date,y_pred
1994-10-04,0.004972461
1994-10-05,0.004594964
1994-10-06,0.0049344464
1994-10-07,0.0051909
1994-10-10,0.0042106058
1994-10-11,0.0049216067
1994-10-12,0.0041043456
1994-10-13,0.005016342
1994-10-14,0.00514542
1994-10-21,0.0049040574
1994-10-24,0.0050874897
1994-10-25,0.0038998807
1994-10-26,0.005093632
1994-10-27,0.0048748455
1994-10-28,0.0048842323
1994-10-31,0.0050125495
1994-11-01,0.0047151432
1994-11-02,0.005778486
1994-11-03,0.0050172503
1994-11-04,0.004959281
1994-11-07,0.0039654374
1994-11-08,0.0048138853
1994-11-09,0.0054033645
1994-11-10,0.005087312
1994-11-11,0.0051234025
1994-11-14,0.00509135
1994-11-15,0.0051051723
1994-11-16,0.005092915
1994-11-17,0.0050858255
1994-11-18,0.0050767846
1994-11-21,0.0054005347
1994-11-22,0.004823391
1994-11-23,0.0048776823
1994-11-24,0.004960115
1994-11-25,0.004858255
1994-11-28,0.0039732647
1994-11-29,0.0049487925
1994-11-30,0.004968666
1995-01-05,0.005066317
1995-02-15,0.0044264025
1995-02-16,0.005074192
1995-02-17,0.0043159784
1995-02-20,0.0047462075
1995-02-21,0.0047323667
1995-02-22,0.0048887683
1995-02-23,0.004813401
1995-02-24,0.004597713
1995-02-27,0.0029567142
1995-02-28,0.0048907
1995-03-01,0.0050855647
1995-03-02,0.0046968944
1995-03-03,0.004844745
1995-03-06,0.0032954381
1995-03-07,0.004789695
1995-03-08,0.0045837187
1995-03-09,0.00536966
1995-03-10,0.0050085047
1995-03-13,0.0045323186
1995-03-14,0.0046552196
1995-03-15,0.0043052295
1995-03-16,0.00512084
1995-03-17,0.005018987
1995-03-22,0.005126509
1995-03-23,0.004698288
1995-03-24,0.004963586
1995-03-27,0.005001997
1995-03-28,0.0049977796
1995-03-29,0.0048486157
1995-03-30,0.005664795
1995-03-31,0.005089287
1995-04-03,0.005496691
1995-04-04,0.0050677536
1995-04-05,0.005550439
1995-04-06,0.004812313
1995-04-07,0.0050856196
1995-04-10,0.004991142
1995-04-11,0.0047684074
1995-04-12,0.0050528008
1995-04-13,0.005738151
1995-04-19,0.004943506
1995-04-20,0.005413674
1995-04-21,0.0048724576
1995-04-26,0.0047679925
1995-04-27,0.0045458237
1995-04-28,0.0048784963
1995-05-01,0.0055093695
1995-05-02,0.004121196
1995-05-03,0.0051613557
1995-05-04,0.0058279275
1995-05-05,0.0050933524
1995-05-08,0.0051827026
1995-05-09,0.006161719
1995-05-10,0.0057966546
1995-05-11,0.0051382673
1995-05-12,0.005169965
1995-05-15,0.0051352074
1995-05-16,0.005970123
1995-05-17,0.0050489022
1995-05-18,0.0051965797
1995-05-25,0.0067242756
1995-05-31,0.0046661845
1995-06-01,0.0049847215
1995-06-02,0.004909246
1995-06-05,0.004988014
1995-06-06,0.0046196133
1995-06-07,0.0050412007
1995-06-08,0.004298786
1995-06-09,0.005454644
1995-06-10,0.0048564705
1995-06-14,0.0057712286
1995-06-15,0.005533444
1995-06-16,0.004878073
1995-06-19,0.0045962986
1995-06-20,0.0011992856
1995-06-21,0.006181246
1995-06-22,0.0050147334
1995-07-03,0.0060555562
1995-07-08,0.005133884
1995-07-11,0.0053557083
1995-07-12,0.0052024294
1995-07-13,0.0056798877
1995-07-17,0.005335413
1995-07-18,0.00530168
1995-07-19,0.005478074
1995-07-22,0.0052164355
1995-07-26,0.00527927
1995-08-01,0.005202281
1995-08-03,0.0063657714
1995-08-08,0.004555578
1995-08-09,0.004908409
1995-08-10,0.005159266
1995-08-11,0.0051345173
1995-08-17,0.0055757966
1995-08-24,0.005099865
1995-08-30,0.0048291115
1995-09-05,0.0051445924
1995-09-07,0.0051418943
1995-09-13,0.005086217
1995-09-18,0.005111377
1995-09-19,0.0050812103
1995-09-20,0.0049193944
1995-09-28,0.0048066825
1995-10-02,0.00436585
1995-10-04,0.00450172
1995-10-26,0.0048069227
1995-11-06,0.004851645
1995-11-09,0.0051841503
1995-11-20,0.0050770487
1995-12-11,0.004984012
1995-12-18,0.0051715286
1995-12-22,0.0051444024
1995-12-27,0.00468658
1996-01-04,0.0051401965
1996-01-05,0.0052233036
1996-01-11,0.0051564164
1996-01-17,0.0052126194
1996-01-29,0.00544452
1996-02-02,0.0052591506
1996-02-05,0.005267538
1996-02-12,0.0052363416
1996-02-21,0.005180143
1996-02-23,0.0048947907
1996-03-25,0.004849644
1996-03-26,0.005143074
1996-03-27,0.0052781333
1996-04-24,0.005198395
1996-05-10,0.004520867
1996-05-14,0.005777802
1996-05-15,0.0044920617
1996-05-16,0.0013057822
1996-05-20,0.0041556978
1996-05-21,0.0044929017
1996-05-23,0.0052050767
1996-05-24,0.004676614
1996-05-30,0.0033001779
1996-05-31,0.0032315871
1996-06-04,0.0036790834
1996-06-14,0.00524698
1996-06-17,0.005269668
1996-06-18,0.0048551825
1996-06-25,0.004894002
1996-06-26,0.005080785
1996-06-27,0.0046527046
1996-06-28,0.0046161544
1996-07-02,0.0045722243
1996-07-03,0.0033082808
1996-07-04,0.004367114
1996-07-05,0.0048482097
1996-07-08,0.0057911356
1996-07-09,0.0051964303
1996-07-10,0.0031723867
1996-07-11,0.004571114
1996-07-12,0.0041412185
1996-07-15,0.0048346347
1996-07-16,0.0055280053
1996-07-17,0.0038921342
1996-07-18,0.0049059424
1996-07-19,0.007990976
1996-07-22,0.005062609
1996-07-23,0.004992853
1996-07-24,0.004926788
1996-07-25,0.0052545755
1996-07-26,0.005071039
1996-07-29,0.0047738785
1996-07-30,0.00578906
1996-07-31,0.0051176925
1996-08-02,0.0051316437
1996-08-05,0.004544432
1996-08-06,0.0049729077
1996-08-07,0.0034417806
1996-08-08,0.005022876
1996-08-09,0.0044115526
1996-08-12,0.0049590585
1996-08-13,0.004848331
1996-08-14,0.0050349836
1996-08-15,0.0044148266
1996-08-19,0.00477339
1996-08-20,0.004615101
1996-08-21,0.005059845
1996-08-22,0.0050612413
1996-08-23,0.004243286
1996-08-27,0.0050442447
1996-08-29,0.004851247
1996-08-30,0.0045905095
1996-09-02,0.005611306
1996-09-04,0.003676251
1996-09-05,0.004076729
