date,y_pred
1994-10-04,0.001851593
1994-10-05,0.0019110608
1994-10-06,0.0018927526
1994-10-07,0.001873583
1994-10-10,0.0016544195
1994-10-11,0.0018989772
1994-10-12,0.002062362
1994-10-13,0.0019049415
1994-10-14,0.0019092886
1994-10-21,0.0018544
1994-10-24,0.0018412092
1994-10-25,0.0019618715
1994-10-26,0.0018574067
1994-10-27,0.0018424324
1994-10-28,0.001818063
1994-10-31,0.0018364877
1994-11-01,0.0018725676
1994-11-02,0.0017662977
1994-11-03,0.0018562768
1994-11-04,0.0018646353
1994-11-07,0.0018701069
1994-11-08,0.0018947913
1994-11-09,0.0018509884
1994-11-10,0.001868529
1994-11-11,0.0018988631
1994-11-14,0.0018905323
1994-11-15,0.0019114894
1994-11-16,0.0018560619
1994-11-17,0.0018738931
1994-11-18,0.0018601585
1994-11-21,0.0018168337
1994-11-22,0.0018498662
1994-11-23,0.0018540724
1994-11-24,0.0018563933
1994-11-25,0.0018716574
1994-11-28,0.0018716623
1994-11-29,0.0018980308
1994-11-30,0.0019821976
1995-01-05,0.0018844205
1995-02-15,0.001786331
1995-02-16,0.0017770197
1995-02-17,0.0017786309
1995-02-20,0.0017839876
1995-02-21,0.0017710329
1995-02-22,0.0017553557
1995-02-23,0.0017572752
1995-02-24,0.0017474741
1995-02-27,0.0017409
1995-02-28,0.0017521374
1995-03-01,0.0017528688
1995-03-02,0.0017775965
1995-03-03,0.0017736562
1995-03-06,0.0017410759
1995-03-07,0.0017514054
1995-03-08,0.0017511338
1995-03-09,0.0016552724
1995-03-10,0.0018045387
1995-03-13,0.0018311589
1995-03-14,0.0018143228
1995-03-15,0.0019344557
1995-03-16,0.0018172846
1995-03-17,0.001839667
1995-03-22,0.0018463674
1995-03-23,0.0019061269
1995-03-24,0.0018847417
1995-03-27,0.0018787361
1995-03-28,0.0018831217
1995-03-29,0.0018918292
1995-03-30,0.0017714628
1995-03-31,0.001893844
1995-04-03,0.0018110423
1995-04-04,0.0018813597
1995-04-05,0.0018279313
1995-04-06,0.0018999092
1995-04-07,0.0018696707
1995-04-10,0.0018683573
1995-04-11,0.0019394524
1995-04-12,0.0019095066
1995-04-13,0.0017794608
1995-04-19,0.0018262677
1995-04-20,0.0017651726
1995-04-21,0.0017936759
1995-04-26,0.0018055632
1995-04-27,0.0018296894
1995-04-28,0.001794511
1995-05-01,0.0016923441
1995-05-02,0.0018534932
1995-05-03,0.0017681783
1995-05-04,0.0017178871
1995-05-05,0.0018195881
1995-05-08,0.0018646392
1995-05-09,0.0017481993
1995-05-10,0.0017701467
1995-05-11,0.0018885548
1995-05-12,0.0019266215
1995-05-15,0.0019130033
1995-05-16,0.0017371441
1995-05-17,0.0018910334
1995-05-18,0.0018652654
1995-05-25,0.0016007168
1995-05-31,0.0019204258
1995-06-01,0.0018560918
1995-06-02,0.0018393109
1995-06-05,0.0018584215
1995-06-06,0.001917107
1995-06-07,0.0019267121
1995-06-08,0.0019925204
1995-06-09,0.001828256
1995-06-10,0.0019242725
1995-06-14,0.0018491752
1995-06-15,0.0018615277
1995-06-16,0.0018709642
1995-06-19,0.0018494541
1995-06-20,0.0030060331
1995-06-21,0.0017091495
1995-06-22,0.0017214386
1995-07-03,0.0017613394
1995-07-08,0.0019370515
1995-07-11,0.001971899
1995-07-12,0.0019810484
1995-07-13,0.001930819
1995-07-17,0.001952818
1995-07-18,0.001976917
1995-07-19,0.0019379808
1995-07-22,0.0019551131
1995-07-26,0.001987869
1995-08-01,0.0019940431
1995-08-03,0.0017950583
1995-08-08,0.001898581
1995-08-09,0.0019563169
1995-08-10,0.0019361392
1995-08-11,0.0019306387
1995-08-17,0.0018583991
1995-08-24,0.0018769947
1995-08-30,0.0018804466
1995-09-05,0.0018832439
1995-09-07,0.0019223143
1995-09-13,0.00195594
1995-09-18,0.0019323021
1995-09-19,0.0019384681
1995-09-20,0.0019469361
1995-09-28,0.0019371891
1995-10-02,0.001921314
1995-10-04,0.0019533865
1995-10-26,0.0019025329
1995-11-06,0.0018856464
1995-11-09,0.0018347279
1995-11-20,0.0018557203
1995-12-11,0.0019286346
1995-12-18,0.0019334379
1995-12-22,0.0019719657
1995-12-27,0.0019689512
1996-01-04,0.0019770286
1996-01-05,0.0019983458
1996-01-11,0.0019764842
1996-01-17,0.0019675873
1996-01-29,0.0019025351
1996-02-02,0.0019803878
1996-02-05,0.0019633335
1996-02-12,0.0019668983
1996-02-21,0.0019329023
1996-02-23,0.0019395569
1996-03-25,0.0020092751
1996-03-26,0.0019970494
1996-03-27,0.0020006094
1996-04-24,0.001812781
1996-05-10,0.0018146911
1996-05-14,0.0016644186
1996-05-15,0.0017232905
1996-05-16,0.0027737676
1996-05-20,0.0018199374
1996-05-21,0.0017930189
1996-05-23,0.0017568916
1996-05-24,0.0017866723
1996-05-30,0.0019743969
1996-05-31,0.0017861029
1996-06-04,0.0019283463
1996-06-14,0.0016315576
1996-06-17,0.0016937172
1996-06-18,0.0017690291
1996-06-25,0.0017660792
1996-06-26,0.001746291
1996-06-27,0.0017811088
1996-06-28,0.001808271
1996-07-02,0.0017606956
1996-07-03,0.001973049
1996-07-04,0.0017822989
1996-07-05,0.001760687
1996-07-08,0.0016277831
1996-07-09,0.00170706
1996-07-10,0.002030691
1996-07-11,0.0018325569
1996-07-12,0.0019294717
1996-07-15,0.0017936124
1996-07-16,0.0017005233
1996-07-17,0.0020034988
1996-07-18,0.0018633967
1996-07-19,0.0013737858
1996-07-22,0.0018349754
1996-07-23,0.0018424189
1996-07-24,0.001860915
1996-07-25,0.0018210723
1996-07-26,0.0018347113
1996-07-29,0.0018400102
1996-07-30,0.001733895
1996-07-31,0.0018695935
1996-08-02,0.0018260513
1996-08-05,0.0019297616
1996-08-06,0.0018549146
1996-08-07,0.0020677114
1996-08-08,0.0018303203
1996-08-09,0.0018321208
1996-08-12,0.0018193481
1996-08-13,0.0017986757
1996-08-14,0.0018052186
1996-08-15,0.0018732875
1996-08-19,0.0018040319
1996-08-20,0.0017671555
1996-08-21,0.0017527144
1996-08-22,0.0016778926
1996-08-23,0.001833723
1996-08-27,0.0017885887
1996-08-29,0.0018407421
1996-08-30,0.0018381677
1996-09-02,0.0017006248
1996-09-04,0.0019880142
1996-09-05,0.00184555
1996-09-10,0.0018417652
1996-09-11,0.0018510708
1996-09-12,0.0018603569
1996-09-13,0.0018429017
1996-09-16,0.0016447075
1996-09-19,0.0018387577
1996-09-20,0.0018450811
1996-09-25,0.0017772125
1996-09-30,0.0018297653
1996-10-01,0.0018240116
1996-10-04,0.0018414404
1996-10-08,0.001830742
1996-10-09,0.0016489831
1996-10-22,0.001816403
1996-10-30,0.0018021207
1996-10-31,0.0018247054
1996-11-01,0.0018302054
1996-11-04,0.0018579058
1996-11-05,0.0018567443
1996-11-06,0.0018696012
1996-11-07,0.0018660245
1996-11-08,0.0018461803
1996-11-12,0.0018621652
1996-11-13,0.0018885082
1996-11-14,0.001864925
1996-11-15,0.0019113424
1996-11-18,0.0017378032
1996-11-19,0.0018551411
1996-11-20,0.0018430111
1996-11-21,0.0018216906
1996-11-22,0.0018142207
1996-11-25,0.0018079575
1996-11-26,0.001812274
1996-11-27,0.0018157553
1996-12-02,0.0017783662
1996-12-03,0.0018176557
1996-12-04,0.0018148969
1996-12-05,0.0017579586
1996-12-06,0.001818395
1996-12-09,0.0018206291
1996-12-10,0.0018375657
1996-12-11,0.0018340809
1996-12-13,0.0018276136
1996-12-16,0.001825418
1996-12-17,0.0018493523
1996-12-18,0.0018550261
1996-12-19,0.0018463472
1996-12-20,0.0017936889
1996-12-27,0.0018597636
1996-12-30,0.0018613412
1996-12-31,0.0018689601
1997-01-03,0.0018353917
1997-01-06,0.0018392496
1997-01-07,0.0018444319
1997-01-08,0.0018560343
1997-01-09,0.0018738931
1997-01-13,0.001878571
1997-01-14,0.0018969596
1997-01-15,0.0018925228
1997-01-16,0.0019073935
1997-01-17,0.0018932389
1997-01-20,0.0018943789
1997-01-21,0.0018949163
1997-01-22,0.0019014317
1997-01-23,0.0019188395
1997-01-24,0.0019616615
1997-01-27,0.0018923155
1997-01-28,0.0019094342
1997-01-29,0.0019053217
1997-01-30,0.0019433218
1997-02-04,0.0018986813
1997-02-05,0.0019039937
1997-02-06,0.0019562321
1997-02-07,0.0019408901
1997-02-10,0.0019576477
1997-02-14,0.0019794768
1997-02-17,0.0019853602
1997-02-18,0.0019633304
1997-02-19,0.0019602526
1997-02-21,0.001960049
