date,y_pred
1994-10-04,0.00037226168
1994-10-05,0.0002661267
1994-10-06,5.217579e-05
1994-10-07,0.0004768326
1994-10-10,-0.001633979
1994-10-11,-0.00021314021
1994-10-12,-0.00016923097
1994-10-13,2.3159175e-06
1994-10-14,0.0006565773
1994-10-21,0.00038639322
1994-10-24,0.000779853
1994-10-25,-0.0004913681
1994-10-26,0.0010702236
1994-10-27,0.0002098328
1994-10-28,0.0003168383
1994-10-31,0.00064147497
1994-11-01,0.00053512823
1994-11-02,0.0009770704
1994-11-03,0.0005048382
1994-11-04,0.0002443609
1994-11-07,-0.00073892786
1994-11-08,-0.0002360998
1994-11-09,0.0008820396
1994-11-10,3.4221088e-05
1994-11-11,0.0013669753
1994-11-14,0.0005590387
1994-11-15,0.00059215695
1994-11-16,0.0012475149
1994-11-17,0.0015173857
1994-11-18,0.0003550528
1994-11-21,0.0006588981
1994-11-22,5.19995e-06
1994-11-23,9.796636e-05
1994-11-24,0.0003005883
1994-11-25,-3.9605344e-05
1994-11-28,-0.00073892786
1994-11-29,5.19995e-06
1994-11-30,-0.00044046587
1995-01-05,0.0016686445
1995-02-15,0.0030298983
1995-02-16,0.00087232934
1995-02-17,-0.00038804216
1995-02-20,0.00010675254
1995-02-21,0.00020287825
1995-02-22,0.00066905527
1995-02-23,0.00045128708
1995-02-24,5.5092398e-05
1995-02-27,-0.00075421284
1995-02-28,0.00070833287
1995-03-01,0.00092586374
1995-03-02,0.00033543017
1995-03-03,0.00045128708
1995-03-06,-0.0007436584
1995-03-07,0.0026858328
1995-03-08,2.4730785e-05
1995-03-09,0.00013649103
1995-03-10,0.00077606057
1995-03-13,-0.0002848501
1995-03-14,-0.00011983587
1995-03-15,-6.365034e-05
1995-03-16,0.0009068974
1995-03-17,0.00028495566
1995-03-22,0.000121687284
1995-03-23,0.00038609485
1995-03-24,0.000118216405
1995-03-27,6.233471e-05
1995-03-28,0.00020402625
1995-03-29,-0.00013362899
1995-03-30,0.00035662702
1995-03-31,0.00041371092
1995-04-03,0.0007122289
1995-04-04,0.00045659722
1995-04-05,0.0004301321
1995-04-06,0.0002827662
1995-04-07,0.00065272715
1995-04-10,0.00015337049
1995-04-11,-8.888911e-05
1995-04-12,0.00021939917
1995-04-13,0.00023015478
1995-04-19,0.0020934134
1995-04-20,0.0004098324
1995-04-21,0.0001378172
1995-04-26,8.132199e-05
1995-04-27,-0.00013337517
1995-04-28,0.00054608134
1995-05-01,0.00046662783
1995-05-02,-0.00037491237
1995-05-03,0.00040358043
1995-05-04,0.0015540186
1995-05-05,0.0009805391
1995-05-08,0.0004679863
1995-05-09,0.00072181877
1995-05-10,0.000322187
1995-05-11,0.00033480788
1995-05-12,0.00068782346
1995-05-15,0.0013669753
1995-05-16,4.0932515e-05
1995-05-17,0.00035368907
1995-05-18,0.00043214575
1995-05-25,2.7427159e-05
1995-05-31,4.358654e-05
1995-06-01,0.00040927628
1995-06-02,0.00026112178
1995-06-05,0.00041302716
1995-06-06,-0.00017327476
1995-06-07,0.00023934059
1995-06-08,-0.00047371138
1995-06-09,7.844071e-05
1995-06-10,1.1888874e-05
1995-06-14,0.0009430897
1995-06-15,0.0012009431
1995-06-16,5.19995e-06
1995-06-19,-0.00033743112
1995-06-20,0.0016756634
1995-06-21,0.000601844
1995-06-22,-0.00061422127
1995-07-03,0.00053795194
1995-07-08,5.9261773e-05
1995-07-11,0.0004913994
1995-07-12,0.00038591467
1995-07-13,0.0014486123
1995-07-17,0.00068267825
1995-07-18,0.0005966994
1995-07-19,0.00043104417
1995-07-22,0.0006692383
1995-07-26,0.00024239806
1995-08-01,0.0013669753
1995-08-03,0.0008117275
1995-08-08,-0.00055311585
1995-08-09,0.0004060465
1995-08-10,0.0004453784
1995-08-11,0.00036683472
1995-08-17,0.0016549246
1995-08-24,0.0007815978
1995-08-30,-0.00013976029
1995-09-05,0.0007801451
1995-09-07,0.0016672633
1995-09-13,-3.9605344e-05
1995-09-18,0.0002443609
1995-09-19,8.222418e-05
1995-09-20,-0.0003316123
1995-09-28,-0.00044046587
1995-10-02,-0.0007122437
1995-10-04,-0.00070832146
1995-10-26,-0.00028367442
1995-11-06,-0.00036926728
1995-11-09,0.0003166051
1995-11-20,0.001487225
1995-12-11,-0.000104717554
1995-12-18,0.0012177906
1995-12-22,5.19995e-06
1995-12-27,-0.0006561776
1996-01-04,0.0015677264
1996-01-05,3.7858637e-05
1996-01-11,5.19995e-06
1996-01-17,0.0011684032
1996-01-29,-7.10638e-05
1996-02-02,0.0006692383
1996-02-05,0.0012647035
1996-02-12,0.0006692383
1996-02-21,0.0011121973
1996-02-23,-0.0003316123
1996-03-25,-0.00066648866
1996-03-26,-0.00020730683
1996-03-27,0.00032907727
1996-04-24,0.0005480815
1996-05-10,-6.7481495e-05
1996-05-14,0.0012001763
1996-05-15,-0.00040013064
1996-05-16,0.0020243276
1996-05-20,8.438341e-05
1996-05-21,-0.00021305792
1996-05-23,0.0001762339
1996-05-24,-2.8171753e-05
1996-05-30,-0.00037169404
1996-05-31,-0.00086794083
1996-06-04,-0.00041420452
1996-06-14,-5.8225167e-05
1996-06-17,0.0006982139
1996-06-18,0.0005048382
1996-06-25,0.00064147497
1996-06-26,0.00084127986
1996-06-27,-0.000303293
1996-06-28,-7.778528e-05
1996-07-02,-0.00028801514
1996-07-03,-0.0002148239
1996-07-04,-0.000264707
1996-07-05,0.0003758078
1996-07-08,0.0003053375
1996-07-09,0.00030228423
1996-07-10,1.118862e-05
1996-07-11,-9.517165e-05
1996-07-12,0.0010089866
1996-07-15,-1.989474e-05
1996-07-16,0.00012836872
1996-07-17,1.9988174e-05
1996-07-18,0.00031534885
1996-07-19,1.1216476e-05
1996-07-22,0.0010052595
1996-07-23,0.0005108296
1996-07-24,0.00012877482
1996-07-25,0.00074423576
1996-07-26,0.0011684032
1996-07-29,-3.9605344e-05
1996-07-30,0.00047465027
1996-07-31,0.000733077
1996-08-02,0.00036447664
1996-08-05,0.0003791739
1996-08-06,0.00015858354
1996-08-07,0.00010077653
1996-08-08,0.00051058095
1996-08-09,-0.00044448904
1996-08-12,0.0005434883
1996-08-13,0.00032907727
1996-08-14,0.0007228219
1996-08-15,0.00029840114
1996-08-19,0.0006027713
1996-08-20,-0.00029003728
1996-08-21,0.0007276949
1996-08-22,-5.5121716e-05
1996-08-23,-0.0001089077
1996-08-27,0.00023163643
1996-08-29,0.00020581527
1996-08-30,-0.00030193946
1996-09-02,-0.0001128045
1996-09-04,-0.0004454946
1996-09-05,-0.0006733519
1996-09-10,-0.0005726763
1996-09-11,-0.0005081388
1996-09-12,-1.3600545e-05
1996-09-13,-0.0007548186
1996-09-16,-0.00024350605
1996-09-19,0.00020285822
1996-09-20,-0.00020730683
1996-09-25,0.0007614522
1996-09-30,-0.00014289755
1996-10-01,-0.00015058515
1996-10-04,0.00023399384
1996-10-08,-0.000111164896
1996-10-09,-0.00024909235
1996-10-22,0.00023843255
1996-10-30,0.00042180464
1996-10-31,0.00020995359
1996-11-01,-0.00022242746
1996-11-04,-0.00070832146
1996-11-05,0.0008564958
1996-11-06,-0.00039568552
1996-11-07,8.246355e-05
1996-11-08,-0.0004334045
1996-11-12,3.0698106e-05
1996-11-13,0.00037847387
1996-11-14,-0.00029374505
1996-11-15,0.00029295954
1996-11-18,8.61994e-05
1996-11-19,-6.886121e-05
1996-11-20,-0.00012584278
