date,y_pred
1994-10-04,0.0002454117588836507
1994-10-05,0.0003834171537655625
1994-10-06,0.0003777367956995006
1994-10-07,0.0002413398360839546
1994-10-10,0.000440733243893487
1994-10-11,0.0003103720281935742
1994-10-12,0.0013911373451554977
1994-10-13,0.0002072453091276296
1994-10-14,0.0002564607346270068
1994-10-21,0.0006360877593556451
1994-10-24,0.0003101056952580713
1994-10-25,0.001014155998244168
1994-10-26,0.0002454117588836507
1994-10-27,0.0007714783405066144
1994-10-28,0.00025401906306800863
1994-10-31,0.0002454117588836507
1994-11-01,0.0005822286928185731
1994-11-02,0.0004823523300551953
1994-11-03,0.0002454117588836507
1994-11-04,0.00026760212716873467
1994-11-07,0.00025282602444431267
1994-11-08,0.00026886776131632563
1994-11-09,0.0007114323600905069
1994-11-10,1.3980466172679064e-05
1994-11-11,0.00027469181482183216
1994-11-14,0.00026886776131632563
1994-11-15,0.0010629986441284315
1994-11-16,0.0002454117588836507
1994-11-17,0.00025983043660139725
1994-11-18,0.0003616147880884443
1994-11-21,0.0004131813692355136
1994-11-22,0.0002454117588836507
1994-11-23,0.0002454117588836507
1994-11-24,0.0002454117588836507
1994-11-25,0.00026398842515143554
1994-11-28,0.00025983043660139725
1994-11-29,0.00026886776131632563
1994-11-30,0.0002982342530887348
1995-01-05,0.0002859613166096319
1995-02-15,0.0003843741380339686
1995-02-16,0.0003468286367257855
1995-02-17,0.00037422696759207663
1995-02-20,0.00030551875776964316
1995-02-21,0.00039164968683737223
1995-02-22,0.0003715829257975881
1995-02-23,0.00041612123698476556
1995-02-24,0.00024193221521493486
1995-02-27,3.851846182306737e-05
1995-02-28,0.00031181721714206045
1995-03-01,0.0002295961789666784
1995-03-02,0.0005718212844656334
1995-03-03,0.00038112199165179995
1995-03-06,3.851846182306737e-05
1995-03-07,0.000344965275109167
1995-03-08,0.0002856588113599947
1995-03-09,0.0001582863531690348
1995-03-10,0.0005350617569228072
1995-03-13,0.0004071265181703625
1995-03-14,0.00025401906306800863
1995-03-15,0.0009692790469143574
1995-03-16,0.0003339610595684667
1995-03-17,0.00030106944790864594
1995-03-22,0.0007477766938645018
1995-03-23,0.0005146930418177937
1995-03-24,0.0003373572958314695
1995-03-27,0.00030460221787732903
1995-03-28,0.0004593966754613121
1995-03-29,0.00027356438054821063
1995-03-30,0.00017572252125622008
1995-03-31,0.0007196904680756754
1995-04-03,0.000283120162470694
1995-04-04,0.001173122277521195
1995-04-05,0.0007247805989651311
1995-04-06,0.0005480829016885477
1995-04-07,0.0011620938289191689
1995-04-10,0.0002883637227559499
1995-04-11,0.0007708839519003331
1995-04-12,0.0002983331983050167
1995-04-13,-1.824439190644942e-05
1995-04-19,0.00025401906306800863
1995-04-20,0.0007296871898376765
1995-04-21,0.00018839841674014187
1995-04-26,0.0013880464698267966
1995-04-27,0.0007716275769601775
1995-04-28,0.0010343221834801396
1995-05-01,0.0001580455973952239
1995-05-02,0.0005566433833614567
1995-05-03,0.0005695808413639204
1995-05-04,0.0005245978899802931
1995-05-05,0.00018690954079432105
1995-05-08,0.00025786395444638694
1995-05-09,0.0001843490489985074
1995-05-10,-6.697337423866525e-06
1995-05-11,0.00030255255888312466
1995-05-12,0.00034981110217285406
1995-05-15,0.0002983331983050167
1995-05-16,6.548772906525696e-05
1995-05-17,0.00026886776131632563
1995-05-18,0.00010571576041854005
1995-05-25,0.0006189410198834774
1995-05-31,0.0007240152742488416
1995-06-01,0.0002452173114517921
1995-06-02,0.0002454117588836507
1995-06-05,0.00011489090431683915
1995-06-06,0.000584253846932024
1995-06-07,0.0005350000183864244
1995-06-08,0.001146868415007281
1995-06-09,0.00039873829491385624
1995-06-10,0.0009005109312323988
1995-06-14,0.00041126088380667665
1995-06-15,0.0004227766648409169
1995-06-16,0.00026398842515143554
1995-06-19,0.0002454117588836507
1995-06-20,-0.0030182793825755993
1995-06-21,9.777037573002334e-05
1995-06-22,0.00021914590219683635
1995-07-03,0.00015818593922996727
1995-07-08,0.00022525508791082816
1995-07-11,0.00013584144451410908
1995-07-12,0.0009149997644314085
1995-07-13,0.000186004319201498
1995-07-17,0.00013584144451410908
1995-07-18,0.00019288933012390344
1995-07-19,0.0006452144559633156
1995-07-22,0.00035960565610345903
1995-07-26,0.000318749598529807
1995-08-01,0.0002982342530887348
1995-08-03,-0.0001312342066623858
1995-08-08,0.0002861776879511133
1995-08-09,0.0007874393533632739
