date,y_pred
1994-10-04,0.7176803
1994-10-05,0.57614976
1994-10-06,0.68421733
1994-10-07,0.77750266
1994-10-10,1.2094717
1994-10-11,0.6863763
1994-10-12,0.30516338
1994-10-13,0.7028693
1994-10-14,0.7650448
1994-10-21,0.6964292
1994-10-24,0.7718377
1994-10-25,0.34988347
1994-10-26,0.794761
1994-10-27,0.69063747
1994-10-28,0.70366365
1994-10-31,0.74377596
1994-11-01,0.64179707
1994-11-02,0.9858659
1994-11-03,0.7331753
1994-11-04,0.70635235
1994-11-07,0.5887371
1994-11-08,0.6573737
1994-11-09,0.86616635
1994-11-10,0.74528086
1994-11-11,0.8370818
1994-11-14,0.74759555
1994-11-15,0.747475
1994-11-16,0.8129251
1994-11-17,0.8459285
1994-11-18,0.7449435
1994-11-21,0.8610687
1994-11-22,0.675497
1994-11-23,0.6874957
1994-11-24,0.71060395
1994-11-25,0.6754964
1994-11-28,0.5891304
1994-11-29,0.6859971
1994-11-30,0.65053254
1995-01-05,0.8645798
1995-02-15,0.95102906
1995-02-16,0.7841928
1995-02-17,0.6161999
1995-02-20,0.6839874
1995-02-21,0.6810015
1995-02-22,0.72937316
1995-02-23,0.70505744
1995-02-24,0.66133857
1995-02-27,0.56631666
1995-02-28,0.7312265
1995-03-01,0.7928034
1995-03-02,0.6642822
1995-03-03,0.7087071
1995-03-06,0.56561214
1995-03-07,0.9300359
1995-03-08,0.6574665
1995-03-09,0.93606687
1995-03-10,0.756059
1995-03-13,0.6226466
1995-03-14,0.6540022
1995-03-15,0.46314096
1995-03-16,0.7931652
1995-03-17,0.7351131
1995-03-22,0.7665125
1995-03-23,0.61609834
1995-03-24,0.6967899
1995-03-27,0.71268106
1995-03-28,0.7087827
1995-03-29,0.663403
1995-03-30,0.95419586
1995-03-31,0.73786783
1995-04-03,0.89149207
1995-04-04,0.737727
1995-04-05,0.89806867
1995-04-06,0.64718574
1995-04-07,0.7567818
1995-04-10,0.7137705
1995-04-11,0.6050405
1995-04-12,0.7133972
1995-04-13,0.9797975
1995-04-19,0.8878299
1995-04-20,0.879806
1995-04-21,0.71552175
1995-04-26,0.68031406
1995-04-27,0.6107359
1995-04-28,0.71313053
1995-05-01,0.93003434
1995-05-02,0.48803547
1995-05-03,0.8041384
1995-05-04,1.0247797
1995-05-05,0.79065245
1995-05-08,0.7777127
1995-05-09,1.0959215
1995-05-10,0.99565095
1995-05-11,0.75174636
1995-05-12,0.7706394
1995-05-15,0.8412104
1995-05-16,1.0899793
1995-05-17,0.7243268
1995-05-18,0.78043324
1995-05-25,1.3960668
1995-05-31,0.5855413
1995-06-01,0.72024155
1995-06-02,0.7023297
1995-06-05,0.72066855
1995-06-06,0.5757954
1995-06-07,0.70256007
1995-06-08,0.43289703
1995-06-09,0.8785813
1995-06-10,0.64219123
1995-06-14,0.9745746
1995-06-15,0.9283528
1995-06-16,0.68032247
1995-06-19,0.6355862
1995-06-20,-1.7880603
1995-06-21,1.1135347
1995-06-22,0.9492465
1995-07-03,1.0662346
1995-07-08,0.72084033
1995-07-11,0.79586273
1995-07-12,0.7375312
1995-07-13,1.0016569
1995-07-17,0.81187886
1995-07-18,0.78789437
1995-07-19,0.8383521
1995-07-22,0.7757529
1995-07-26,0.7467332
1995-08-01,0.86445874
1995-08-03,1.1473254
1995-08-08,0.62195694
1995-08-09,0.6610405
1995-08-10,0.74491924
1995-08-11,0.7353997
1995-08-17,0.9905276
1995-08-24,0.769062
1995-08-30,0.66513443
1995-09-05,0.7797694
1995-09-07,0.889988
1995-09-13,0.6936413
1995-09-18,0.7216615
1995-09-19,0.7038806
1995-09-20,0.6566219
1995-09-28,0.64105344
1995-10-02,0.6079862
1995-10-04,0.6086859
1995-10-26,0.6528237
1995-11-06,0.6909282
1995-11-09,0.78658533
1995-11-20,0.83800405
1995-12-11,0.68018913
1995-12-18,0.830867
1995-12-22,0.70251286
1995-12-27,0.61938167
1996-01-04,0.8809575
1996-01-05,0.7126407
1996-01-11,0.7035281
1996-01-17,0.8346127
1996-01-29,0.8391895
1996-02-02,0.7824444
1996-02-05,0.86447465
1996-02-12,0.7786679
1996-02-21,0.819057
1996-02-23,0.65485275
1996-03-25,0.6258484
1996-03-26,0.6823542
1996-03-27,0.7476069
1996-04-24,0.8005489
1996-05-10,0.6075326
1996-05-14,0.9944978
1996-05-15,0.72085005
1996-05-16,-1.5902151
1996-05-20,0.48439196
1996-05-21,0.62847614
1996-05-23,0.83252424
1996-05-24,0.670143
1996-05-30,0.13717903
1996-05-31,0.6439139
1996-06-04,0.2902063
1996-06-14,0.9450095
1996-06-17,0.8512562
1996-06-18,0.71351135
1996-06-25,0.72722423
1996-06-26,0.78949636
1996-06-27,0.7026979
1996-06-28,0.6419706
1996-07-02,0.6905408
1996-07-03,0.11217733
1996-07-04,0.6047953
1996-07-05,0.7151714
1996-07-08,1.0516698
1996-07-09,0.84303206
1996-07-10,0.053151157
1996-07-11,0.6138225
1996-07-12,0.5199837
1996-07-15,0.7145153
1996-07-16,0.962707
1996-07-17,0.29611403
1996-07-18,0.69131696
1996-07-19,1.8983948
1996-07-22,0.78222305
1996-07-23,0.73074216
1996-07-24,0.698229
1996-07-25,0.8213568
1996-07-26,0.79923654
1996-07-29,0.6685201
1996-07-30,0.99831295
1996-07-31,0.7717931
1996-08-02,0.7743301
1996-08-05,0.56104714
1996-08-06,0.71509016
1996-08-07,0.13122883
1996-08-08,0.7433514
1996-08-09,0.61303174
1996-08-12,0.7288339
1996-08-13,0.7008525
1996-08-14,0.76090306
1996-08-15,0.540147
1996-08-19,0.68167275
1996-08-20,0.69979
1996-08-21,0.7792426
1996-08-22,0.85884416
1996-08-23,0.51085985
1996-08-27,0.76610154
1996-08-29,0.6845652
1996-08-30,0.6377449
1996-09-02,1.0250595
1996-09-04,0.29864782
1996-09-05,0.58494455
1996-09-10,0.60586756
1996-09-11,0.61913973
1996-09-12,0.67589325
1996-09-13,0.5903438
1996-09-16,1.1412098
1996-09-19,0.7207795
1996-09-20,0.65037984
1996-09-25,0.9041934
1996-09-30,0.6234615
1996-10-01,0.65734226
1996-10-04,0.76394165
1996-10-08,0.6897803
1996-10-09,1.148658
1996-10-22,0.731659
1996-10-30,0.85484105
1996-10-31,0.73451567
1996-11-01,0.7109652
1996-11-04,0.5908835
1996-11-05,0.81461495
1996-11-06,0.6586377
1996-11-07,0.7032694
1996-11-08,0.69555146
1996-11-12,0.6982621
1996-11-13,0.7266534
1996-11-14,0.7444891
1996-11-15,0.63969857
1996-11-18,0.9337108
1996-11-19,0.66839534
1996-11-20,0.6594458
1996-11-21,0.60201144
1996-11-22,0.6703083
1996-11-25,0.7632639
1996-11-26,0.760165
1996-11-27,0.718895
1996-12-02,0.75049436
1996-12-03,0.6054288
1996-12-04,0.6816195
1996-12-05,0.9328027
1996-12-06,0.635365
1996-12-09,0.72504395
1996-12-10,0.6714348
1996-12-11,0.75824136
1996-12-13,0.6958092
1996-12-16,0.7919888
1996-12-17,0.6434505
1996-12-18,0.7002822
1996-12-19,0.6332006
1996-12-20,0.8654821
1996-12-27,0.8034174
1996-12-30,0.71718764
1996-12-31,0.6798427
1997-01-03,0.75596875
1997-01-06,0.79475164
1997-01-07,0.7079575
1997-01-08,0.7688527
1997-01-09,0.75649846
1997-01-13,0.65663993
1997-01-14,0.71322817
1997-01-15,0.6914938
1997-01-16,0.65700704
1997-01-17,0.69642866
1997-01-20,0.6999681
1997-01-21,0.8114829
1997-01-22,0.792468
1997-01-23,0.62394553
1997-01-24,0.7382579
1997-01-27,0.8855912
1997-01-28,0.8171957
1997-01-29,0.749251
1997-01-30,0.6378628
1997-02-04,0.6959822
1997-02-05,0.6594927
1997-02-06,0.7041955
1997-02-07,0.80190176
1997-02-10,0.63908535
1997-02-14,0.7326023
1997-02-17,0.7823675
1997-02-18,0.6241881
1997-02-19,0.72951597
1997-02-21,0.75475234
1997-02-25,0.8587369
1997-02-27,0.7097632
1997-02-28,0.6972429
1997-03-03,0.65196675
1997-03-04,0.7830801
1997-03-05,0.6691761
1997-03-06,0.7153329
1997-03-07,0.72861147
1997-03-10,0.64999527
1997-03-11,1.3227272
1997-03-12,0.9847201
1997-03-14,0.7081113
1997-03-17,0.75987595
1997-03-18,0.74722785
1997-03-19,1.4861342
1997-03-20,0.7543937
1997-03-21,0.6620791
1997-03-24,0.6409338
1997-03-25,0.66891176
1997-03-26,0.23997103
1997-03-27,0.38377234
1997-03-31,0.29160514
1997-04-01,0.6851337
1997-04-02,0.5132884
1997-04-03,0.32099926
1997-04-04,0.56228805
1997-04-07,0.77259356
1997-04-08,0.5402116
1997-04-09,0.761043
1997-04-10,0.6971969
1997-04-11,0.68479306
1997-04-14,0.77402616
1997-04-15,0.68532956
1997-04-16,0.50484467
1997-04-17,0.8804365
1997-04-18,0.57725763
1997-04-21,0.73722214
1997-04-22,0.13240294
1997-04-23,-0.26978478
1997-04-24,0.903221
1997-04-25,0.66625756
1997-04-28,0.43789285
1997-04-29,-0.08861125
1997-04-30,0.34695292
1997-05-01,0.8675856
1997-05-02,0.49494645
1997-05-05,0.62814856
1997-05-06,0.4153339
1997-05-07,0.64715177
1997-05-08,0.62646043
1997-05-09,0.70651114
