date,y_pred
2018-10-01,0.0020988989
2018-10-02,0.002660514
2018-10-03,0.002020192
2018-10-04,0.0023117494
2018-10-05,0.0022603758
2018-10-08,0.001983696
2018-10-09,0.0017395472
2018-10-10,0.0014343376
2018-10-11,0.0015879394
2018-10-12,0.0012890312
2018-10-15,0.0011791495
2018-10-16,0.0014148675
2018-10-17,0.0012093865
2018-10-18,0.0010613237
2018-10-19,0.0012971581
2018-10-22,0.0011750349
2018-10-23,0.0012781356
2018-10-24,0.0011255831
2018-10-25,0.0013999797
2018-10-26,0.0011305802
2018-10-29,0.00082610553
2018-10-30,0.0010303082
2018-10-31,0.0009940905
2018-11-01,0.0012643224
2018-11-02,0.00074576226
2018-11-05,0.0011251748
2018-11-06,0.00077766605
2018-11-07,0.00066592795
2018-11-08,0.0006932128
2018-11-09,0.0007321121
2018-11-12,0.0010012907
2018-11-13,0.0010532141
2018-11-14,0.0011433827
2018-11-15,0.0011737695
2018-11-16,0.0010916217
2018-11-19,0.0012110106
2018-11-20,0.001203377
2018-11-21,0.0011972687
2018-11-22,0.0017794853
2018-11-23,0.00177641
2018-11-26,0.0016147688
2018-11-27,0.0019142899
2018-11-28,0.0016233133
2018-11-29,0.0018513374
2018-11-30,0.0017190982
2018-12-03,0.0012271833
2018-12-04,0.0015222683
2018-12-05,0.0016752803
2018-12-06,0.0018264614
2018-12-07,0.0017723929
2018-12-10,0.001224827
2018-12-11,0.001422843
2018-12-12,0.0018871162
2018-12-13,0.0014648073
2018-12-14,0.0010630343
2018-12-17,0.001361403
2018-12-18,0.0014307888
2018-12-19,0.0010078931
2018-12-20,0.0010570782
2018-12-21,0.00095193187
2018-12-24,0.0012240813
2018-12-26,0.0010866277
2018-12-27,0.000923531
2018-12-31,0.0006118922
2019-01-02,0.00087143574
2019-01-03,0.0009134952
2019-01-04,0.00091310707
2019-01-07,0.00091393566
2019-01-08,0.000883542
2019-01-09,0.0007553841
2019-01-10,0.0008070291
2019-01-11,0.0007151536
2019-01-14,0.000977945
2019-01-15,0.0010093133
2019-01-16,0.0010633393
2019-01-17,0.0010580088
2019-01-18,0.0010170614
2019-01-21,0.00074988324
2019-01-22,0.0009101747
2019-01-23,0.0012163549
2019-01-24,0.0011826693
2019-01-25,0.0012548692
2019-01-28,0.0012822796
2019-01-29,0.0012485201
2019-01-30,0.0014198949
2019-01-31,0.0011825678
2019-02-01,0.0015400986
2019-02-04,0.0014605218
2019-02-05,0.0009766946
2019-02-06,0.0009640453
2019-02-07,0.0008983637
2019-02-08,0.0011844832
2019-02-11,0.001287303
2019-02-12,0.00079848024
2019-02-13,0.0011588464
2019-02-14,0.00094404066
2019-02-15,0.0011660211
2019-02-18,0.0007002912
2019-02-19,0.00051074085
2019-02-20,0.00084915385
2019-02-21,0.0005734451
2019-02-22,0.00091871334
2019-02-25,0.0007385808
2019-02-26,0.00030740327
2019-02-27,0.00068791944
2019-02-28,0.0008604667
2019-03-01,0.00095709827
2019-03-04,0.0009566259
2019-03-05,0.0011940327
2019-03-06,0.0012050841
2019-03-07,0.00067647785
2019-03-08,0.0012971197
2019-03-11,0.00094590767
2019-03-12,0.0010463408
2019-03-13,0.00091894704
2019-03-14,0.0011327742
2019-03-15,0.00083881005
2019-03-18,0.0009740798
2019-03-19,0.0010152997
2019-03-20,0.0011022736
2019-03-21,0.0012260142
2019-03-22,0.0013820675
2019-03-25,0.0011911767
2019-03-26,0.0009735692
2019-03-27,0.0009104233
2019-03-28,0.0009502886
2019-03-29,0.0008679674
2019-04-01,0.00077278365
2019-04-02,0.00065045216
2019-04-03,0.00053633546
2019-04-04,0.0006099864
2019-04-05,-0.00048607754
2019-04-08,-1.8503655e-05
2019-04-09,0.0005721311
2019-04-10,0.00048387397
2019-04-11,0.00064196764
2019-04-12,0.00072365743
2019-04-15,0.0005299552
2019-04-16,0.00058419665
2019-04-17,0.00054058654
2019-04-18,0.0005917121
2019-04-22,0.0005768613
2019-04-23,0.00054149085
2019-04-24,0.0003170778
2019-04-25,0.00078151055
2019-04-26,0.00080519344
2019-04-29,0.0005583185
2019-04-30,0.00062618294
2019-05-01,0.0006044721
2019-05-02,0.000588625
2019-05-03,0.00046167042
2019-05-06,0.00049058
2019-05-07,0.0006300188
2019-05-08,0.00071076053
2019-05-09,0.0006301456
2019-05-10,0.0006371833
2019-05-13,0.000830521
2019-05-14,0.0003802972
2019-05-15,0.0008841182
2019-05-16,0.0007380537
2019-05-17,0.00054671825
2019-05-20,-0.0005847651
2019-05-21,0.00057395943
2019-05-22,0.00062273996
2019-05-23,0.00055869936
2019-05-24,0.00045804447
2019-05-28,0.0004332722
2019-05-29,0.0004930233
2019-05-30,0.0005206422
2019-05-31,0.0005670594
2019-06-03,0.00046637622
2019-06-04,0.00062008103
2019-06-05,0.0006597086
2019-06-06,0.0005334369
2019-06-07,-0.0008591138
2019-06-10,0.00058103167
2019-06-11,0.00055874704
2019-06-12,0.0003795544
2019-06-13,0.00049825443
2019-06-14,0.0004240143
2019-06-17,0.0003889996
2019-06-18,0.0004304975
2019-06-19,0.00058766356
2019-06-20,0.00049691024
2019-06-21,0.00040656416
2019-06-24,0.0003882067
2019-06-25,0.00031323815
2019-06-26,0.00047917006
2019-06-27,0.0004959176
2019-06-28,0.0003889258
2019-07-01,0.00040328395
2019-07-02,0.00054311496
2019-07-03,0.00038224465
