date,y_pred
1994-10-04,-0.000708346429746598
1994-10-05,-0.0004027448012493551
1994-10-06,-0.0007526814588345587
1994-10-07,-0.0003148014366161078
1994-10-10,-0.0016733419615775347
1994-10-11,-0.0010407635709270835
1994-10-12,-0.000487306562718004
1994-10-13,-0.0009137607412412763
1994-10-14,-0.0004037448379676789
1994-10-21,-0.0005176315316930413
1994-10-24,-0.00047031985013745725
1994-10-25,-0.0005474480567499995
1994-10-26,-0.00031031385879032314
1994-10-27,-0.0007543370593339205
1994-10-28,-0.0006620337371714413
1994-10-31,-0.0005565956234931946
1994-11-01,-0.00048022312694229186
1994-11-02,-0.00019776383123826236
1994-11-03,-0.0004820895555894822
1994-11-04,-0.0007805618806742132
1994-11-07,-0.00046907970681786537
1994-11-08,-0.0005684478092007339
1994-11-09,-0.0003553811111487448
1994-11-10,-0.0005480487598106265
1994-11-11,-0.00013324084284249693
1994-11-14,-0.0006031531374901533
1994-11-15,-0.00046319497050717473
1994-11-16,-0.00020534217765089124
1994-11-17,-4.067764893989079e-05
1994-11-18,-0.000455695204436779
1994-11-21,-0.00026038786745630205
1994-11-22,-0.000791290367487818
1994-11-23,-0.0005629535298794508
1994-11-24,-0.0007074677851051092
1994-11-25,-0.00094397779321298
1994-11-28,-0.00024085291079245508
1994-11-29,-0.0009177122265100479
1994-11-30,-0.001199614256620407
1995-01-05,5.465883805300109e-05
1995-02-15,0.0010959947248920798
1995-02-16,-0.0004047148395329714
1995-02-17,-0.0007224202272482216
1995-02-20,-0.0004507963894866407
1995-02-21,-0.0007766152266412973
1995-02-22,-0.0003792645875364542
1995-02-23,-0.0006638514460064471
1995-02-24,-0.0005971801001578569
1995-02-27,-0.0016100401990115643
1995-02-28,-0.00036689272383227944
1995-03-01,-0.0002642566687427461
1995-03-02,-0.0005130294011905789
1995-03-03,-0.0005060828407295048
1995-03-06,-0.0015270248986780643
1995-03-07,-0.0009880661964416504
1995-03-08,-0.0007824929198250175
1995-03-09,-0.0001544654805911705
1995-03-10,-0.00031639562803320587
1995-03-13,-0.0006277320790104568
1995-03-14,-0.0006048984359949827
1995-03-15,-0.00035429137642495334
1995-03-16,-0.0002833360049407929
1995-03-17,-0.00043938090675510466
1995-03-22,-0.0005240063183009624
1995-03-23,-0.00042439898243173957
1995-03-24,-0.0006427401676774025
1995-03-27,-0.0004481794312596321
1995-03-28,-0.0005849581211805344
1995-03-29,-0.0005586144397966564
1995-03-30,-0.00028457658481784165
1995-03-31,-0.0004983348189853132
1995-04-03,-0.00023693313414696604
1995-04-04,-0.0005112705403007567
1995-04-05,-0.00033530304790474474
1995-04-06,-0.0005392716848291457
1995-04-07,-0.00039240330806933343
1995-04-10,-0.0004537259810604155
1995-04-11,-0.0006060008308850229
1995-04-12,-0.0006586835952475667
1995-04-13,-0.0003510052047204226
1995-04-19,0.0003370680205989629
1995-04-20,-0.00037148548290133476
1995-04-21,-0.00046714747441001236
1995-04-26,-0.0007326271152123809
1995-04-27,-0.0006116722361184657
1995-04-28,-0.00046367221511900425
1995-05-01,-0.000526151736266911
1995-05-02,-0.0006626785034313798
1995-05-03,-0.0004032039432786405
1995-05-04,1.0451160960656125e-05
1995-05-05,-0.00026660258299671113
1995-05-08,-0.00043732632184401155
1995-05-09,-0.00027234884328208864
1995-05-10,-0.0005881933611817658
1995-05-11,-0.0004988173604942858
1995-05-12,-0.0005303468205966055
1995-05-15,-0.00013324084284249693
1995-05-16,-0.0007193232304416597
1995-05-17,-0.000579339568503201
1995-05-18,-0.000408648862503469
1995-05-25,-0.00026339502073824406
1995-05-31,-0.0006054079858586192
1995-06-01,-0.000530513352714479
1995-06-02,-0.0007422490161843598
