date,y_pred
1994-10-04,-0.00024309974105563015
1994-10-05,-0.0006462855963036418
1994-10-06,-0.00016868283273652196
1994-10-07,-2.471286825311836e-05
1994-10-10,0.0017310506664216518
1994-10-11,-3.581026612664573e-05
1994-10-12,-0.0012249156134203076
1994-10-13,-5.673705163644627e-05
1994-10-14,-9.691977174952626e-05
1994-10-21,-0.00032491961610503495
1994-10-24,-0.00022097612963989377
1994-10-25,-0.0009974525310099125
1994-10-26,-0.00022939233167562634
1994-10-27,-0.0002894354984164238
1994-10-28,-0.0003211615257896483
1994-10-31,-0.00027836175286211073
1994-11-01,-0.0005730207776650786
1994-11-02,0.00041693035745993257
1994-11-03,-0.00023205655452329665
1994-11-04,-0.00021231916616670787
1994-11-07,-0.000199327856535092
1994-11-08,-0.00014028596342541277
1994-11-09,0.00011686184734571725
1994-11-10,3.059289156226441e-05
1994-11-11,-0.0001304660108871758
1994-11-14,-0.0001505792315583676
1994-11-15,-0.00013242330169305205
1994-11-16,-0.00023256661370396614
1994-11-17,-0.00019033266289625317
1994-11-18,-0.00011881568207172677
1994-11-21,0.00013501023931894451
1994-11-22,-0.00024712816230021417
1994-11-23,-0.00023722242622170597
1994-11-24,-0.0002317225735168904
1994-11-25,-0.00019558302301447839
1994-11-28,-0.00019555658218450844
1994-11-29,-0.00013243821740616113
1994-11-30,7.577214273624122e-05
1995-01-05,-0.00016517173207830638
1995-02-15,-0.0003938055888283998
1995-02-16,-0.00030083078308962286
1995-02-17,-0.00041133086779154837
1995-02-20,-0.0003610593266785145
1995-02-21,-0.00042850893805734813
1995-02-22,-0.00045894045615568757
1995-02-23,-0.00045935247908346355
1995-02-24,-0.0004771286330651492
1995-02-27,-0.0004958290955983102
1995-02-28,-0.0004708118212874979
1995-03-01,-0.0003206416149623692
1995-03-02,-0.0005365269025787711
1995-03-03,-0.00042252347338944674
1995-03-06,-0.0004954516771249473
1995-03-07,-0.0004101479717064649
1995-03-08,-0.00047309856745414436
1995-03-09,0.0003563565551303327
1995-03-10,-0.0003307237639091909
1995-03-13,-0.00034873548429459333
1995-03-14,-0.0003298537340015173
1995-03-15,-0.0008807640988379717
1995-03-16,-0.00022393120161723346
1995-03-17,-0.00015727593563497066
1995-03-22,3.9615937566850334e-05
1995-03-23,-0.0005568598862737417
1995-03-24,-0.00016110131400637329
1995-03-27,-8.789586718194187e-05
1995-03-28,-0.00015651423018425703
1995-03-29,-0.00016660794790368527
1995-03-30,0.0005332799046300352
1995-03-31,-0.00011943865683861077
1995-04-03,0.0002222673938376829
1995-04-04,-0.00015686820552218705
1995-04-05,0.0003843691956717521
1995-04-06,-0.00039963441668078303
1995-04-07,-0.000183671189006418
1995-04-10,-0.00013874749129172415
1995-04-11,-0.00032888652640394866
1995-04-12,-0.00010477112664375454
1995-04-13,0.0006879692664369941
1995-04-19,-0.0003022117307409644
1995-04-20,0.00022460726904682815
1995-04-21,-0.0002402524114586413
1995-04-26,-0.0003308042942080647
1995-04-27,-0.00045974229578860104
1995-04-28,-0.00041539326775819063
1995-05-01,0.0002792337618302554
1995-05-02,-0.0007564420229755342
1995-05-03,-5.196516576688737e-05
1995-05-04,0.00029366472153924406
1995-05-05,-0.0002614188415464014
1995-05-08,-3.3769501897040755e-05
1995-05-09,0.0008989144116640091
1995-05-10,0.0006998164462856948
