date,y_pred
1994-10-04,0.00011653654219117015
1994-10-05,0.0003607343416661024
1994-10-06,0.00028469776443671433
1994-10-07,0.0004412373178638518
1994-10-10,0.001363431802019477
1994-10-11,0.0003649728430900723
1994-10-12,-6.0641413438133905e-05
1994-10-13,0.000271093374612974
1994-10-14,0.00020634368411265308
1994-10-21,0.0002144978381693363
1994-10-24,1.822150079533455e-05
1994-10-25,0.0003310789994429797
1994-10-26,-8.000400848686703e-05
1994-10-27,0.00018373012426309288
1994-10-28,0.0001824787468649447
1994-10-31,3.346103476360436e-05
1994-11-01,1.0559614747762656e-05
1994-11-02,0.00039220905164256693
1994-11-03,0.00021581730688922105
1994-11-04,0.00015861831489019095
1994-11-07,0.000671479462471325
1994-11-08,0.00057708655949682
1994-11-09,0.0001534491580969188
1994-11-10,0.0005596303832135163
1994-11-11,-0.00014161712024360904
1994-11-14,5.804264801554379e-05
1994-11-15,0.0001503740022599231
1994-11-16,-0.00011869787704199558
1994-11-17,-0.000166541524231434
1994-11-18,0.00040839010616764424
1994-11-21,0.0006444312166422606
1994-11-22,0.00030209925171220675
1994-11-23,0.0004117737291380763
1994-11-24,0.0001636947738006711
1994-11-25,0.0002570759010268375
1994-11-28,0.0006687225948553532
1994-11-29,0.00024112868777592666
1994-11-30,0.0004045550711452961
1995-01-05,-0.0001868088729679586
1995-02-15,-6.243037059903164e-05
1995-02-16,2.96121346764266e-05
1995-02-17,0.0005535503780265572
1995-02-20,0.0005834461422637105
1995-02-21,0.00018684024980757384
1995-02-22,0.0002677147916983813
1995-02-23,9.133689673035403e-05
1995-02-24,0.0004066311579663307
1995-02-27,0.00044500879012048254
1995-02-28,0.0002608705079182982
1995-03-01,0.0002574711572378873
1995-03-02,0.0002478076959960162
1995-03-03,0.0002280333195813
1995-03-06,0.0004895308753475548
1995-03-07,0.0012781690806150435
1995-03-08,0.0002949369663838297
1995-03-09,0.0011604147031903267
1995-03-10,0.00047943491954356433
1995-03-13,0.0005458516665385104
1995-03-14,0.0004955454671289772
1995-03-15,0.0002929440524894744
1995-03-16,0.0003033256565686315
1995-03-17,0.0004996215575374663
1995-03-22,0.0005475793670484564
1995-03-23,0.00014563907752744852
1995-03-24,0.00032901539234444496
1995-03-27,0.0006290198420174421
1995-03-28,0.00032607017201371493
