date,y_pred
1994-10-04,-9.096410067286354e-05
1994-10-05,0.0002521581586734099
1994-10-06,-0.00010719306592363878
1994-10-07,0.0005593757974565962
1994-10-10,0.00020872852765023745
1994-10-11,-0.00018164682696806273
1994-10-12,-0.0001385344614391216
1994-10-13,-0.00014235635171644395
1994-10-14,0.00011566851244424454
1994-10-21,5.946498204139051e-05
1994-10-24,8.719577454030362e-06
1994-10-25,-0.00011649978259811179
1994-10-26,4.60954193840733e-05
1994-10-27,-0.00010528215352678685
1994-10-28,-6.671317096333963e-05
1994-10-31,-3.9018446113914376e-05
1994-11-01,1.8226280371891242e-05
1994-11-02,0.00041374593420187
1994-11-03,4.68470105261075e-05
1994-11-04,-0.00011654131521936519
1994-11-07,-9.4454211239281e-05
1994-11-08,2.5702019047457627e-05
1994-11-09,0.00016949068076428365
1994-11-10,0.00023593321093358095
1994-11-11,0.00011199409564142094
1994-11-14,-5.482785345520841e-05
1994-11-15,4.565735944197499e-05
1994-11-16,8.44868707645217e-05
1994-11-17,0.0001488858164520932
1994-11-18,0.0001949865492861135
1994-11-21,0.0007158582193369513
1994-11-22,-0.00012160194310126838
1994-11-23,2.8712536732200425e-05
1994-11-24,-8.819614013191326e-05
1994-11-25,-0.00017913431656779732
1994-11-28,8.133309675031341e-05
1994-11-29,-0.00016846868966240446
1994-11-30,-0.00030421322298934694
1995-01-05,0.00018894572640419918
1995-02-15,0.0007912145942100321
1995-02-16,5.824661566293784e-05
1995-02-17,-0.00010569284058874481
1995-02-20,0.00023782734515407345
1995-02-21,-0.0001150250522186981
1995-02-22,0.00017004955043375941
1995-02-23,-7.556699565611794e-05
1995-02-24,2.825038245646153e-06
1995-02-27,-0.0007338591007282957
1995-02-28,0.00017936667718458903
1995-03-01,0.0003094124691415344
1995-03-02,4.5728010445600256e-05
1995-03-03,3.2736646244302246e-05
1995-03-06,-0.0005944759468548001
1995-03-07,0.0018970565404742958
1995-03-08,-0.00011744815710699194
1995-03-09,0.001448576664552093
1995-03-10,0.000576473693945445
1995-03-13,8.464544516755267e-05
1995-03-14,-2.948806650238209e-06
1995-03-15,0.00030314730320242235
1995-03-16,0.00033117382627096943
1995-03-17,0.00026176349820161693
1995-03-22,0.0003065337892621756
1995-03-23,0.00019195576678612266
1995-03-24,-3.780780971283107e-05
1995-03-27,0.0002748457613051868
1995-03-28,6.477926945080845e-06
1995-03-29,4.013041034340849e-05
1995-03-30,0.0010457720927661287
1995-03-31,6.598853215109541e-05
1995-04-03,0.0008053825229580982
1995-04-04,3.855403992929484e-05
