date,y_pred
1994-10-04,-8.943305147113279e-05
1994-10-05,3.520735845086165e-05
1994-10-06,-0.00012003360461676493
1994-10-07,0.00024293892784044147
1994-10-10,-0.000830796838272363
1994-10-11,-0.00023411332222167403
1994-10-12,-0.00024506234331056476
1994-10-13,-0.0001652962964726612
1994-10-14,4.295532562537119e-05
1994-10-21,-1.3318045603227802e-05
1994-10-24,1.0268863661622163e-05
1994-10-25,-0.0002762395015452057
1994-10-26,5.0880538765341043e-05
1994-10-27,-0.00011497327795950696
1994-10-28,-7.347806240431964e-05
1994-10-31,-3.41060986102093e-05
1994-11-01,-7.334490510402247e-05
1994-11-02,0.0003630926657933742
1994-11-03,4.0794548112899065e-06
1994-11-04,-0.00011878562509082258
1994-11-07,-0.00030076756956987083
1994-11-08,-3.384736191947013e-05
1994-11-09,0.00014871658640913665
1994-11-10,9.464055619901046e-05
1994-11-11,0.00011694519344018772
1994-11-14,-5.046354272053577e-05
1994-11-15,1.1090141924796626e-06
1994-11-16,8.91626623342745e-05
1994-11-17,0.0001548064174130559
1994-11-18,8.115910895867273e-05
1994-11-21,0.0003575073496904224
1994-11-22,-0.0001338184520136565
1994-11-23,-1.7750584447639994e-05
1994-11-24,-9.101477189688012e-05
1994-11-25,-0.00019880531181115657
1994-11-28,-0.00017420171934645623
1994-11-29,-0.00018426858878228813
1994-11-30,-0.0003971652768086642
1995-01-05,0.000196739099919796
1995-02-15,0.0008779654162935913
1995-02-16,5.4841413657413796e-05
1995-02-17,-0.00014671686221845448
1995-02-20,9.213256271323189e-05
1995-02-21,-0.00011921957047889009
1995-02-22,6.634890451095998e-05
1995-02-23,-7.251665374496952e-05
1995-02-24,-3.561364792403765e-05
1995-02-27,-0.0013387955259531736
1995-02-28,7.059727795422077e-05
1995-03-01,0.00015709822764620185
1995-03-02,-2.069960828521289e-05
1995-03-03,-5.340785264706938e-06
1995-03-06,-0.0010020894696936011
1995-03-07,0.0009227924165315926
1995-03-08,-0.00012904439063277096
1995-03-09,0.0007516831974498928
1995-03-10,0.00023036409402266145
1995-03-13,-3.5319219023222104e-05
1995-03-14,-4.5747528929496184e-05
1995-03-15,5.365226024878211e-05
1995-03-16,0.00015317130601033568
1995-03-17,0.00011332376016071066
1995-03-22,0.00013407552614808083
1995-03-23,1.3031531125307083e-06
1995-03-24,-6.121760816313326e-05
1995-03-27,0.0001143894623965025
1995-03-28,-2.929281981778331e-05
1995-03-29,-2.0769453840330243e-05
1995-03-30,0.0005644315388053656
1995-03-31,1.1890694622707088e-05
1995-04-03,0.0004088190908078104
1995-04-04,-2.0385318748594727e-06
1995-04-05,0.00034457838046364486
1995-04-06,-5.7606906921137124e-05
1995-04-07,5.6724318710621446e-05
1995-04-10,9.2431997472886e-05
1995-04-11,-6.409038178389892e-05
1995-04-12,-7.147487485781312e-05
1995-04-13,0.0004942156956531107
1995-04-19,0.00034073484130203724
1995-04-20,0.0003005780163221061
1995-04-21,0.00010456440213602036
1995-04-26,-9.779175161384046e-05
1995-04-27,-5.2355175284901634e-05
1995-04-28,6.661904990323819e-06
1995-05-01,0.00025720454868860543
1995-05-02,-0.0001909167185658589
1995-05-03,0.00019822757167275995
1995-05-04,0.0006469507934525609
1995-05-05,0.00010878588363993913
1995-05-08,9.819905972108245e-05
1995-05-09,0.0004976341733708978
1995-05-10,0.00030098779825493693
1995-05-11,7.222101703519002e-05
1995-05-12,-2.5023226044140756e-05
1995-05-15,0.00011694519344018772
1995-05-16,0.0003764077555388212
1995-05-17,-3.80055935238488e-05
1995-05-18,0.0001496842596679926
