date,y_pred
1994-10-04,0.000224242961849086
1994-10-05,-5.061061074229656e-06
1994-10-06,0.0003631965082604438
1994-10-07,0.00044836048618890345
1994-10-10,0.0014643594622612
1994-10-11,0.00048703927313908935
1994-10-12,-0.00023160169075708836
1994-10-13,0.0004805588978342712
1994-10-14,0.00045483195572160184
1994-10-21,0.0001611131738172844
1994-10-24,0.00022349580831360072
1994-10-25,-0.00021118389850016683
1994-10-26,0.0002464683202560991
1994-10-27,0.00016872587730176747
1994-10-28,9.762703120941296e-05
1994-10-31,0.00016705268353689462
1994-11-01,-1.2706373127002735e-05
1994-11-02,0.0006101843900978565
1994-11-03,0.00024214877339545637
1994-11-04,0.0002741512726061046
1994-11-07,0.00029521289980039
1994-11-08,0.00039091406506486237
1994-11-09,0.0005244040512479842
1994-11-10,0.0004853493010159582
1994-11-11,0.0004068270791321993
1994-11-14,0.0003742327098734677
1994-11-15,0.0004288215423002839
1994-11-16,0.00024132155522238463
1994-11-17,0.00030979650910012424
1994-11-18,0.00034414505353197455
1994-11-21,0.0004741014272440225
1994-11-22,0.00021770807506982237
1994-11-23,0.0002337718615308404
1994-11-24,0.00024269017740152776
1994-11-25,0.0003012841334566474
1994-11-28,0.0003013275272678584
1994-11-29,0.00040363339940086007
1994-11-30,0.0007408321253024042
1995-01-05,0.00035058101639151573
1995-02-15,-2.0255234630894847e-05
1995-02-16,3.902033495251089e-05
1995-02-17,-4.870133852818981e-05
1995-02-20,2.340421588087338e-06
1995-02-21,-7.658474351046607e-05
1995-02-22,-0.0001298168790526688
1995-02-23,-0.00012666279508266598
1995-02-24,-0.00015886117762420326
1995-02-27,-0.00018590006220620126
1995-02-28,-0.00014527251187246293
1995-03-01,-2.1471478248713538e-05
1995-03-02,-0.00015314413758460432
1995-03-03,-6.686879351036623e-05
1995-03-06,-0.00018527831707615405
1995-03-07,-9.720210073282942e-05
1995-03-08,-0.00014898221706971526
1995-03-09,0.00034328809124417603
1995-03-10,6.493356340797618e-05
1995-03-13,9.871619840851054e-05
1995-03-14,8.352514123544097e-05
1995-03-15,-0.00016066295211203396
1995-03-16,0.00017669002409093082
1995-03-17,0.0002736422757152468
1995-03-22,0.00045081169810146093
1995-03-23,6.11404757364653e-05
1995-03-24,0.00035456480691209435
1995-03-27,0.00040492674452252686
1995-03-28,0.0003554614377208054
1995-03-29,0.00036323111271485686
1995-03-30,0.0007169805467128754
1995-03-31,0.0004067520785611123
1995-04-03,0.000535728526301682
1995-04-04,0.0003518368466757238
1995-04-05,0.0007043013465590775
1995-04-06,0.00018197247118223459
1995-04-07,0.00030751596204936504
1995-04-10,0.00034275982761755586
1995-04-11,0.0003143291105516255
1995-04-12,0.0004484631062950939
1995-04-13,0.000861965527292341
1995-04-19,0.0001283699384657666
1995-04-20,0.0004490739374887198
1995-04-21,0.00011951328633585945
1995-04-26,6.67113927192986e-05
1995-04-27,4.0786494537314866e-06
1995-04-28,-2.3200878786155954e-05
1995-05-01,0.00035295041743665934
1995-05-02,-0.0001992064790101722
1995-05-03,0.00022701025591231883
1995-05-04,0.0004142059769947082
1995-05-05,0.00014989290502853692
1995-05-08,0.00042383690015412867
1995-05-09,0.0009741325629875064
1995-05-10,0.0008530050981789827
1995-05-11,0.0004625320725608617
1995-05-12,0.0005162046873010695
1995-05-15,0.00046228966675698757
1995-05-16,0.00110888562630862
1995-05-17,0.0003763111599255353
1995-05-18,0.00044716239790432155
1995-05-25,0.001531218527816236
1995-05-31,0.0001404739887220785
1995-06-01,0.00023434268950950354
1995-06-02,0.0001776039571268484
1995-06-05,0.00024099626170936972
1995-06-06,0.00018357110093347728
1995-06-07,0.0004611903859768063
1995-06-08,0.00011753397848224267
1995-06-09,0.0007573015172965825
1995-06-10,0.0003444520116318017
1995-06-14,0.0008525982266291976
1995-06-15,0.0006528903031721711
1995-06-16,0.00029847794212400913
1995-06-19,0.00021609655232168734
1995-06-20,-0.005531781353056431
1995-06-21,0.0009316226933151484
1995-06-22,0.0007952664163894951
1995-07-03,0.00098047882784158
1995-07-08,0.0006214980385266244
1995-07-11,0.0008191342931240797
1995-07-12,0.0006958104204386473
1995-07-13,0.0010372195392847061
1995-07-17,0.0007405733340419829
1995-07-18,0.0007695151143707335
1995-07-19,0.00087478116620332
1995-07-22,0.0006304720882326365
1995-07-26,0.0008061655098572373
1995-08-01,0.0007897220202721655
1995-08-03,0.0012744448613375425
1995-08-08,0.0004139457014389336
1995-08-09,0.00035397440660744905
1995-08-10,0.0005541668506339192
1995-08-11,0.0005322668584994972
1995-08-17,0.0007006126688793302
1995-08-24,0.000321848172461614
1995-08-30,0.0003351457417011261
1995-09-05,0.0003788968315348029
1995-09-07,0.0005496324738487601
1995-09-13,0.0006336524384096265
1995-09-18,0.0005387896089814603
1995-09-19,0.0005635928246192634
1995-09-20,0.0005976256215944886
1995-09-28,0.0005583979072980583
1995-10-02,0.0005119072739034891
1995-10-04,0.0006233679596334696
1995-10-26,0.00042116062832064927
1995-11-06,0.000513907871209085
1995-11-09,0.0004097960772924125
1995-11-20,0.0002400337834842503
1995-12-11,0.000524274364579469
1995-12-18,0.0005434470949694514
1995-12-22,0.0006989619578234851
1995-12-27,0.0006865694303996861
1996-01-04,0.0007196613005362451
1996-01-05,0.0008076338563114405
1996-01-11,0.0007173342746682465
1996-01-17,0.000681092613376677
1996-01-29,0.000935626623686403
1996-02-02,0.0007333793328143656
1996-02-05,0.0007329474901780486
1996-02-12,0.0006782868294976652
1996-02-21,0.0005412263562902808
1996-02-23,0.0005678317975252867
1996-03-25,0.0008528848993591964
1996-03-26,0.0008022298570722342
1996-03-27,0.0008171300869435072
1996-04-24,0.0003069528320338577
1996-05-10,-7.5616902904585e-05
1996-05-14,0.00025676435325294733
1996-05-15,8.459528180537745e-05
1996-05-16,-0.005281844642013311
1996-05-20,-0.0004916891339235008
1996-05-21,-2.6995985535904765e-05
