date,y_pred
1994-10-04,0.0008151801
1994-10-05,0.00067207904
1994-10-06,0.0008414628
1994-10-07,0.0008930653
1994-10-10,0.0015466055
1994-10-11,0.00088886434
1994-10-12,0.0004722144
1994-10-13,0.00088133087
1994-10-14,0.0008669565
1994-10-21,0.000785988
1994-10-24,0.0008231564
1994-10-25,0.0005493474
1994-10-26,0.0008200311
1994-10-27,0.0007987137
1994-10-28,0.00078754954
1994-10-31,0.00080270437
1994-11-01,0.0006978577
1994-11-02,0.0010544372
1994-11-03,0.00081909605
1994-11-04,0.0008260742
1994-11-07,0.0008306777
1994-11-08,0.0008515833
1994-11-09,0.0009441528
1994-11-10,0.0009129366
1994-11-11,0.0008550503
1994-11-14,0.00084793876
1994-11-15,0.00085428345
1994-11-16,0.0008189117
1994-11-17,0.0008338615
1994-11-18,0.00085952267
1994-11-21,0.0009512266
1994-11-22,0.0008137546
1994-11-23,0.0008172658
1994-11-24,0.00081920665
1994-11-25,0.00083200407
1994-11-28,0.0008320118
1994-11-29,0.0008543611
1994-11-30,0.0009281239
1995-01-05,0.00084276934
1995-02-15,0.0007618497
1995-02-16,0.0007951757
1995-02-17,0.0007556474
1995-02-20,0.00077356375
1995-02-21,0.000749569
1995-02-22,0.00073881575
1995-02-23,0.0007386529
1995-02-24,0.0007323785
1995-02-27,0.000725749
1995-02-28,0.0007345986
1995-03-01,0.0007883272
1995-03-02,0.0007110018
1995-03-03,0.0007516861
1995-03-06,0.00072588155
1995-03-07,0.000756289
1995-03-08,0.0007337911
1995-03-09,0.0010356179
1995-03-10,0.000784243
1995-03-13,0.00077763177
1995-03-14,0.0007844761
1995-03-15,0.0005898237
1995-03-16,0.00082230504
1995-03-17,0.00084595045
1995-03-22,0.0009164486
1995-03-23,0.0007036385
1995-03-24,0.00084421784
1995-03-27,0.0008704143
1995-03-28,0.00084586645
1995-03-29,0.00084221025
1995-03-30,0.0010966515
1995-03-31,0.0008590252
1995-04-03,0.000982823
1995-04-04,0.0008457523
1995-04-05,0.0010411032
1995-04-06,0.0007593022
1995-04-07,0.00083626446
1995-04-10,0.0008523206
1995-04-11,0.0007843663
1995-04-12,0.0008641523
1995-04-13,0.001152886
1995-04-19,0.0007942584
1995-04-20,0.0009846322
1995-04-21,0.00081669766
1995-04-26,0.00078420877
1995-04-27,0.0007381088
1995-04-28,0.00075408607
1995-05-01,0.0010063227
1995-05-02,0.0006329896
1995-05-03,0.00088465965
1995-05-04,0.0010108807
1995-05-05,0.00080888224
1995-05-08,0.0008899154
1995-05-09,0.0012313864
1995-05-10,0.0011575177
1995-05-11,0.0008869044
1995-05-12,0.00087896286
1995-05-15,0.0008671791
1995-05-16,0.0013015892
1995-05-17,0.0008483914
1995-05-18,0.00089934125
1995-05-25,0.0016373325
1995-05-31,0.0007261476
1995-06-01,0.00081589445
1995-06-02,0.00080500153
1995-06-05,0.0008168858
1995-06-06,0.0007467556
1995-06-07,0.000855809
1995-06-08,0.00066309806
1995-06-09,0.0010636768
1995-06-10,0.00080877705
1995-06-14,0.0010863481
1995-06-15,0.000990252
1995-06-16,0.0008313901
1995-06-19,0.00081340794
1995-06-20,-0.0017878223
1995-06-21,0.0012500443
1995-06-22,0.0011774397
1995-07-03,0.0012216963
1995-07-08,0.00091469276
1995-07-11,0.0009688114
1995-07-12,0.0009104431
1995-07-13,0.0010937452
1995-07-17,0.00095161813
1995-07-18,0.0009441747
1995-07-19,0.0010198042
1995-07-22,0.00090395834
1995-07-26,0.0009505442
1995-08-01,0.0009388279
1995-08-03,0.0013179805
1995-08-08,0.0008582986
1995-08-09,0.0007879675
1995-08-10,0.00088726694
1995-08-11,0.00088247744
1995-08-17,0.0010132656
1995-08-24,0.000836495
1995-08-30,0.0008394041
1995-09-05,0.00085573015
1995-09-07,0.00089642976
1995-09-13,0.0009046581
1995-09-18,0.0008839035
1995-09-19,0.0008893286
1995-09-20,0.0008967767
1995-09-28,0.00088819186
1995-10-02,0.0008814076
1995-10-04,0.00090240745
1995-10-26,0.0008581885
1995-11-06,0.0009110577
1995-11-09,0.0009085024
1995-11-20,0.0008186281
1995-12-11,0.00088073144
1995-12-18,0.0008849283
1995-12-22,0.00091894943
1995-12-27,0.00091623847
1996-01-04,0.00092348555
1996-01-05,0.0009427541
1996-01-11,0.0009229762
1996-01-17,0.00091504067
1996-01-29,0.0010753227
1996-02-02,0.00092649594
1996-02-05,0.0009399302
1996-02-12,0.0009144277
1996-02-21,0.0008844351
1996-02-23,0.0008902555
1996-03-25,0.0009526702
1996-03-26,0.0009415694
1996-03-27,0.0009448363
1996-04-24,0.00088229164
1996-05-10,0.0007155549
1996-05-14,0.000988082
1996-05-15,0.0008596343
1996-05-16,-0.0016534949
1996-05-20,0.0005329135
1996-05-21,0.0007535996
1996-05-23,0.0009478607
1996-05-24,0.00077686325
1996-05-30,0.00028348155
1996-05-31,0.00085385423
1996-06-04,0.00043753188
1996-06-14,0.0010569381
1996-06-17,0.000870696
1996-06-18,0.0007479742
1996-06-25,0.0007456434
1996-06-26,0.00079227256
1996-06-27,0.0008559139
1996-06-28,0.0007590694
1996-07-02,0.0008262056
1996-07-03,0.0001913181
1996-07-04,0.00072463695
1996-07-05,0.00076456036
1996-07-08,0.0011555818
1996-07-09,0.0009182536
1996-07-10,8.98904e-05
1996-07-11,0.0007376552
1996-07-12,0.00048223525
1996-07-15,0.00083766464
1996-07-16,0.0010976171
1996-07-17,0.00039029043
1996-07-18,0.0007951295
1996-07-19,0.0021735474
1996-07-22,0.0008014353
1996-07-23,0.0008075722
1996-07-24,0.00083095126
1996-07-25,0.0008864944
1996-07-26,0.00080121914
1996-07-29,0.0008055939
1996-07-30,0.0011210775
1996-07-31,0.00084417255
1996-08-02,0.0008802187
1996-08-05,0.00064217526
1996-08-06,0.00084568985
1996-08-07,0.00018883037
1996-08-08,0.00081848627
1996-08-09,0.00079047494
1996-08-12,0.0007885854
1996-08-13,0.0007717993
1996-08-14,0.00079900795
1996-08-15,0.0005990723
1996-08-19,0.000707949
1996-08-20,0.00084167067
1996-08-21,0.00079763
1996-08-22,0.00096920866
1996-08-23,0.0006065033
1996-08-27,0.0008681762
1996-08-29,0.0007899416
1996-08-30,0.00080408354
1996-09-02,0.0012098103
1996-09-04,0.00051051524
1996-09-05,0.00079982536
1996-09-10,0.000807018
1996-09-11,0.0008188922
1996-09-12,0.00082247355
1996-09-13,0.00080797693
1996-09-16,0.001344783
1996-09-19,0.00083873677
1996-09-20,0.00080976635
1996-09-25,0.0009763653
1996-09-30,0.00075592665
1996-10-01,0.0007983116
1996-10-04,0.0008933419
1996-10-08,0.0008392914
1996-10-09,0.0013578222
1996-10-22,0.00083567196
1996-10-30,0.00096884946
1996-10-31,0.00084805826
1996-11-01,0.0008829546
1996-11-04,0.0008204396
1996-11-05,0.00087924505
1996-11-06,0.00086331635
1996-11-07,0.00084811857
1996-11-08,0.000902865
1996-11-12,0.00084657583
1996-11-13,0.0008462569
1996-11-14,0.0009575923
1996-11-15,0.00075358135
