date,y_pred
1994-10-04,0.0011509375
1994-10-05,0.00047684333
1994-10-06,0.0005141946
1994-10-07,0.0014828278
1994-10-10,-0.0008579082
1994-10-11,4.2210533e-05
1994-10-12,-0.0012549584
1994-10-13,0.00048379073
1994-10-14,0.0016514553
1994-10-21,0.0010985057
1994-10-24,0.0018865772
1994-10-25,-0.0018260942
1994-10-26,0.0022973756
1994-10-27,0.0008254998
1994-10-28,0.0010493901
1994-10-31,0.0016192099
1994-11-01,0.0011055552
1994-11-02,0.00290471
1994-11-03,0.0013864099
1994-11-04,0.00091358536
1994-11-07,-0.0015988756
1994-11-08,-9.6122465e-05
1994-11-09,0.0023207301
1994-11-10,0.0007051619
1994-11-11,0.0027317633
1994-11-14,0.0014798854
1994-11-15,0.0015081688
1994-11-16,0.0025596444
1994-11-17,0.002944042
1994-11-18,0.0012112083
1994-11-21,0.0020518452
1994-11-22,0.00043781273
1994-11-23,0.0006278088
1994-11-24,0.0010192464
1994-11-25,0.00034328102
1994-11-28,-0.0015988756
1994-11-29,0.00043781273
1994-11-30,-0.00060894754
1995-01-05,0.0031533598
1995-02-15,0.0049836077
1995-02-16,0.0020941142
1995-02-17,-0.000470525
1995-02-20,0.00067993824
1995-02-21,0.0008342285
1995-02-22,0.0016693395
1995-02-23,0.0012925041
1995-02-24,0.0005446941
1995-02-27,-0.0016998319
1995-02-28,0.0017298404
1995-03-01,0.0022087
1995-03-02,0.0009728415
1995-03-03,0.0012925041
1995-03-06,-0.0016245152
1995-03-07,0.0045590824
1995-03-08,0.00047843874
1995-03-09,0.0016670073
1995-03-10,0.0018589232
1995-03-13,-0.00026598814
1995-03-14,0.00016905097
1995-03-15,-0.0004493591
1995-03-16,0.0021338928
1995-03-17,0.0010910154
1995-03-22,0.00093716936
1995-03-23,0.0007880178
1995-03-24,0.0006712784
1995-03-27,0.0006360706
1995-03-28,0.00084676157
1995-03-29,0.000121232515
1995-03-30,0.0019806386
1995-03-31,0.0012457756
1995-04-03,0.0022274244
1995-04-04,0.0013155533
1995-04-05,0.0018558388
1995-04-06,0.0007479901
1995-04-07,0.001652531
1995-04-10,0.000795086
1995-04-11,-2.4972924e-05
1995-04-12,0.0008659781
1995-04-13,0.0018667029
1995-04-19,0.00372553
1995-04-20,0.0018159021
1995-04-21,0.0008306855
1995-04-26,0.0006115354
1995-04-27,-1.1531582e-05
1995-04-28,0.0014218782
1995-05-01,0.0021216688
1995-05-02,-0.0009286524
1995-05-03,0.0015515663
1995-05-04,0.0037149342
1995-05-05,0.002210175
1995-05-08,0.0014783446
1995-05-09,0.0029681844
1995-05-10,0.0020680786
1995-05-11,0.0011818755
1995-05-12,0.0016961191
1995-05-15,0.0027317633
1995-05-16,0.0019527073
1995-05-17,0.0011171235
1995-05-18,0.0014367638
1995-05-25,0.0030396283
1995-05-31,0.0001522717
1995-06-01,0.0012101758
1995-06-02,0.00094530795
