date,y_pred
1994-10-04,0.002732059
1994-10-05,0.002327651
1994-10-06,0.002745612
1994-10-07,0.0028873372
1994-10-10,0.0046324064
1994-10-11,0.002847212
1994-10-12,0.001693305
1994-10-13,0.0028228634
1994-10-14,0.0027847108
1994-10-21,0.0026601895
1994-10-24,0.0027626764
1994-10-25,0.001980555
1994-10-26,0.0027367596
1994-10-27,0.0027036914
1994-10-28,0.0027046988
1994-10-31,0.002719823
1994-11-01,0.0024307377
1994-11-02,0.003389702
1994-11-03,0.0027358546
1994-11-04,0.0027425569
1994-11-07,0.0027469741
1994-11-08,0.0027665845
1994-11-09,0.0030318273
1994-11-10,0.0029390217
1994-11-11,0.0027697887
1994-11-14,0.0027632152
1994-11-15,0.0027530852
1994-11-16,0.0027356844
1994-11-17,0.0027499846
1994-11-18,0.0028256795
1994-11-21,0.0030897665
1994-11-22,0.0027306795
1994-11-23,0.0027340932
1994-11-24,0.0027359764
1994-11-25,0.0027482212
1994-11-28,0.0027482384
1994-11-29,0.0027691352
1994-11-30,0.0028334502
1995-01-05,0.0027583875
1995-02-15,0.0026783256
1995-02-16,0.0027687722
1995-02-17,0.0026718355
1995-02-20,0.0027091242
1995-02-21,0.0026654352
1995-02-22,0.0026562552
1995-02-23,0.002653793
1995-02-24,0.0026490206
1995-02-27,0.0026398215
1995-02-28,0.0026494274
1995-03-01,0.0027790782
1995-03-02,0.0025646745
1995-03-03,0.0026676755
1995-03-06,0.0026399826
1995-03-07,0.002703079
1995-03-08,0.0026485585
1995-03-09,0.003483959
1995-03-10,0.002711922
1995-03-13,0.0026664785
1995-03-14,0.0027015854
1995-03-15,0.002106191
1995-03-16,0.0027880461
1995-03-17,0.0028179898
1995-03-22,0.00297383
1995-03-23,0.002407916
1995-03-24,0.002761399
1995-03-27,0.0028290048
1995-03-28,0.0027670858
1995-03-29,0.0027484042
1995-03-30,0.0034792689
1995-03-31,0.0027848557
1995-04-03,0.0031695645
1995-04-04,0.0027688842
1995-04-05,0.003281006
1995-04-06,0.0025460138
1995-04-07,0.0027605067
1995-04-10,0.0027993775
1995-04-11,0.0025593122
1995-04-12,0.002778083
1995-04-13,0.003595224
1995-04-19,0.002711442
1995-04-20,0.0032300733
1995-04-21,0.0028015669
1995-04-26,0.002710707
1995-04-27,0.002573779
1995-04-28,0.0026507014
1995-05-01,0.0033695775
1995-05-02,0.0022948678
1995-05-03,0.002992087
1995-05-04,0.0033491282
