date,y_pred
1994-10-04,0.0003507716755848378
1994-10-05,0.00016402119945269078
1994-10-06,0.000322295498335734
1994-10-07,0.00041146992589347064
1994-10-10,-0.0006587040261365473
1994-10-11,0.00030275428434833884
1994-10-12,-0.0001225961314048618
1994-10-13,0.0003406748583074659
1994-10-14,0.0003548756940290332
1994-10-21,0.0003201210929546505
1994-10-24,0.00036850335891358554
1994-10-25,-0.0001629436737857759
1994-10-26,0.0003491752140689641
1994-10-27,0.0003356892557349056
1994-10-28,0.0003491513489279896
1994-10-31,0.0003519689489621669
1994-11-01,0.00021354290947783738
1994-11-02,0.0006957346340641379
1994-11-03,0.00035243420279584825
1994-11-04,0.0003459588624536991
1994-11-07,-0.00030579735175706446
1994-11-08,0.0002695657021831721
1994-11-09,0.0004912953590974212
1994-11-10,0.0003991491685155779
1994-11-11,0.0003584997612051666
1994-11-14,0.0003524440689943731
1994-11-15,0.00034045675420202315
1994-11-16,0.0003528313827700913
1994-11-17,0.0003704028786160052
1994-11-18,0.00038624240551143885
1994-11-21,0.0005244878120720387
1994-11-22,0.0003232823801226914
1994-11-23,0.00033472743234597147
1994-11-24,0.00034854846308007836
1994-11-25,0.0003162361099384725
1994-11-28,-0.00030579735175706446
1994-11-29,0.0003232823801226914
1994-11-30,0.00017724161443766207
1995-01-05,0.0003888895153068006
1995-02-15,0.0011031640460714698
1995-02-16,0.0003953938721679151
1995-02-17,0.00020717206643894315
1995-02-20,0.00034797898842953146
1995-02-21,0.0003434912068769336
1995-02-22,0.00035354678402654827
1995-02-23,0.000352083909092471
1995-02-24,0.00033124667243100703
1995-02-27,-0.0006053140969015658
1995-02-28,0.000351310329278931
1995-03-01,0.0004098170902580023
1995-03-02,0.00030649296240881085
1995-03-03,0.000352083909092471
1995-03-06,-0.00034148828126490116
1995-03-07,0.00081462791422382
1995-03-08,0.0003260257071815431
1995-03-09,0.0006842482835054398
1995-03-10,0.0003589781408663839
1995-03-13,0.0002368468849454075
1995-03-14,0.0003006402694154531
1995-03-15,6.495677371276543e-05
1995-03-16,0.0003889437939506024
1995-03-17,0.00038654229138046503
1995-03-22,0.00043124207877554
1995-03-23,0.00019647288718260825
1995-03-24,0.00033779628574848175
1995-03-27,0.0003590398409869522
1995-03-28,0.00034740715636871755
1995-03-29,0.0002920048136729747
1995-03-30,0.000684047001414001
1995-03-31,0.0003596407186705619
1995-04-03,0.0005642896867357194
1995-04-04,0.0003576753078959882
1995-04-05,0.0005916920490562916
1995-04-06,0.00025640681269578636
1995-04-07,0.0003581169876269996
1995-04-10,0.0003607133694458753
1995-04-11,0.000221044581849128
1995-04-12,0.00034453411353752017
1995-04-13,0.0007097133784554899
1995-04-19,0.0004867431416641921
1995-04-20,0.0005884126876480877
1995-04-21,0.0003832591464743018
1995-04-26,0.0003390797646716237
1995-04-27,0.00024922852753661573
1995-04-28,0.00033755553886294365
1995-05-01,0.0006753490306437016
1995-05-02,7.542666571680456e-05
1995-05-03,0.00048802513629198074
1995-05-04,0.0007534336764365435
1995-05-05,0.0003717973013408482
1995-05-08,0.00041572662303224206
1995-05-09,0.0008764299564063549
1995-05-10,0.0007365457131527364
1995-05-11,0.0003884279867634177
1995-05-12,0.0003515284333843738
1995-05-15,0.0003584997612051666
1995-05-16,0.0008251999388448894
1995-05-17,0.0003502994077280164
1995-05-18,0.00042339906212873757
1995-05-25,0.0011987746693193913
1995-05-31,0.0002007184666581452
1995-06-01,0.0003485112974885851
1995-06-02,0.00034681716351769865
1995-06-05,0.00034763378789648414
1995-06-06,0.00018971101962961257
1995-06-07,0.0003243321261834353
1995-06-08,-5.281421908875927e-05
1995-06-09,0.000565751048270613
1995-06-10,0.00026636419352144003
1995-06-14,0.0006481624441221356
1995-06-15,0.000544255250133574
1995-06-16,0.0003232823801226914
1995-06-19,0.00023143197176977992
1995-06-20,-0.0015216482570394874
1995-06-21,0.0009161342750303447
1995-06-22,0.0003947413060814142
1995-07-03,0.0008336143800988793
1995-07-08,0.0003531851398292929
1995-07-11,0.00040089988033287227
1995-07-12,0.00033533285022713244
1995-07-13,0.0006118504679761827
1995-07-17,0.0004025221278425306
1995-07-18,0.0003730503376573324
1995-07-19,0.0004771349485963583
1995-07-22,0.00035171560011804104
1995-07-26,0.00036140804877504706
1995-08-01,0.0003584997612051666
1995-08-03,0.0009286131244152784
1995-08-08,9.173250873573124e-05
1995-08-09,0.0002380662626819685
1995-08-10,0.00035202113213017583
1995-08-11,0.00035064073745161295
1995-08-17,0.0006241819355636835
1995-08-24,0.0003504777851048857
1995-08-30,0.0002960947167593986
1995-09-05,0.0003655022010207176
1995-09-07,0.0004148206498939544
1995-09-13,0.0003162361099384725
1995-09-18,0.0003459588624536991
1995-09-19,0.000333054136717692
1995-09-20,0.0002339721395401284
1995-09-28,0.00017724161443766207
1995-10-02,-0.00016830993990879506
1995-10-04,-0.0001698944834060967
1995-10-26,0.00025318117695860565
1995-11-06,0.0002663350896909833
1995-11-09,0.0004516132175922394
1995-11-20,0.00036753571475856006
1995-12-11,0.00030390045139938593
1995-12-18,0.0003518607118166983
1995-12-22,0.0003232823801226914
1995-12-27,-4.699859709944576e-05
1996-01-04,0.00037576601607725024
1996-01-05,0.00032776343869045377
1996-01-11,0.0003232823801226914
1996-01-17,0.0003505930944811553
1996-01-29,0.0004861709603574127
1996-02-02,0.00035171560011804104
1996-02-05,0.000386383559089154
1996-02-12,0.00035171560011804104
1996-02-21,0.00034961645724251866
1996-02-23,0.0002339721395401284
1996-03-25,-6.647142436122522e-05
1996-03-26,0.0002783543604891747
1996-03-27,0.0003495650307741016
1996-04-24,0.0004542009555734694
1996-05-10,0.0002526824828237295
1996-05-14,0.0007365240599028766
1996-05-15,0.000313477503368631
1996-05-16,-0.0010784234618768096
1996-05-20,9.976952424040064e-05
1996-05-21,0.0002657742297742516
1996-05-23,0.0005349187413230538
1996-05-24,0.0003308512386865914
1996-05-30,-0.0003188136615790427
1996-05-31,-0.0007476367172785103
1996-06-04,-0.00014387966075446457
1996-06-14,0.0006698069046251476
1996-06-17,0.0005491636111401021
1996-06-18,0.00035243420279584825
1996-06-25,0.0003519689489621669
1996-06-26,0.0004197393136564642
1996-06-27,0.00032148577156476676
1996-06-28,0.0002920601691585034
1996-07-02,0.0003177027974743396
1996-07-03,-0.0002922893036156893
1996-07-04,0.00023332292039413005
1996-07-05,0.0003740238316822797
1996-07-08,0.0008484432473778725
1996-07-09,0.0005613916437141597
1996-07-10,-0.00044951745076105
1996-07-11,0.00025440080207772553
1996-07-12,-0.0001133713303715922
1996-07-15,0.00037961098132655025
