date,y_pred
1994-10-04,0.0009465637267567217
1994-10-05,0.0003797003591898829
1994-10-06,0.0004605341237038374
1994-10-07,0.001219024881720543
1994-10-10,-0.0012319067027419806
1994-10-11,0.0001146391878137365
1994-10-12,-0.0009406081517226994
1994-10-13,0.0004445608938112855
1994-10-14,0.0013306682230904698
1994-10-21,0.0008970950730144978
1994-10-24,0.0015153326094150543
1994-10-25,-0.0012298707151785493
1994-10-26,0.0018200736958533525
1994-10-27,0.000695999595336616
1994-10-28,0.0008689946844242513
1994-10-31,0.0013050115667283535
1994-11-01,0.0008687459630891681
1994-11-02,0.002407419728115201
1994-11-03,0.0011267511872574687
1994-11-04,0.0007654479704797268
1994-11-07,-0.0011356666218489408
1994-11-08,5.5253103710128926e-06
1994-11-09,0.001889001578092575
1994-11-10,0.0006270886515267193
1994-11-11,0.0021408258471637964
1994-11-14,0.0011983378790318966
1994-11-15,0.0012162333587184548
1994-11-16,0.002015025820583105
1994-11-17,0.002293090568855405
1994-11-18,0.0010035143932327628
1994-11-21,0.001692960155196488
1994-11-22,0.00040498768794350326
1994-11-23,0.0005484549910761416
1994-11-24,0.0008459899690933526
1994-11-25,0.00033386595896445215
1994-11-28,-0.0011356666218489408
1994-11-29,0.00040498768794350326
1994-11-30,-0.00037392062949948013
1995-01-05,0.002439557109028101
1995-02-15,0.0035213474184274673
1995-02-16,0.0016830047825351357
1995-02-17,-0.0002717495372053236
1995-02-20,0.0005914718494750559
1995-02-21,0.0007050578715279698
1995-02-22,0.0013439605245366693
1995-02-23,0.0010548544814810157
1995-02-24,0.0004859852488152683
1995-02-27,-0.0012763164704665542
1995-02-28,0.0013896306045353413
1995-03-01,0.0017752617131918669
1995-03-02,0.0007975786575116217
1995-03-03,0.0010548544814810157
1995-03-06,-0.001160375657491386
1995-03-07,0.0033265668898820877
1995-03-08,0.0004356087592896074
1995-03-09,0.0014427510323002934
1995-03-10,0.0014910161262378097
1995-03-13,-0.00012377598613966256
1995-03-14,0.00020323507487773895
1995-03-15,-0.00032225684844888747
1995-03-16,0.0017110840417444706
1995-03-17,0.0009122980991378427
1995-03-22,0.00081040826626122
1995-03-23,0.0006230103899724782
1995-03-24,0.0005816792836412787
1995-03-27,0.0005626792553812265
1995-03-28,0.0007157144136726856
1995-03-29,0.00016607873840257525
1995-03-30,0.001686213188804686
1995-03-31,0.0010215559741482139
1995-04-03,0.0018414640799164772
1995-04-04,0.0010742084123194218
1995-04-05,0.0015617894241586328
1995-04-06,0.0006122683989815414
1995-04-07,0.00133253145031631
1995-04-10,0.0006813512300141156
1995-04-11,3.5733730328502133e-05
1995-04-12,0.0007292081136256456
1995-04-13,0.001604927354492247
1995-04-19,0.0028173953760415316
1995-04-20,0.0015298593789339066
1995-04-21,0.0007152602775022388
1995-04-26,0.0005378816276788712
1995-04-27,5.61410779482685e-05
1995-04-28,0.0011492280755192041
1995-05-01,0.0017936077201738954
1995-05-02,-0.0006268464494496584
1995-05-03,0.0012954038102179766
1995-05-04,0.0030174818821251392
1995-05-05,0.0017628631321713328
1995-05-08,0.0012169067049399018
1995-05-09,0.0025184692349284887
1995-05-10,0.0017696734284982085
1995-05-11,0.0009818717371672392
1995-05-12,0.0013638472883030772
1995-05-15,0.0021408258471637964
1995-05-16,0.001703485380858183
1995-05-17,0.0009207226685248315
1995-05-18,0.001187393325380981
1995-05-25,0.002661439822986722
1995-05-31,0.00015452672960236669
1995-06-01,0.0009909422369673848
1995-06-02,0.0007896114839240909
1995-06-05,0.0009940030286088586
1995-06-06,-0.00014183195889927447
1995-06-07,0.0007088001002557576
1995-06-08,-0.0009941894095391035
1995-06-09,0.0010886556701734662
1995-06-10,0.0002730772248469293
1995-06-14,0.0022754536475986242
1995-06-15,0.002333739073947072
1995-06-16,0.00040498768794350326
1995-06-19,-0.00017658974684309214
1995-06-20,-0.002839298453181982
1995-06-21,0.002480666618794203
1995-06-22,0.00024664061493240297
1995-07-03,0.0022290947381407022
1995-07-08,0.0005446192808449268
1995-07-11,0.0012147970264777541
1995-07-12,0.0009303400875069201
1995-07-13,0.0026796311140060425
1995-07-17,0.001464220928028226
1995-07-18,0.0012916784035041928
1995-07-19,0.0013057304313406348
1995-07-22,0.001340353162959218
1995-07-26,0.0007986135315150023
1995-08-01,0.0021408258471637964
1995-08-03,0.00272128963842988
1995-08-08,-0.0006027523195371032
1995-08-09,0.0007425040239468217
1995-08-10,0.0010468494147062302
1995-08-11,0.0009390292107127607
1995-08-17,0.002850033575668931
1995-08-24,0.001480469829402864
1995-08-30,0.00017010138253681362
1995-09-05,0.0015095240669324994
1995-09-07,0.002484605647623539
1995-09-13,0.00033386595896445215
1995-09-18,0.0007654479704797268
1995-09-19,0.0005244531203061342
1995-09-20,-0.0001658447872614488
1995-09-28,-0.00037392062949948013
1995-10-02,-0.0010092755546793342
1995-10-04,-0.0010150435846298933
1995-10-26,-7.870815170463175e-05
1995-11-06,-9.90279731922783e-05
1995-11-09,0.0011023940751329064
1995-11-20,0.002263092203065753
1995-12-11,0.0002281887864228338
1995-12-18,0.0019830414094030857
1995-12-22,0.00040498768794350326
1995-12-27,-0.0008597607375122607
1996-01-04,0.0023425708059221506
1996-01-05,0.0004560617671813816
1996-01-11,0.00040498768794350326
1996-01-17,0.0019292710348963737
1996-01-29,0.000730804109480232
1996-02-02,0.001340353162959218
1996-02-05,0.0020954180508852005
1996-02-12,0.001340353162959218
1996-02-21,0.0018671383149921894
1996-02-23,-0.0001658447872614488
1996-03-25,-0.0008880120003595948
1996-03-26,5.550720379687846e-05
1996-03-27,0.0008862416725605726
1996-04-24,0.0014039373490959406
1996-05-10,0.00014118515537120402
1996-05-14,0.0027044848538935184
1996-05-15,1.786499888112303e-05
1996-05-16,-0.0017099984688684344
1996-05-20,-2.9938120860606432e-05
1996-05-21,1.676757528912276e-05
1996-05-23,0.0011249128729104996
1996-05-24,0.0003839005366899073
1996-05-30,-0.001566325663588941
1996-05-31,-0.0013377356808632612
1996-06-04,-0.0012298389337956905
1996-06-14,0.0012170642148703337
