date,y_pred
1994-10-04,0.00036543203
1994-10-05,0.000997601
1994-10-06,0.00016956899
1994-10-07,4.3089327e-05
1994-10-10,-0.0021170832
1994-10-11,-0.00033506192
1994-10-12,0.00019931803
1994-10-13,-6.723366e-05
1994-10-14,0.00091591314
1994-10-21,0.00051812205
1994-10-24,0.00078219094
1994-10-25,-0.0002750095
1994-10-26,0.001108083
1994-10-27,0.00022695036
1994-10-28,0.00040291346
1994-10-31,0.00065423344
1994-11-01,0.0006020045
1994-11-02,0.00064752635
1994-11-03,0.00075437233
1994-11-04,0.0002255309
1994-11-07,-0.00012389258
1994-11-08,0.0003226563
1994-11-09,0.0007611332
1994-11-10,0.00010013718
1994-11-11,0.0014231462
1994-11-14,0.0005663761
1994-11-15,0.0007763428
1994-11-16,0.0012960059
1994-11-17,0.0015842229
1994-11-18,0.000597849
1994-11-21,0.0003621438
1994-11-22,9.952197e-05
1994-11-23,0.0004921033
1994-11-24,0.0003370357
1994-11-25,-9.6965065e-05
1994-11-28,0.00025118535
1994-11-29,-4.456895e-05
1994-11-30,-0.000618712
1995-01-05,0.0017475097
1995-02-15,0.0033644384
1995-02-16,0.00085116504
1995-02-17,-3.267785e-05
1995-02-20,0.0006943777
1995-02-21,0.00021093882
1995-02-22,0.0010304145
1995-02-23,0.00045084427
1995-02-24,0.0004030256
1995-02-27,-0.0015505953
1995-02-28,0.0010810194
1995-03-01,0.0010527552
1995-03-02,0.0005977346
1995-03-03,0.00069661054
1995-03-06,-0.0013374779
1995-03-07,0.0022366731
1995-03-08,0.00012011562
1995-03-09,-0.0012119827
1995-03-10,0.00090252503
1995-03-13,-8.285626e-05
1995-03-14,0.00031877693
1995-03-15,0.00023845132
1995-03-16,0.001163118
1995-03-17,0.00060112716
1995-03-22,2.4659566e-05
1995-03-23,0.00040764097
1995-03-24,0.0003509537
1995-03-27,0.000613696
1995-03-28,0.00046413284
1995-03-29,0.00039159518
1995-03-30,-0.00013195854
1995-03-31,0.00066260615
1995-04-03,0.00032786804
1995-04-04,0.0006505965
1995-04-05,-6.4436834e-05
1995-04-06,0.00045917224
1995-04-07,0.0009561448
1995-04-10,0.00068450597
1995-04-11,5.4100467e-05
1995-04-12,0.00037155006
1995-04-13,-0.00063254
1995-04-19,0.002215894
1995-04-20,0.000277296
1995-04-21,0.00053094537
1995-04-26,0.00018916365
1995-04-27,9.8515586e-05
1995-04-28,0.0007357477
1995-05-01,0.00011535782
1995-05-02,-0.000105861654
1995-05-03,0.00047682188
1995-05-04,0.00056416227
1995-05-05,0.001141075
1995-05-08,0.00058895285
1995-05-09,0.00017495688
1995-05-10,-0.00011733494
1995-05-11,0.00027723546
1995-05-12,0.00070346415
1995-05-15,0.0014231462
1995-05-16,-0.0005650118
1995-05-17,0.0005397407
1995-05-18,0.00038885587
1995-05-25,-0.0013421419
1995-05-31,0.00027694064
1995-06-01,0.0005298577
1995-06-02,0.00027770016
1995-06-05,0.00075100275
1995-06-06,1.6580512e-05
1995-06-07,0.000347099
1995-06-08,-0.00040997093
1995-06-09,-0.00033747026
1995-06-10,3.3048538e-05
1995-06-14,0.0006611367
1995-06-15,0.0010969345
1995-06-16,-4.456895e-05
1995-06-19,-0.00011666454
1995-06-20,0.0009870683
1995-06-21,-2.0120058e-06
1995-06-22,-0.0011230126
1995-07-03,1.880561e-05
1995-07-08,8.6404994e-05
1995-07-11,0.0005746083
1995-07-12,0.0006310435
1995-07-13,0.00097542704
1995-07-17,0.0007567714
1995-07-18,0.0007786817
1995-07-19,0.00041412993
1995-07-22,0.0006837447
1995-07-26,0.00020647875
1995-08-01,0.0014231462
1995-08-03,0.00021672958
1995-08-08,-0.00016616474
1995-08-09,0.0005531319
1995-08-10,0.00069160335
1995-08-11,0.00062257046
1995-08-17,0.001492423
1995-08-24,0.00080287165
1995-08-30,-0.00021698874
1995-09-05,0.0007856373
1995-09-07,0.001719721
1995-09-13,-9.6965065e-05
1995-09-18,0.0002255309
1995-09-19,4.3975793e-05
1995-09-20,-0.0004632604
1995-09-28,-0.000618712
1995-10-02,-0.0011703996
1995-10-04,-0.001164907
1995-10-26,-0.00039908962
1995-11-06,-0.0005602865
1995-11-09,0.00019339434
1995-11-20,0.001551856
1995-12-11,-0.00017448464
1995-12-18,0.0012644549
1995-12-22,-4.456895e-05
1995-12-27,-0.0010141379
1996-01-04,0.0016383975
1996-01-05,-6.811458e-06
1996-01-11,-4.456895e-05
1996-01-17,0.0012120504
1996-01-29,-0.0003259382
1996-02-02,0.0006837447
1996-02-05,0.0012809095
1996-02-12,0.0006837447
1996-02-21,0.0011525162
1996-02-23,-0.0004632604
1996-03-25,-0.0010400774
1996-03-26,-0.00030077493
1996-03-27,0.0003184517
1996-04-24,0.0004458365
1996-05-10,0.00010774475
1996-05-14,0.00044142647
1996-05-15,-0.0005634961
1996-05-16,0.00056425435
1996-05-20,-0.00036900566
1996-05-21,0.000119676806
1996-05-23,0.00033129306
1996-05-24,-0.00027592425
1996-05-30,-0.0003174421
1996-05-31,-0.00071434176
1996-06-04,-0.00044670695
1996-06-14,-0.0005162294
1996-06-17,0.0005783079
1996-06-18,0.0005083747
1996-06-25,0.00065423344
1996-06-26,0.00042989786
1996-06-27,-0.0004996134
1996-06-28,0.0001303755
1996-07-02,-0.00029211552
1996-07-03,0.0004489612
1996-07-04,-0.0003478881
1996-07-05,0.00046501574
1996-07-08,-0.0002645833
1996-07-09,7.488908e-05
1996-07-10,0.0009719359
1996-07-11,-6.6397544e-05
1996-07-12,0.00094508566
1996-07-15,-0.00024219576
1996-07-16,-0.0003997868
1996-07-17,0.00030106897
1996-07-18,0.00037944992
1996-07-19,-0.0036190231
1996-07-22,0.0011082116
1996-07-23,0.0006903864
1996-07-24,0.0004166979
1996-07-25,0.00058959215
1996-07-26,0.0012120504
1996-07-29,-9.6965065e-05
1996-07-30,-0.00035342042
