date,y_pred
1994-10-04,0.0003625885
1994-10-05,0.0009974751
1994-10-06,0.00016679587
1994-10-07,4.1891104e-05
1994-10-10,-0.0021211645
1994-10-11,-0.00033849294
1994-10-12,0.00019819611
1994-10-13,-7.047094e-05
1994-10-14,0.0009141805
1994-10-21,0.000516091
1994-10-24,0.00077980274
1994-10-25,-0.00027653287
1994-10-26,0.0011060579
1994-10-27,0.0002240793
1994-10-28,0.0004002454
1994-10-31,0.00065168634
1994-11-01,0.00060022814
1994-11-02,0.00064511364
1994-11-03,0.0007523476
1994-11-04,0.00022255082
1994-11-07,-0.00012488733
1994-11-08,0.00032096394
1994-11-09,0.0007587605
1994-11-10,9.810919e-05
1994-11-11,0.0014215248
1994-11-14,0.0005637396
1994-11-15,0.0007743144
1994-11-16,0.0012942061
1994-11-17,0.0015827903
1994-11-18,0.0005961732
1994-11-21,0.00036145904
1994-11-22,9.663699e-05
1994-11-23,0.0004901273
1994-11-24,0.00033423578
1994-11-25,-0.00010022163
1994-11-28,0.00025123678
1994-11-29,-4.778872e-05
1994-11-30,-0.000622279
1995-01-05,0.0017462631
1995-02-15,0.0033652268
1995-02-16,0.00084885693
1995-02-17,-3.4996854e-05
1995-02-20,0.0006933714
1995-02-21,0.00020799036
1995-02-22,0.001028995
1995-02-23,0.00044808042
1995-02-24,0.00040089272
1995-02-27,-0.0015537015
1995-02-28,0.0010796618
1995-03-01,0.0010514922
1995-03-02,0.00059584127
1995-03-03,0.000694515
1995-03-06,-0.0013408902
1995-03-07,0.0022400988
1995-03-08,0.00011724944
1995-03-09,-0.0012128096
1995-03-10,0.0009023991
1995-03-13,-8.489037e-05
1995-03-14,0.0003167758
1995-03-15,0.00023796098
1995-03-16,0.0011621213
1995-03-17,0.00059975765
1995-03-22,2.2594413e-05
1995-03-23,0.0004063862
1995-03-24,0.00034853155
1995-03-27,0.00061271404
1995-03-28,0.00046189566
1995-03-29,0.00038988373
1995-03-30,-0.00013242282
1995-03-31,0.0006605942
1995-04-03,0.00032733416
1995-04-04,0.00064844114
1995-04-05,-6.61739e-05
1995-04-06,0.00045725986
1995-04-07,0.00095455215
1995-04-10,0.0006833643
1995-04-11,5.2122115e-05
1995-04-12,0.00036897144
1995-04-13,-0.00063454115
1995-04-19,0.0022152357
1995-04-20,0.0002756097
1995-04-21,0.00052955176
1995-04-26,0.00018641297
1995-04-27,9.6503994e-05
1995-04-28,0.00073379575
1995-05-01,0.00011233187
1995-05-02,-0.00010784988
1995-05-03,0.00047522277
1995-05-04,0.0005647475
1995-05-05,0.0011396566
1995-05-08,0.00058710855
1995-05-09,0.00017206967
1995-05-10,-0.00012059614
1995-05-11,0.00027518458
1995-05-12,0.00070098054
1995-05-15,0.0014215248
1995-05-16,-0.0005687033
1995-05-17,0.0005373737
1995-05-18,0.0003871962
1995-05-25,-0.0013424734
1995-05-31,0.0002749614
1995-06-01,0.0005276685
1995-06-02,0.00027481356
1995-06-05,0.00074919226
1995-06-06,1.4687358e-05
1995-06-07,0.00034459544
1995-06-08,-0.00041105924
1995-06-09,-0.0003394227
1995-06-10,3.0715444e-05
1995-06-14,0.0006587076
1995-06-15,0.0010972184
1995-06-16,-4.778872e-05
1995-06-19,-0.00011934623
1995-06-20,0.0009856327
1995-06-21,-5.094516e-06
1995-06-22,-0.0011270493
1995-07-03,1.5722659e-05
1995-07-08,8.357837e-05
1995-07-11,0.00057253626
1995-07-12,0.0006290162
1995-07-13,0.00097406784
1995-07-17,0.00075515953
1995-07-18,0.0007767467
1995-07-19,0.00041263027
1995-07-22,0.0006812258
1995-07-26,0.00020348003
1995-08-01,0.0014215248
1995-08-03,0.00021391387
1995-08-08,-0.00016830015
1995-08-09,0.0005509974
1995-08-10,0.0006895049
1995-08-11,0.0006204198
1995-08-17,0.0014909796
1995-08-24,0.0008005002
1995-08-30,-0.00022033906
1995-09-05,0.0007832514
1995-09-07,0.0017184467
1995-09-13,-0.00010022163
1995-09-18,0.00022255082
1995-09-19,4.083095e-05
1995-09-20,-0.00046675387
1995-09-28,-0.000622279
1995-10-02,-0.0011739504
1995-10-04,-0.0011684499
1995-10-26,-0.0004025417
1995-11-06,-0.000563855
1995-11-09,0.00019039135
1995-11-20,0.0015503363
1995-12-11,-0.00017779862
1995-12-18,0.0012626103
1995-12-22,-4.778872e-05
1995-12-27,-0.0010177179
1996-01-04,0.001637028
1996-01-05,-1.0000332e-05
1996-01-11,-4.778872e-05
1996-01-17,0.0012101475
1996-01-29,-0.00032941264
1996-02-02,0.0006812258
1996-02-05,0.0012791287
1996-02-12,0.0006812258
1996-02-21,0.0011505436
1996-02-23,-0.00046675387
