date,y_pred
1994-10-04,0.0016789894
1994-10-05,0.0017771311
1994-10-06,0.001710083
1994-10-07,0.0016759298
1994-10-10,0.001233101
1994-10-11,0.0017013013
1994-10-12,0.0019736413
1994-10-13,0.0017092879
1994-10-14,0.001717922
1994-10-21,0.0016903577
1994-10-24,0.0016667466
1994-10-25,0.00185869
1994-10-26,0.0016830505
1994-10-27,0.0016752372
1994-10-28,0.0016554215
1994-10-31,0.0016684338
1994-11-01,0.0017333044
1994-11-02,0.001521723
1994-11-03,0.0016822562
1994-11-04,0.0016880829
1994-11-07,0.0016918865
1994-11-08,0.0017089003
1994-11-09,0.0016383664
1994-11-10,0.0016649086
1994-11-11,0.001711686
1994-11-14,0.0017059395
1994-11-15,0.0017238694
1994-11-16,0.0016821227
1994-11-17,0.0016944881
1994-11-18,0.0016736244
1994-11-21,0.0016036617
1994-11-22,0.0016777889
1994-11-23,0.0016807182
1994-11-24,0.0016823706
1994-11-25,0.0016929681
1994-11-28,0.001692985
1994-11-29,0.0017111178
1994-11-30,0.0017675655
1995-01-05,0.0017017722
1995-02-15,0.0016328222
1995-02-16,0.001614073
1995-02-17,0.0016272726
1995-02-20,0.0016271395
1995-02-21,0.0016218098
1995-02-22,0.0016099933
1995-02-23,0.0016118853
1995-02-24,0.001604368
1995-02-27,0.001600006
1995-02-28,0.001608178
1995-03-01,0.0015931003
1995-03-02,0.0016392121
1995-03-03,0.0016237143
1995-03-06,0.0016001294
1995-03-07,0.0016011316
1995-03-08,0.0016074245
1995-03-09,0.0014220548
1995-03-10,0.0016435471
1995-03-13,0.0016707809
1995-03-14,0.0016527511
1995-03-15,0.0018219587
1995-03-16,0.0016442477
1995-03-17,0.0016583167
1995-03-22,0.0016427896
1995-03-23,0.0017634763
1995-03-24,0.0017016206
1995-03-27,0.0016878769
1995-03-28,0.0016996093
1995-03-29,0.0017089805
1995-03-30,0.0015123679
1995-03-31,0.0017057188
1995-04-03,0.0015879575
1995-04-04,0.0016979483
1995-04-05,0.0015848024
1995-04-06,0.0017414469
1995-04-07,0.0016897582
1995-04-10,0.0016836151
1995-04-11,0.0017715085
1995-04-12,0.0017189186
1995-04-13,0.0015005792
1995-04-19,0.0016612252
1995-04-20,0.0015437457
1995-04-21,0.00162347
1995-04-26,0.0016445053
1995-04-27,0.0016809863
1995-04-28,0.0016428547
1995-05-01,0.0014671594
1995-05-02,0.0017333401
1995-05-03,0.0015783948
1995-05-04,0.0014900477
1995-05-05,0.0016504801
1995-05-08,0.0016684423
1995-05-09,0.0014430023
1995-05-10,0.0014901214
1995-05-11,0.0016920737
1995-05-12,0.0017305588
1995-05-15,0.0017213125
1995-05-16,0.0014068472
1995-05-17,0.0017063151
1995-05-18,0.0016660797
1995-05-25,0.001144555
1995-05-31,0.0017705654
1995-06-01,0.0016830583
1995-06-02,0.0016704049
1995-06-05,0.0016849613
1995-06-06,0.0017614304
1995-06-07,0.0017377937
1995-06-08,0.0018567449
1995-06-09,0.0015775363
1995-06-10,0.0017497845
1995-06-14,0.0015896645
1995-06-15,0.0016334434
1995-06-16,0.0016924654
1995-06-19,0.001677495
1995-06-20,0.0030669195
1995-06-21,0.0013989933
1995-06-22,0.0014367
1995-07-03,0.0014589878
1995-07-08,0.0017292197
1995-07-11,0.0017447362
1995-07-12,0.0017720783
1995-07-13,0.0016644119
1995-07-17,0.0017323452
1995-07-18,0.0017574847
1995-07-19,0.0016960807
1995-07-22,0.0017496416
1995-07-26,0.0017657252
1995-08-01,0.001775311
1995-08-03,0.0014558285
1995-08-08,0.0017104021
1995-08-09,0.0017863421
1995-08-10,0.0017369483
1995-08-11,0.0017332542
1995-08-17,0.0016229642
1995-08-24,0.0016966577
1995-08-30,0.0016990397
1995-09-05,0.0016966718
1995-09-07,0.0017210193
1995-09-13,0.001750184
1995-09-18,0.0017343812
1995-09-19,0.0017385504
1995-09-20,0.0017442254
1995-09-28,0.001737676
1995-10-02,0.0017247563
1995-10-04,0.0017484936
1995-10-26,0.0017141899
1995-11-06,0.0016817347
1995-11-09,0.0016342249
1995-11-20,0.0016818919
1995-12-11,0.0017319042
1995-12-18,0.0017351526
1995-12-22,0.0017608195
1995-12-27,0.001758842
1996-01-04,0.0017641757
1996-01-05,0.0017781134
1996-01-11,0.0017637983
1996-01-17,0.0017579612
1996-01-29,0.0016439367
1996-02-02,0.0017663677
1996-02-05,0.0017460597
1996-02-12,0.0017574675
1996-02-21,0.0017347848
1996-02-23,0.0017392483
1996-03-25,0.0017851532
1996-03-26,0.0017772787
1996-03-27,0.0017796133
1996-04-24,0.001621576
1996-05-10,0.0016732021
1996-05-14,0.0014464279
1996-05-15,0.0015433399
1996-05-16,0.0028595312
1996-05-20,0.0017282766
1996-05-21,0.0016416046
1996-05-23,0.0015476984
1996-05-24,0.0016287107
1996-05-30,0.0019357171
1996-05-31,0.0016049753
1996-06-04,0.0018555389
1996-06-14,0.0013922453
1996-06-17,0.0015116842
1996-06-18,0.0016203619
1996-06-25,0.0016182489
1996-06-26,0.001585668
1996-06-27,0.0015996111
1996-06-28,0.0016545369
1996-07-02,0.0015892057
1996-07-03,0.0019546421
1996-07-04,0.0016397923
1996-07-05,0.0016075636
1996-07-08,0.0013548962
1996-07-09,0.00150958
1996-07-10,0.0020301493
1996-07-11,0.0016838884
1996-07-12,0.0018454132
1996-07-15,0.0016170695
1996-07-16,0.0014444586
1996-07-17,0.0019382864
1996-07-18,0.0016961982
1996-07-19,0.0006811725
1996-07-22,0.0016673692
1996-07-23,0.0016725642
1996-07-24,0.0016830838
1996-07-25,0.0016281392
1996-07-26,0.0016671858
1996-07-29,0.0016708919
1996-07-30,0.0014682182
1996-07-31,0.0016872882
1996-08-02,0.0016348432
1996-08-05,0.0018031893
1996-08-06,0.0016728898
1996-08-07,0.002044692
1996-08-08,0.0016577734
1996-08-09,0.0016678986
1996-08-12,0.0016563213
1996-08-13,0.0016416403
1996-08-14,0.0016398103
1996-08-15,0.0017614077
1996-08-19,0.0016652842
1996-08-20,0.0015906286
1996-08-21,0.0015901636
1996-08-22,0.0014654314
1996-08-23,0.001721828
1996-08-27,0.0016029419
1996-08-29,0.0016762543
1996-08-30,0.0016696042
1996-09-02,0.001405368
1996-09-04,0.0018935343
1996-09-05,0.0016778916
1996-09-10,0.0016721053
1996-09-11,0.0016773818
1996-09-12,0.0016850851
1996-09-13,0.0016729129
1996-09-16,0.001302528
1996-09-19,0.0016596742
1996-09-20,0.0016744313
1996-09-25,0.0015578794
1996-09-30,0.0016758774
1996-10-01,0.0016578647
1996-10-04,0.0016453379
1996-10-08,0.0016518782
1996-10-09,0.0013016748
1996-10-22,0.0016393736
1996-10-30,0.0015840094
1996-10-31,0.001643452
1996-11-01,0.0016379311
1996-11-04,0.0016833913
1996-11-05,0.0016642922
1996-11-06,0.0016813971
1996-11-07,0.0016826871
1996-11-08,0.0016468612
1996-11-12,0.0016794823
1996-11-13,0.0017045873
1996-11-14,0.0016472668
1996-11-15,0.0017539887
1996-11-18,0.0014842813
1996-11-19,0.0016814884
1996-11-20,0.0016730083
1996-11-21,0.0016579696
1996-11-22,0.00165272
1996-11-25,0.0016349329
1996-11-26,0.0016367857
1996-11-27,0.001662069
1996-12-02,0.0015942949
1996-12-03,0.001650181
1996-12-04,0.0016531848
1996-12-05,0.0015228867
1996-12-06,0.001650184
1996-12-09,0.0016572432
1996-12-10,0.0016691864
1996-12-11,0.0016667047
1996-12-13,0.0016621504
1996-12-16,0.0016389269
1996-12-17,0.0016774274
1996-12-18,0.0016814177
1996-12-19,0.0016753145
1996-12-20,0.0015664092
1996-12-27,0.0016846918
1996-12-30,0.0016858028
1996-12-31,0.0016910761
1997-01-03,0.0016676483
1997-01-06,0.0016703552
1997-01-07,0.0016739974
1997-01-08,0.0016821244
1997-01-09,0.0016944881
1997-01-13,0.0016977306
1997-01-14,0.0017104255
1997-01-15,0.0017073218
1997-01-16,0.0017398106
1997-01-17,0.0017078393
1997-01-20,0.0017086086
1997-01-21,0.0017068145
1997-01-22,0.0017049469
1997-01-23,0.0017252878
1997-01-24,0.0017539994
1997-01-27,0.0016745235
1997-01-28,0.0017188909
1997-01-29,0.001697385
1997-01-30,0.0017627382
1997-02-04,0.0017115466
1997-02-05,0.0017133524
1997-02-06,0.0017503991
1997-02-07,0.0017080065
1997-02-10,0.0017513315
1997-02-14,0.0017657779
1997-02-17,0.0017696191
1997-02-18,0.0017548961
1997-02-19,0.0017530737
1997-02-21,0.0017529364
1997-02-25,0.0017526753
1997-02-27,0.0017281952
1997-02-28,0.0017253765
1997-03-03,0.0017319267
1997-03-04,0.0016968469
1997-03-05,0.0017015318
1997-03-06,0.0016960957
1997-03-07,0.0016763966
1997-03-10,0.0016948999
1997-03-11,0.0013284018
1997-03-12,0.0015438191
1997-03-14,0.0016255842
1997-03-17,0.0016065341
1997-03-18,0.0015729779
1997-03-19,0.0011248431
1997-03-20,0.0016317567
1997-03-21,0.0016175215
1997-03-24,0.0016389806
1997-03-25,0.0016128458
1997-03-26,0.0018218079
1997-03-27,0.0017917145
1997-03-31,0.0017872879
1997-04-01,0.0015768766
1997-04-02,0.001645473
1997-04-03,0.0017234813
1997-04-04,0.0015478464
1997-04-07,0.0015409552
1997-04-08,0.0016923822
1997-04-09,0.0016161108
1997-04-10,0.0016401564
1997-04-11,0.001621473
1997-04-14,0.001602441
1997-04-15,0.0016100142
1997-04-16,0.0016609995
1997-04-17,0.0014880147
1997-04-18,0.0016135854
1997-04-21,0.0015437026
1997-04-22,0.0018932665
1997-04-23,0.0021623597
1997-04-24,0.001409083
1997-04-25,0.0015835552
1997-04-28,0.0016931902
1997-04-29,0.002167101
1997-04-30,0.0018186322
1997-05-01,0.0015113418
1997-05-02,0.0017639233
1997-05-05,0.0016386565
1997-05-06,0.0018909256
1997-05-07,0.0016230815
1997-05-08,0.0016533951
1997-05-09,0.0016348622
1997-05-12,0.0015951098
1997-05-13,0.0015799875
1997-05-14,0.0015555662
1997-05-15,0.0016066945
1997-05-16,0.0015749892
1997-05-19,0.0015629166
1997-05-20,0.0015583816
1997-05-21,0.0015505069
1997-05-22,0.0015698166
1997-05-23,0.0017145346
1997-05-27,0.0015270833
1997-05-28,0.0018413957
1997-05-29,0.0015802941
1997-05-30,0.0017550602
1997-06-02,0.0016644213
1997-06-03,0.0015638529
1997-06-04,0.001662681
1997-06-05,0.0021658216
1997-06-06,0.0016163394
1997-06-09,0.0013877489
1997-06-10,0.0016932625
1997-06-11,0.0016427898
1997-06-12,0.0020772866
1997-06-13,0.0022648019
1997-06-16,0.0014935264
1997-06-17,0.0016038447
1997-06-18,0.0015128942
1997-06-19,0.0015336621
1997-06-20,0.0016192833
1997-06-23,0.0014604821
1997-06-24,0.0014998903
1997-06-25,0.0013960183
1997-06-26,0.0013242749
1997-06-27,0.0013397858
1997-06-30,0.0012025975
1997-07-01,0.0014070232
1997-07-02,0.0014155739
1997-07-03,0.0011926813
1997-07-04,0.0014122882
1997-07-07,0.0014672267
1997-07-08,0.0014914925
1997-07-09,0.0013267657
1997-07-10,0.0014086278
1997-07-11,0.0014603152
1997-07-14,0.0014878362
1997-07-15,0.0013776832
1997-07-16,0.0013195677
1997-07-17,0.0013783877
1997-07-18,0.001456482
1997-07-21,0.0015036442
1997-07-22,0.0015507649
1997-07-23,0.001513751
1997-07-24,0.0015528824
1997-07-25,0.0015163166
1997-07-28,0.0015517479
1997-07-29,0.001552358
1997-07-30,0.0016841796
1997-07-31,0.0014524045
1997-08-01,0.0015873851
1997-08-05,0.0015264158
1997-08-06,0.0015327604
1997-08-07,0.0015869244
1997-08-08,0.0015978877
1997-08-11,0.0015925943
1997-08-12,0.0015703171
1997-08-13,0.0015737406
1997-08-14,0.0014566033
1997-08-15,0.0015423336
1997-08-18,0.0013033119
1997-08-19,0.0016480888
1997-08-20,0.0014451056
1997-08-21,0.0014876695
1997-08-22,0.0015601816
1997-08-25,0.0016393873
1997-08-26,0.0014991694
1997-08-27,0.0014420663
1997-08-28,0.0014249925
1997-08-29,0.001394838
1997-09-01,0.0013810572
1997-09-02,0.0012568688
1997-09-03,0.0010655207
1997-09-04,0.001343348
1997-09-05,0.0015756625
1997-09-08,0.0013982684
1997-09-09,0.0014496951
1997-09-10,0.0014145259
1997-09-11,0.0013950504
1997-09-12,0.0014650412
1997-09-15,0.0013608434
1997-09-16,0.0016052241
1997-09-17,0.0013964957
1997-09-18,0.0015512321
1997-09-19,0.0015244526
1997-09-22,0.002181728
1997-09-23,0.0015065861
1997-09-24,0.0014375921
1997-09-25,0.0012991782
1997-09-26,0.0013918398
1997-09-29,0.0014163072
1997-09-30,0.0014271245
1997-10-01,0.0014593506
1997-10-02,0.0014367268
1997-10-03,0.0014476571
