date,y_pred
1994-10-04,0.0003186139224698998
1994-10-05,0.00025754479800521335
1994-10-06,0.00038629048099247417
1994-10-07,0.0003915334727708466
1994-10-10,-0.001606027769234696
1994-10-11,0.00032671498399362733
1994-10-12,0.000458799153443644
1994-10-13,0.00038334601147498954
1994-10-14,0.00047858628700673714
1994-10-21,0.00036434613046586113
1994-10-24,0.00043251283859529257
1994-10-25,0.0002504426073944293
1994-10-26,0.0002105835222102321
1994-10-27,0.00036561337451855423
1994-10-28,0.0003242243106025813
1994-10-31,0.0004370097960728125
1994-11-01,0.00048199764189778456
1994-11-02,0.0003050015630976427
1994-11-03,0.0003602688751730951
1994-11-04,0.0002818609496382901
1994-11-07,-0.00098827722003276
1994-11-08,0.00016392527815798925
1994-11-09,0.000533517503365509
1994-11-10,0.00035382199523927645
1994-11-11,0.00025957896851968497
1994-11-14,0.00040764093979025475
1994-11-15,0.0005035995763126718
1994-11-16,0.0002276272533082002
1994-11-17,0.00031792637030400925
1994-11-18,0.00043794913524180975
1994-11-21,0.0004633668139792677
1994-11-22,0.0003341249261036094
1994-11-23,0.0003317939077422768
1994-11-24,0.00030751338605783585
1994-11-25,0.0003544705189507688
1994-11-28,-0.00098827722003276
1994-11-29,0.0003341249261036094
1994-11-30,0.00014306277962697057
1995-01-05,0.0005180241933528082
1995-02-15,0.00111005000972585
1995-02-16,0.000499930603590478
1995-02-17,-0.0017011476047675783
1995-02-20,0.0003048743795988208
1995-02-21,0.00030428520075165234
1995-02-22,0.0004981630691452009
1995-02-23,0.00031564517427367115
1995-02-24,0.0003196376297630503
1995-02-27,-0.0009695109207175963
1995-02-28,0.0007155364865775992
1995-03-01,0.00033081476635479947
1995-03-02,0.0003658206482524595
1995-03-03,0.00031564517427367115
1995-03-06,-0.00098827722003276
1995-03-07,0.0013921273025027509
1995-03-08,0.0003341249261036094
1995-03-09,0.0002481702456462485
1995-03-10,0.0006499144024006537
1995-03-13,1.0045219886448965e-05
1995-03-14,0.00014053294353379365
1995-03-15,0.0006753442839613855
1995-03-16,0.00041882556663879237
1995-03-17,0.0004491428047639279
1995-03-22,0.000508455226595124
1995-03-23,0.0004097372197048054
1995-03-24,0.0003203101000095163
1995-03-27,0.000441917469792742
