date,y_pred
1994-10-04,3.89781198464334e-05
1994-10-05,0.0004386282234918326
1994-10-06,-0.00010181883408222347
1994-10-07,0.00030325603438541293
1994-10-10,-0.002805913332849741
1994-10-11,-0.000646796019282192
1994-10-12,-0.0008683933410793543
1994-10-13,-0.00034892919939011335
1994-10-14,0.0006119640893302858
1994-10-21,0.0002565428731031716
1994-10-24,0.00041999894892796874
1994-10-25,-0.001359676825813949
1994-10-26,0.0006052046664990485
1994-10-27,-7.892133726272732e-05
1994-10-28,0.0001183424101327546
1994-10-31,0.0002823999966494739
1994-11-01,0.00011906389408977702
1994-11-02,0.0010523904347792268
1994-11-03,0.0004722251615021378
1994-11-04,-9.195607708534226e-05
1994-11-07,-0.0009031539084389806
1994-11-08,0.0001500289363320917
1994-11-09,0.0006778679671697319
1994-11-10,0.0001891340798465535
1994-11-11,0.000795223459135741
1994-11-14,0.00021187237871345133
1994-11-15,0.000453837972600013
1994-11-16,0.0007214572397060692
1994-11-17,0.0008834722684696317
1994-11-18,0.0005114602972753346
1994-11-21,0.0007677990361116827
1994-11-22,-0.00016708666225895286
1994-11-23,0.00030257244361564517
1994-11-24,3.694641054607928e-05
1994-11-25,-0.00043306619045324624
1994-11-28,-0.0004249283520039171
1994-11-29,-0.00037348640034906566
1994-11-30,-0.001141414511948824
1995-01-05,0.0009675745968706906
1995-02-15,0.0016026597004383802
1995-02-16,0.000530583318322897
1995-02-17,-0.0003007542691193521
1995-02-20,0.0005891564069315791
1995-02-21,-9.19077720027417e-05
1995-02-22,0.0007146885618567467
1995-02-23,0.00011453175102360547
1995-02-24,0.00021397380623966455
1995-02-27,-0.0034234749618917704
1995-02-28,0.0007430287078022957
1995-03-01,0.0008426764397881925
1995-03-02,0.00030087138293311
1995-03-03,0.0004267035983502865
1995-03-06,-0.00270250765606761
1995-03-07,0.0005252793780528009
1995-03-08,-0.0001453538570785895
1995-03-09,0.0001752707175910473
1995-03-10,0.0007513983873650432
1995-03-13,-0.0002829328877851367
1995-03-14,0.00013808434596285224
1995-03-15,-0.0003067286452278495
1995-03-16,0.0008835811167955399
1995-03-17,0.0005564721650443971
1995-03-22,0.00019987268024124205
1995-03-23,4.148227162659168e-05
1995-03-24,0.00013254871009849012
1995-03-27,0.0005705601070076227
1995-03-28,0.00025813389220274985
1995-03-29,0.00021572510013356805
1995-03-30,0.0008417645003646612
1995-03-31,0.00043881713645532727
1995-04-03,0.0008394648903049529
1995-04-04,0.00039986451156437397
1995-04-05,0.000562297529540956
1995-04-06,9.636818867875263e-05
1995-04-07,0.0006612658035010099
1995-04-10,0.0005906941369175911
1995-04-11,-0.00026314600836485624
1995-04-12,0.00011819820792879909
1995-04-13,0.00044795009307563305
1995-04-19,0.001183300744742155
1995-04-20,0.0007657476817257702
1995-04-21,0.0005154820973984897
1995-04-26,-4.4481654185801744e-05
1995-04-27,-0.0001564122794661671
1995-04-28,0.00043879522127099335
1995-05-01,0.0006161161581985652
1995-05-02,-0.0006950296810828149
1995-05-03,0.0006721290410496294
1995-05-04,0.0012189545668661594
1995-05-05,0.0007890253327786922
1995-05-08,0.0005432324833236635
1995-05-09,0.0011418964713811874
1995-05-10,0.0005860020173713565
1995-05-11,0.0002580218715593219
1995-05-12,0.00032068663858808577
1995-05-15,0.000795223459135741
1995-05-16,0.0004885165253654122
1995-05-17,0.0002775105240289122
1995-05-18,0.0004673271323554218
1995-05-25,0.0013822299661114812
1995-05-31,-0.00016438387683592737
1995-06-01,0.0002988891501445323
1995-06-02,-2.611943637020886e-05
1995-06-05,0.0004985101404599845
1995-06-06,-0.0003441449662204832
1995-06-07,6.586756353499368e-05
1995-06-08,-0.0011447822907939553
1995-06-09,0.0003067978541366756
1995-06-10,-0.00024169578682631254
1995-06-14,0.0009562906925566494
1995-06-15,0.0011497123632580042
1995-06-16,-0.00037348640034906566
1995-06-19,-0.0004045452515129
1995-06-20,-0.0047782668843865395
1995-06-21,0.0011098859831690788
1995-06-22,-0.0008032345212996006
1995-07-03,0.0009256161283701658
1995-07-08,-9.766945731826127e-05
1995-07-11,0.00046388499322347343
1995-07-12,0.0003627022379077971
1995-07-13,0.0011349135311320424
1995-07-17,0.0006393498624674976
1995-07-18,0.0005428287549875677
1995-07-19,0.0006213939632289112
1995-07-22,0.00030544816399924457
1995-07-26,-7.06619830452837e-05
1995-08-01,0.000795223459135741
1995-08-03,0.0012934502447023988
1995-08-08,-0.0005307997344061732
1995-08-09,7.229101902339607e-05
1995-08-10,0.00042318252963013947
1995-08-11,0.0003721891844179481
1995-08-17,0.0013086464023217559
1995-08-24,0.00039538988494314253
1995-08-30,-0.0005764905945397913
1995-09-05,0.0004158968513365835
1995-09-07,0.001004731748253107
1995-09-13,-0.00043306619045324624
