date,y_pred
1994-10-04,0.00036809389712288976
1994-10-05,0.00040781471761874855
1994-10-06,0.000477225607028231
1994-10-07,0.0004388567467685789
1994-10-10,-0.0009931584354490042
1994-10-11,0.0005048654275014997
1994-10-12,0.00026085192803293467
1994-10-13,0.0005184414912946522
1994-10-14,0.0005256655858829618
1994-10-21,0.00036543820169754326
1994-10-24,0.00034396914998069406
1994-10-25,0.00032442098017781973
1994-10-26,0.00038385868538171053
1994-10-27,0.0003408337652217597
1994-10-28,0.0002774687309283763
1994-10-31,0.00032733308034949005
1994-11-01,0.00035621458664536476
1994-11-02,6.085256609367207e-05
1994-11-03,0.00038079763180576265
1994-11-04,0.00040343485306948423
1994-11-07,0.0004182844131719321
1994-11-08,0.0004852828860748559
1994-11-09,0.00037523600622080266
1994-11-10,0.0004263772862032056
1994-11-11,0.0004963482497259974
1994-11-14,0.0004736608825623989
1994-11-15,0.0005269288085401058
1994-11-16,0.00038021092768758535
1994-11-17,0.00042854552157223225
1994-11-18,0.0003993387217633426
1994-11-21,0.0002726727689150721
1994-11-22,0.0003634507302194834
1994-11-23,0.0003748575400095433
1994-11-24,0.00038118084194138646
1994-11-25,0.00042255851440131664
1994-11-28,0.00042258863686583936
1994-11-29,0.0004941282095387578
1994-11-30,0.0007237055106088519
1995-01-05,0.00045714201405644417
1995-02-15,0.0001918337948154658
1995-02-16,0.00017322755593340844
1995-02-17,0.0001709849020699039
1995-02-20,0.00018833445210475475
1995-02-21,0.00015047962369862944
1995-02-22,0.00010864383511943743
1995-02-23,0.00011347617692081258
1995-02-24,8.738372707739472e-05
1995-02-27,6.941675383131951e-05
1995-02-28,9.966894867829978e-05
1995-03-01,0.00010835737339220941
1995-03-02,0.000154754045070149
1995-03-03,0.00015763194824103266
1995-03-06,6.988042150624096e-05
1995-03-07,0.00010159966768696904
1995-03-08,9.691255399957299e-05
1995-03-09,-0.000321986764902249
1995-03-10,0.00024273373128380626
1995-03-13,0.00030672617140226066
1995-03-14,0.0002672883856575936
1995-03-15,0.00034917148877866566
1995-03-16,0.00028213972109369934
1995-03-17,0.00034379190765321255
1995-03-22,0.00036455225199460983
1995-03-23,0.00042720980127342045
1995-03-24,0.00045829618466086686
1995-03-27,0.00044924902613274753
1995-03-28,0.00045482380664907396
1995-03-29,0.00047522137174382806
1995-03-30,4.965184780303389e-05
1995-03-31,0.00048505651648156345
1995-04-03,0.0002453526249155402
1995-04-04,0.0004503633826971054
1995-04-05,0.00027617867453955114
1995-04-06,0.00045514802332036197
1995-04-07,0.0004186969599686563
1995-04-10,0.0004191398329567164
1995-04-11,0.0005551043432205915
1995-04-12,0.0005251978291198611
1995-04-13,3.503159314277582e-05
1995-04-19,0.00029960033134557307
1995-04-20,9.765741560840979e-05
1995-04-21,0.0002192352112615481
1995-04-26,0.0002452660701237619
1995-04-27,0.0002877732622437179
1995-04-28,0.00021001028653699905
1995-05-01,-0.00016336410772055387
1995-05-02,0.00026465230621397495
1995-05-03,0.00014282154734246433
1995-05-04,-7.749344513285905e-05
1995-05-05,0.00028595986077561975
1995-05-08,0.0004146264400333166
1995-05-09,-0.00015917532437015325
1995-05-10,-3.7236115986161167e-06
1995-05-11,0.00047757793799974024
1995-05-12,0.0005718240863643587
1995-05-15,0.00053474644664675
1995-05-16,-0.00028199783992022276
1995-05-17,0.00047511066077277064
1995-05-18,0.00041694947867654264
1995-05-25,-0.0014056004583835602
1995-05-31,0.00047360887401737273
1995-06-01,0.00037947751116007566
1995-06-02,0.00033487402833998203
1995-06-05,0.00038549775490537286
1995-06-06,0.0004827456141356379
1995-06-07,0.0005639875889755785
1995-06-08,0.0005321666831150651
1995-06-09,0.0002665892825461924
