date,y_pred
1994-10-04,-0.0003008662606589496
1994-10-05,0.0001661833666730672
1994-10-06,-0.00021623271459247917
1994-10-07,0.00022001282195560634
1994-10-10,-0.00028147755074314773
1994-10-11,-0.00021849996119271964
1994-10-12,0.00031073682475835085
1994-10-13,-0.00024916406255215406
1994-10-14,-0.00020069119636900723
1994-10-21,-0.000145779486047104
1994-10-24,-0.00034646570566110313
1994-10-25,0.00037275333306752145
1994-10-26,-0.0003750825999304652
1994-10-27,-0.0002564727619756013
1994-10-28,-0.0002664793573785573
1994-10-31,-0.0003334522189106792
1994-11-01,-0.00011836299381684512
1994-11-02,-0.00032807537354528904
1994-11-03,-0.00022305044694803655
1994-11-04,-0.00028413027757778764
1994-11-07,0.00010201119584962726
1994-11-08,-6.250174919841811e-05
1994-11-09,-0.0003427967894822359
1994-11-10,-6.391430815710919e-07
1994-11-11,-0.0003939498565159738
1994-11-14,-0.000323910906445235
1994-11-15,-0.00023327711096499115
1994-11-16,-0.00038749451050534844
1994-11-17,-0.0003996404993813485
1994-11-18,-8.68389179231599e-05
1994-11-21,0.00024222438514698297
1994-11-22,-0.0002206934877904132
1994-11-23,-0.00014144377200864255
1994-11-24,-0.0002785300894174725
1994-11-25,-0.0002451481996104121
1994-11-28,0.00019432586850598454
1994-11-29,-0.0002514031366445124
1994-11-30,-0.0001910487626446411
1995-01-05,-0.00040236522909253836
1995-02-15,-0.00021872443903703243
1995-02-16,-0.0003526066429913044
1995-02-17,-9.735849016578868e-05
1995-02-20,1.098354459827533e-05
1995-02-21,-0.00027123698964715004
1995-02-22,-0.00015431782230734825
1995-02-23,-0.0003108401724603027
1995-02-24,-0.00014971928612794727
1995-02-27,-0.0002473460335750133
1995-02-28,-0.00015299979713745415
1995-03-01,-0.00012473444803617895
1995-03-02,-0.00013762136222794652
1995-03-03,-0.0002218421286670491
1995-03-06,-0.00019714115478564054
1995-03-07,0.0017339321784675121
1995-03-08,-0.00022335040557663888
1995-03-09,0.0008600261644460261
1995-03-10,0.00022448893287219107
1995-03-13,6.276371277635917e-05
1995-03-14,-0.00011028817243641242
1995-03-15,0.00043430589721538126
1995-03-16,-7.9859841207508e-05
1995-03-17,-1.5875899407546967e-05
1995-03-22,2.298747313034255e-05
1995-03-23,9.760803368408233e-05
1995-03-24,-0.00019379533478058875
1995-03-27,4.103896571905352e-05
1995-03-28,-0.00018429363262839615
1995-03-29,-7.141748938011006e-05
1995-03-30,0.00047476787585765123
1995-03-31,-0.00019057703320868313
