date,y_pred
1994-10-04,0.0023744395
1994-10-05,0.0022566195
1994-10-06,0.0024015096
1994-10-07,0.0024429914
1994-10-10,0.002938122
1994-10-11,0.002441887
1994-10-12,0.0020997045
1994-10-13,0.0024362053
1994-10-14,0.0024246064
1994-10-21,0.002349447
1994-10-24,0.002380128
1994-10-25,0.002153668
1994-10-26,0.0023793152
1994-10-27,0.0023590561
1994-10-28,0.0023462381
1994-10-31,0.0023618091
1994-11-01,0.0022741507
1994-11-02,0.002567335
1994-11-03,0.0023783655
1994-11-04,0.0023853274
1994-11-07,0.0023898552
1994-11-08,0.0024102628
1994-11-09,0.0024834375
1994-11-10,0.0024590818
1994-11-11,0.0024136081
1994-11-14,0.0024067594
1994-11-15,0.002414227
1994-11-16,0.002378188
1994-11-17,0.0023930112
1994-11-18,0.0024133793
1994-11-21,0.0024862713
1994-11-22,0.0023730008
1994-11-23,0.0023765313
1994-11-24,0.0023784956
1994-11-25,0.0023911875
1994-11-28,0.0023912017
1994-11-29,0.002412927
1994-11-30,0.0024806925
1995-01-05,0.0024017224
1995-02-15,0.0023192398
1995-02-16,0.0023476395
1995-02-17,0.0023126176
1995-02-20,0.0023293546
1995-02-21,0.0023060748
1995-02-22,0.0022940857
1995-02-23,0.0022942547
1995-02-24,0.0022870672
1995-02-27,0.0022800576
1995-02-28,0.002289793
1995-03-01,0.0023382967
1995-03-02,0.0022721477
1995-03-03,0.0023083573
1995-03-06,0.0022802092
1995-03-07,0.0023093172
1995-03-08,0.0022889138
1995-03-09,0.002542604
1995-03-10,0.0023415827
1995-03-13,0.0023391945
1995-03-14,0.0023430581
1995-03-15,0.0021861289
1995-03-16,0.002376554
1995-03-17,0.002399551
1995-03-22,0.002459977
1995-03-23,0.0022839096
1995-03-24,0.0024029873
1995-03-27,0.0024244941
1995-03-28,0.0024042183
1995-03-29,0.002402055
1995-03-30,0.0026018051
1995-03-31,0.002416444
1995-04-03,0.002511974
1995-04-04,0.00240394
1995-04-05,0.0025607261
1995-04-06,0.002331857
1995-04-07,0.0023946054
1995-04-10,0.0024081343
1995-04-11,0.0023580971
1995-04-12,0.0024223006
1995-04-13,0.0026467924
1995-04-19,0.0023531916
1995-04-20,0.0025095758
1995-04-21,0.002368736
1995-04-26,0.0023416684
1995-04-27,0.0023040443
1995-04-28,0.0023134241
1995-05-01,0.0025212031
1995-05-02,0.0022127333
1995-05-03,0.002424883
1995-05-04,0.0025273815
1995-05-05,0.0023651181
1995-05-08,0.0024394807
1995-05-09,0.0027065554
1995-05-10,0.0026500036
1995-05-11,0.0024392782
1995-05-12,0.002436235
1995-05-15,0.0024251556
1995-05-16,0.0027596422
1995-05-17,0.0024071902
1995-05-18,0.0024474408
1995-05-25,0.003003742
1995-05-31,0.0023055987
1995-06-01,0.0023755871
1995-06-02,0.0023641712
1995-06-05,0.002376723
1995-06-06,0.0023230861
1995-06-07,0.0024169977
1995-06-08,0.0022599201
1995-06-09,0.0025788262
1995-06-10,0.00237718
1995-06-14,0.002597887
1995-06-15,0.002522008
1995-06-16,0.002390589
1995-06-19,0.0023726595
1995-06-20,-0.00014700758
1995-06-21,0.0027198584
1995-06-22,0.0026634955
1995-07-03,0.0026994497
1995-07-08,0.0024664584
1995-07-11,0.0025122934
1995-07-12,0.002466459
1995-07-13,0.0026070997
1995-07-17,0.002497417
1995-07-18,0.002493125
1995-07-19,0.0025503826
1995-07-22,0.002459164
1995-07-26,0.0024988772
1995-08-01,0.002490015
1995-08-03,0.002771807
1995-08-08,0.0024163101
1995-08-09,0.0023630245
1995-08-10,0.0024439348
1995-08-11,0.0024395206
1995-08-17,0.0025403711
1995-08-24,0.0023955873
1995-08-30,0.002398443
1995-09-05,0.0024125834
1995-09-07,0.0024502552
1995-09-13,0.002459809
1995-09-18,0.0024408025
1995-09-19,0.0024458363
1995-09-20,0.0024526818
1995-09-28,0.0024447774
1995-10-02,0.002437757
1995-10-04,0.002457796
1995-10-26,0.0024166175
1995-11-06,0.0024590986
1995-11-09,0.0024521907
1995-11-20,0.0023778977
1995-12-11,0.0024378523
1995-12-18,0.002441763
1995-12-22,0.0024726042
1995-12-27,0.0024702114
1996-01-04,0.0024766438
1996-01-05,0.0024934097
1996-01-11,0.0024761737
1996-01-17,0.0024691417
1996-01-29,0.0025918249
1996-02-02,0.0024792654
1996-02-05,0.0024888008
1996-02-12,0.0024685888
1996-02-21,0.002441306
1996-02-23,0.0024466754
1996-03-25,0.0025018514
1996-03-26,0.0024923945
1996-03-27,0.002495203
1996-04-24,0.0024277274
1996-05-10,0.0022817294
1996-05-14,0.0025028586
1996-05-15,0.002397752
1996-05-16,-7.018178e-05
1996-05-20,0.00211385
1996-05-21,0.0023127792
1996-05-23,0.0024778114
1996-05-24,0.0023326678
1996-05-30,0.0019038909
1996-05-31,0.0024002607
1996-06-04,0.0020434915
1996-06-14,0.0025585347
1996-06-17,0.002403821
1996-06-18,0.0023043668
1996-06-25,0.0023018236
1996-06-26,0.002340942
1996-06-27,0.0024014495
1996-06-28,0.0023197639
1996-07-02,0.0023729722
1996-07-03,0.001811876
1996-07-04,0.0022851923
1996-07-05,0.0023180947
1996-07-08,0.0026406795
1996-07-09,0.00244712
1996-07-10,0.0017227266
1996-07-11,0.0023040352
1996-07-12,0.0020859328
1996-07-15,0.0023870575
1996-07-16,0.002597972
1996-07-17,0.0020128952
1996-07-18,0.002358497
1996-07-19,0.0033755717
1996-07-22,0.0023605127
1996-07-23,0.0023667647
1996-07-24,0.0023890769
1996-07-25,0.0024322013
1996-07-26,0.0023603083
1996-07-29,0.0023647663
1996-07-30,0.0026192113
1996-07-31,0.002401318
1996-08-02,0.0024273756
1996-08-05,0.0022326265
1996-08-06,0.002401037
1996-08-07,0.0018308711
1996-08-08,0.0023747764
1996-08-09,0.0023505988
1996-08-12,0.0023473136
1996-08-13,0.0023297793
1996-08-14,0.0023546827
1996-08-15,0.002184805
1996-08-19,0.0022733186
1996-08-20,0.0023873504
1996-08-21,0.002346589
1996-08-22,0.002488049
1996-08-23,0.0021851761
1996-08-27,0.0024129476
1996-08-29,0.0023512
1996-08-30,0.002363225
1996-09-02,0.0026881848
1996-09-04,0.0021223992
1996-09-05,0.0023604075
1996-09-10,0.0023662066
1996-09-11,0.0023775897
1996-09-12,0.0023817313
1996-09-13,0.0023671768
1996-09-16,0.0027912054
1996-09-19,0.0023932578
1996-09-20,0.0023689808
1996-09-25,0.0025037297
1996-09-30,0.00231988
1996-10-01,0.0023564221
1996-10-04,0.00244011
1996-10-08,0.002392834
1996-10-09,0.0028011482
1996-10-22,0.0023880445
1996-10-30,0.002499663
1996-10-31,0.00239969
1996-11-01,0.002430137
1996-11-04,0.0023797217
1996-11-05,0.0024297305
1996-11-06,0.002417586
1996-11-07,0.002404318
1996-11-08,0.0024485562
1996-11-12,0.0024025666
1996-11-13,0.0024051177
1996-11-14,0.0024956453
1996-11-15,0.0023282878
1996-11-18,0.0025902076
1996-11-19,0.002377435
1996-11-20,0.0023672925
1996-11-21,0.0023492887
1996-11-22,0.0023430262
1996-11-25,0.0023767897
1996-11-26,0.0023836594
1996-11-27,0.0023194558
1996-12-02,0.002408679
1996-12-03,0.0023603374
1996-12-04,0.0023435703
1996-12-05,0.0025442354
1996-12-06,0.0023625623
1996-12-09,0.0023484116
1996-12-10,0.0023627062
1996-12-11,0.0023597614
1996-12-13,0.0023543052
1996-12-16,0.0024144107
1996-12-17,0.0023725717
1996-12-18,0.0023773455
1996-12-19,0.0023700455
1996-12-20,0.002523427
1996-12-27,0.00238127
1996-12-30,0.002382591
1996-12-31,0.002388915
1997-01-03,0.002360875
1997-01-06,0.0023641053
1997-01-07,0.002368469
1997-01-08,0.0023781878
1997-01-09,0.0023930112
1997-01-13,0.0023968806
1997-01-14,0.002412081
1997-01-15,0.0024083767
1997-01-16,0.0023582685
1997-01-17,0.0024089827
1997-01-20,0.002409901
1997-01-21,0.002416274
1997-01-22,0.0024385985
1997-01-23,0.002429921
1997-01-24,0.00246441
1997-01-27,0.002494437
1997-01-28,0.0024222669
1997-01-29,0.0024685494
1997-01-30,0.002393402
1997-02-04,0.0024134475
1997-02-05,0.002422873
1997-02-06,0.002460094
1997-02-07,0.0025285631
1997-02-10,0.002461222
1997-02-14,0.0024785502
1997-02-17,0.002483167
1997-02-18,0.002466381
1997-02-19,0.0024632956
1997-02-21,0.0024631098
1997-02-25,0.0024628222
1997-02-27,0.00243342
1997-02-28,0.002430025
1997-03-03,0.0024378512
1997-03-04,0.0024582304
1997-03-05,0.0024014548
1997-03-06,0.002394935
1997-03-07,0.0024264152
1997-03-10,0.0023935267
1997-03-11,0.002762997
1997-03-12,0.0024201437
1997-03-14,0.0023106087
1997-03-17,0.0022878372
1997-03-18,0.0023239746
1997-03-19,0.0028738969
1997-03-20,0.002283607
1997-03-21,0.0022525683
1997-03-24,0.0022381118
1997-03-25,0.0022953735
1997-03-26,0.001970559
1997-03-27,0.0019559746
1997-03-31,0.0019980355
1997-04-01,0.002291947
1997-04-02,0.0021622381
1997-04-03,0.0019444664
1997-04-04,0.0022319849
1997-04-07,0.0022577283
1997-04-08,0.0022125237
1997-04-09,0.002375482
1997-04-10,0.0023476921
1997-04-11,0.002305659
1997-04-14,0.0022980138
1997-04-15,0.0022951683
1997-04-16,0.0021584877
