date,y_pred
2022-09-26,0.0012526545
2022-09-27,0.0013472305
2022-09-28,0.0013111889
2022-09-29,0.0012975897
2022-09-30,0.0012662839
2022-10-03,0.0012599471
2022-10-04,0.0012627611
2022-10-05,0.0012538071
2022-10-06,0.0012527634
2022-10-07,0.0012550072
2022-10-10,0.0012525924
2022-10-11,0.0012556838
2022-10-12,0.0012560564
2022-10-13,0.0012659908
2022-10-14,0.001252594
2022-10-17,0.0012527754
2022-10-18,0.0012561693
2022-10-19,0.00126219
2022-10-20,0.0012640533
2022-10-21,0.0012575844
2022-10-24,0.0012580233
2022-10-25,0.0012534905
2022-10-26,0.001258159
2022-10-27,0.0012596552
2022-10-28,0.0012551339
2022-10-31,0.0012575345
2022-11-01,0.0012542466
2022-11-02,0.0012527633
2022-11-03,0.0012544235
2022-11-04,0.0012526847
2022-11-07,0.0012727407
2022-11-08,0.0013103032
2022-11-09,0.0013383167
2022-11-10,0.0013470468
2022-11-11,0.0013863456
2022-11-14,0.0013354935
2022-11-15,0.0013123086
2022-11-16,0.0012977496
2022-11-17,0.0013029666
2022-11-18,0.0012777695
2022-11-21,0.0012847637
2022-11-22,0.0012831339
2022-11-23,0.0012854099
2022-11-24,0.0012851651
2022-11-25,0.0013030081
2022-11-28,0.001319277
2022-11-29,0.0013226174
2022-11-30,0.0013153332
2022-12-01,0.0013219212
2022-12-02,0.0013641128
2022-12-05,0.0013693757
2022-12-06,0.0013117122
2022-12-07,0.0013170474
2022-12-08,0.0013271214
2022-12-09,0.0013679022
2022-12-12,0.0013362806
2022-12-13,0.0013294225
2022-12-14,0.0013581754
2022-12-15,0.0013624624
2022-12-16,0.0013498248
2022-12-19,0.0013149816
2022-12-20,0.0013323515
2022-12-21,0.0013378076
2022-12-22,0.0013622754
2022-12-23,0.0014419211
2022-12-27,0.0014807407
2022-12-28,0.0014817644
2022-12-29,0.0014815434
2022-12-30,0.0014207887
2023-01-03,0.0014613337
2023-01-04,0.0014107674
2023-01-05,0.0014568142
2023-01-06,0.0014702231
2023-01-09,0.0014664335
2023-01-10,0.0015985091
2023-01-11,0.0014725575
2023-01-12,0.0015161519
2023-01-13,0.0015348552
2023-01-16,0.0015550515
2023-01-17,0.0015439325
2023-01-18,0.001558759
2023-01-19,0.0015310592
2023-01-20,0.0014424674
2023-01-23,0.0014463346
2023-01-24,0.0015044997
2023-01-25,0.0014798654
2023-01-26,0.0015030256
2023-01-27,0.0015651662
2023-01-30,0.0015733839
2023-01-31,0.001574299
2023-02-01,0.0015188713
2023-02-02,0.001521603
2023-02-03,0.001513018
2023-02-06,0.0014653762
2023-02-07,0.0014668014
2023-02-08,0.0014645689
2023-02-09,0.0014750352
2023-02-10,0.0014637278
2023-02-13,0.0014518517
2023-02-14,0.001546253
2023-02-15,0.0015634521
2023-02-16,0.0016601915
2023-02-17,0.0016910388
2023-02-20,0.0017439241
2023-02-21,0.0017906078
2023-02-22,0.0017806776
2023-02-23,0.0017755254
2023-02-24,0.0017500607
2023-02-27,0.0016884203
2023-02-28,0.0017426669
2023-03-01,0.0018274221
2023-03-02,0.0019621737
2023-03-03,0.0018137238
2023-03-06,0.00174995
2023-03-07,0.0018448564
2023-03-08,0.0017376371
2023-03-09,0.0016915763
2023-03-10,0.0016975099
2023-03-13,0.0016492007
2023-03-14,0.0015599488
2023-03-15,0.0015777771
2023-03-16,0.0014933114
2023-03-17,0.0015944882
2023-03-20,0.0017100325
2023-03-21,0.0018124891
2023-03-22,0.0018633164
2023-03-23,0.001990162
2023-03-24,0.001981144
2023-03-27,0.0019941544
2023-03-28,0.0020743157
2023-03-29,0.0021165472
2023-03-30,0.002028763
2023-03-31,0.002146918
2023-04-03,0.0022155703
2023-04-04,0.002052874
2023-04-05,0.0022184507
2023-04-06,0.0022333625
2023-04-10,0.0022797561
2023-04-11,0.0022447084
2023-04-12,0.0023722153
2023-04-13,0.0022768583
2023-04-14,0.0024593514
2023-04-17,0.0023874904
2023-04-18,0.0023375098
2023-04-19,0.0025307643
2023-04-20,0.0025566444
2023-04-21,0.0024906225
2023-04-24,0.0026056045
2023-04-25,0.0025390333
2023-04-26,0.0023512407
2023-04-27,0.0024600737
2023-04-28,0.002391167
2023-05-01,0.002476307
2023-05-02,0.0024153087
2023-05-03,0.002315188
2023-05-04,0.0022425435
2023-05-05,0.0024202627
2023-05-08,0.0025494753
2023-05-09,0.0026300452
2023-05-10,0.0027712372
2023-05-11,0.0028662735
2023-05-12,0.002768902
2023-05-15,0.0026841767
2023-05-16,0.0026908591
2023-05-17,0.0027682993
2023-05-18,0.0028314455
2023-05-19,0.0028218683
2023-05-22,0.0032523733
2023-05-23,0.003041988
2023-05-24,0.0029945958
2023-05-25,0.0029696974
2023-05-26,0.0029713847
2023-05-30,0.0029378398
2023-05-31,0.0029877697
2023-06-01,0.0029462257
2023-06-02,0.0030316873
2023-06-05,0.0030509902
2023-06-06,0.0031810303
2023-06-07,0.0031300674
2023-06-08,0.003400094
2023-06-09,0.0037214893
2023-06-12,0.0039848387
2023-06-13,0.003686846
2023-06-14,0.0041004834
2023-06-15,0.004365105
2023-06-16,0.0044332393
2023-06-19,0.0043856935
2023-06-20,0.0043344395
2023-06-21,0.004237069
2023-06-22,0.0044257706
2023-06-23,0.0042756516
2023-06-26,0.0042352467
2023-06-27,0.004684214
2023-06-28,0.0047469283
2023-06-29,0.005235165
2023-06-30,0.0047402973
2023-07-03,0.0054396787
2023-07-04,0.005859988
2023-07-05,0.0057367277
2023-07-06,0.0056504775
2023-07-07,0.0052778046
2023-07-10,0.0052495655
2023-07-11,0.0054706545
2023-07-12,0.005572372
2023-07-13,0.005484707
2023-07-14,0.0048366333
2023-07-17,0.005313157
2023-07-18,0.0054830383
2023-07-19,0.005755376
2023-07-20,0.0058625904
2023-07-21,0.005654753
2023-07-24,0.0057825954
2023-07-25,0.005864141
2023-07-26,0.0063963346
2023-07-27,0.007087147
2023-07-28,0.006955177
2023-07-31,0.0069971345
2023-08-01,0.00720651
2023-08-02,0.007160153
2023-08-03,0.0070874225
2023-08-04,0.006598267
2023-08-07,0.006730133
2023-08-08,0.006774013
2023-08-09,0.0058399714
2023-08-10,0.005696503
2023-08-11,0.005542106
2023-08-14,0.00571518
2023-08-15,0.006027964
2023-08-16,0.0063823024
2023-08-17,0.006533159
2023-08-18,0.006826842
2023-08-21,0.006489692
2023-08-22,0.006597556
2023-08-23,0.006399186
2023-08-24,0.006413065
2023-08-25,0.0065172534
2023-08-28,0.006891959
2023-08-29,0.0072684004
2023-08-30,0.007995046
2023-08-31,0.008549614
2023-09-01,0.008661383
2023-09-04,0.008272729
2023-09-05,0.008362026
2023-09-06,0.008690622
2023-09-07,0.008706627
2023-09-08,0.008427451
2023-09-11,0.008920681
2023-09-12,0.009004502
2023-09-13,0.008901576
2023-09-14,0.009487434
2023-09-15,0.009489819
2023-09-18,0.009576849
2023-09-19,0.008569414
2023-09-20,0.008687395
2023-09-21,0.008107787
2023-09-22,0.008033616
2023-09-25,0.008119679
2023-09-26,0.0074996823
2023-09-27,0.0075928816
2023-09-28,0.0069773425
2023-09-29,0.0072820713
2023-10-02,0.007043625
2023-10-03,0.0077381865
2023-10-04,0.0070707863
2023-10-05,0.0071284873
2023-10-06,0.0069201775
2023-10-09,0.0075323093
2023-10-10,0.007269138
2023-10-11,0.00770823
2023-10-12,0.0074168146
2023-10-13,0.007984678
2023-10-16,0.008117913
2023-10-17,0.008855399
2023-10-18,0.009255475
2023-10-19,0.009122028
2023-10-20,0.009377922
2023-10-23,0.009862641
2023-10-24,0.010448859
2023-10-25,0.010163183
2023-10-26,0.01029181
2023-10-27,0.010823994
2023-10-30,0.011080984
2023-10-31,0.010978203
2023-11-01,0.010908916
2023-11-02,0.010650117
2023-11-03,0.01112626
2023-11-06,0.011452167
2023-11-07,0.01149922
2023-11-08,0.011274419
2023-11-09,0.011470942
2023-11-10,0.011791627
2023-11-13,0.012083128
2023-11-14,0.012314064
2023-11-15,0.01200969
2023-11-16,0.011661012
2023-11-17,0.01192827
2023-11-20,0.012241427
2023-11-21,0.011857256
2023-11-22,0.012207033
2023-11-23,0.011982735
2023-11-24,0.012080451
2023-11-27,0.012123582
2023-11-28,0.012325918
2023-11-29,0.012697759
2023-11-30,0.0129149705
2023-12-01,0.012909105
2023-12-04,0.012653965
2023-12-05,0.012427628
