date,y_pred
1994-10-04,0.0005076539
1994-10-05,0.00042011795
1994-10-06,0.0004471644
1994-10-07,0.0009858942
1994-10-10,-0.00018763295
1994-10-11,0.00023573391
1994-10-12,0.00024540487
1994-10-13,0.00037803224
1994-10-14,0.0011603563
1994-10-21,0.001165305
1994-10-24,0.00072851405
1994-10-25,-0.00030869505
1994-10-26,0.0008804673
1994-10-27,0.00089813117
1994-10-28,0.00093701907
1994-10-31,0.0006343555
1994-11-01,0.0012609184
1994-11-02,0.0010157821
1994-11-03,0.0010059078
1994-11-04,0.0005345242
1994-11-07,-0.00036631894
1994-11-08,0.0006828484
1994-11-09,0.0009029087
1994-11-10,0.0012596187
1994-11-11,0.0010809441
1994-11-14,0.0006607468
1994-11-15,0.0014594336
1994-11-16,0.0009664488
1994-11-17,0.0011212146
1994-11-18,0.001306846
1994-11-21,0.0017945189
1994-11-22,0.00045271235
1994-11-23,0.00060039794
1994-11-24,0.0006396614
1994-11-25,0.000285622
1994-11-28,-0.0003642138
1994-11-29,0.00034956512
1994-11-30,0.00012409259
1995-01-05,0.0012081569
1995-02-15,0.001766474
1995-02-16,0.0007178816
1995-02-17,7.0001006e-05
1995-02-20,0.00044565374
1995-02-21,0.00039102
1995-02-22,0.0014820196
1995-02-23,0.0004326538
1995-02-24,0.0010365851
1995-02-27,-0.00092951115
1995-02-28,0.0013233373
1995-03-01,0.0012282808
1995-03-02,0.0013742717
1995-03-03,0.000870721
1995-03-06,-0.00072536914
1995-03-07,0.0018046602
1995-03-08,0.0006769285
1995-03-09,0.001493991
1995-03-10,0.0016061382
1995-03-13,0.00053946115
1995-03-14,0.00066096
1995-03-15,0.0010922815
1995-03-16,0.001802843
1995-03-17,0.0015045935
1995-03-22,0.0013916655
1995-03-23,0.0015546524
1995-03-24,0.0015175701
1995-03-27,0.001154707
1995-03-28,0.0012193501
1995-03-29,0.00109192
1995-03-30,0.0010636279
1995-03-31,0.0016197425
1995-04-03,0.0015889249
1995-04-04,0.0018008306
1995-04-05,0.001938201
1995-04-06,0.0012793586
1995-04-07,0.001193404
1995-04-10,0.00092944194
1995-04-11,0.0012665901
1995-04-12,0.0012601024
1995-04-13,0.0017299991
1995-04-19,0.0013379832
1995-04-20,0.00089799677
1995-04-21,0.0010184809
1995-04-26,0.0004506195
1995-04-27,0.00095813826
1995-04-28,0.0012777533
1995-05-01,0.00066709303
1995-05-02,0.0005725386
1995-05-03,0.00088347436
1995-05-04,0.0018096351
1995-05-05,0.0015673679
1995-05-08,0.0010579632
1995-05-09,0.0010506025
1995-05-10,0.000775048
1995-05-11,0.00090901053
1995-05-12,0.0007770625
1995-05-15,0.0010997313
1995-05-16,0.0007414793
1995-05-17,0.0016628823
1995-05-18,0.0015641443
1995-05-25,0.0012391495
1995-05-31,0.0013779658
1995-06-01,0.0017325762
1995-06-02,0.0016289598
1995-06-05,0.0015600589
1995-06-06,0.0008932569
1995-06-07,0.0015360285
1995-06-08,0.00088173844
1995-06-09,0.0016712417
1995-06-10,0.0015275638
1995-06-14,0.001072217
1995-06-15,0.001870457
1995-06-16,0.00031386243
1995-06-19,0.00028791593
1995-06-20,-0.002409005
1995-06-21,0.0009862041
1995-06-22,0.0001635349
1995-07-03,0.00095139554
1995-07-08,0.0007137258
1995-07-11,0.0016356414
1995-07-12,0.0015265917
1995-07-13,0.0014523527
1995-07-17,0.0017101461
1995-07-18,0.0016714031
1995-07-19,0.0014593337
1995-07-22,0.0008061189
1995-07-26,0.00063420046
1995-08-01,0.001210724
1995-08-03,0.0012077389
1995-08-08,0.00031304074
1995-08-09,0.0014072167
1995-08-10,0.0015998369
1995-08-11,0.0019031897
1995-08-17,0.0013516252
1995-08-24,0.00075984834
1995-08-30,0.00022902859
1995-09-05,0.00078082393
1995-09-07,0.0012781121
1995-09-13,0.00039858394
1995-09-18,0.0005414124
1995-09-19,0.00045256448
1995-09-20,0.00017247458
1995-09-28,6.1922634e-05
1995-10-02,-0.00034165606
1995-10-04,-0.0003043273
1995-10-26,0.00015130789
1995-11-06,0.00013188302
1995-11-09,0.00055905245
1995-11-20,0.0010830105
1995-12-11,0.00031763234
1995-12-18,0.0010541411
1995-12-22,0.00044997688
1995-12-27,-0.00016629018
1996-01-04,0.0012843969
1996-01-05,0.00050782
1996-01-11,0.00045623086
1996-01-17,0.0010764746
1996-01-29,0.00052651746
1996-02-02,0.0008410751
1996-02-05,0.0011461122
1996-02-12,0.0008223641
1996-02-21,0.0010012056
1996-02-23,0.00016232762
1996-03-25,-0.00012892205
1996-03-26,0.00033934443
1996-03-27,0.0006846852
1996-04-24,0.00065000553
1996-05-10,0.00037491933
1996-05-14,0.0013389813
1996-05-15,0.00015100985
1996-05-16,-0.0024887142
1996-05-20,0.0003854993
1996-05-21,0.0002995124
1996-05-23,0.00056084606
1996-05-24,0.0006168438
1996-05-30,-0.00026698044
1996-05-31,-0.0007966347
1996-06-04,-0.00030948612
1996-06-14,0.00038524385
1996-06-17,0.0008243341
1996-06-18,0.00047635203
1996-06-25,0.00054580456
1996-06-26,0.0011009299
1996-06-27,8.2783525e-05
1996-06-28,0.00032425995
1996-07-02,0.00047107186
1996-07-03,-0.00031069605
1996-07-04,-2.4219997e-05
1996-07-05,0.0009192606
1996-07-08,0.00069185125
1996-07-09,0.00058006594
1996-07-10,-0.00026120804
1996-07-11,0.00021863682
1996-07-12,0.00073167996
1996-07-15,0.0006849312
1996-07-16,0.00081535865
1996-07-17,0.00028816002
1996-07-18,0.00079658534
1996-07-19,0.0014900161
1996-07-22,0.0009853113
1996-07-23,0.00073833484
1996-07-24,0.0008049514
1996-07-25,0.0012632452
1996-07-26,0.00090002373
1996-07-29,0.0002445611
1996-07-30,0.0011318234
1996-07-31,0.0009048621
1996-08-02,0.001227129
1996-08-05,0.0009783136
1996-08-06,0.0004154751
1996-08-07,5.288845e-06
1996-08-08,0.000826333
1996-08-09,0.00015935836
1996-08-12,0.00056026777
1996-08-13,0.00049867353
1996-08-14,0.0009917577
