date,y_pred
1994-10-04,0.00036414421465451595
1994-10-05,0.0009324186681624268
1994-10-06,0.00017455458955737413
1994-10-07,8.587863885622937e-05
1994-10-10,-0.002013728319434449
1994-10-11,-0.0002999016796820797
1994-10-12,0.00016496985699632202
1994-10-13,-4.443723137228517e-05
1994-10-14,0.0008789992032689042
1994-10-21,0.0005055648220150033
1994-10-24,0.00075932521976938
1994-10-25,-0.00029142179701011626
1994-10-26,0.0010640311349561671
1994-10-27,0.00023188412778836208
1994-10-28,0.00039774203874003427
1994-10-31,0.0006368063778154464
1994-11-01,0.0005789836355688749
1994-11-02,0.000667933266959153
1994-11-03,0.0007264507650688757
1994-11-04,0.00023164184676716104
1994-11-07,-0.00016645891082589515
1994-11-08,0.00030601026446674945
1994-11-09,0.0007528884096245747
1994-11-10,0.0001218162004079204
1994-11-11,0.0013604455496533773
1994-11-14,0.0005539572846828378
1994-11-15,0.0007480491451133275
1994-11-16,0.0012407794190949061
1994-11-17,0.0015119686464458936
1994-11-18,0.0005835405143443495
1994-11-21,0.0003892693683155812
1994-11-22,0.00010876361848204397
1994-11-23,0.00047454081359319387
1994-11-24,0.0003363450859069417
1994-11-25,-7.534190153819509e-05
1994-11-28,0.00017962972560781054
1994-11-29,-2.528888508095406e-05
1994-11-30,-0.0005795879565994254
1995-01-05,0.0016657792803016491
1995-02-15,0.0032006395136704668
1995-02-16,0.0008272490675153676
1995-02-17,-3.0165254770508906e-05
1995-02-20,0.0006628111019381322
1995-02-21,0.00021719556407333583
1995-02-22,0.0009843320520303677
1995-02-23,0.0004448780610800895
1995-02-24,0.0003913030661351513
1995-02-27,-0.001537505188025534
1995-02-28,0.0010314942657714708
1995-03-01,0.0010160167497815563
1995-03-02,0.0005759432377089979
1995-03-03,0.0006720300960296299
1995-03-06,-0.0013071976311039178
1995-03-07,0.0021659757796442134
1995-03-08,0.00012843457534472688
1995-03-09,-0.0010408940695924684
1995-03-10,0.0008734178249142132
1995-03-13,-6.790303450543433e-05
1995-03-14,0.0003073955202125944
1995-03-15,0.000223713721788954
1995-03-16,0.0011150318023283035
1995-03-17,0.0005853730006492696
1995-03-22,5.8294057089369745e-05
1995-03-23,0.00039862250241640135
1995-03-24,0.00034501286681916095
1995-03-27,0.0005890489919693209
1995-03-28,0.00045224810164654625
1995-03-29,0.00037363614901551043
1995-03-30,-5.6278258853126304e-05
1995-03-31,0.0006409186411474366
1995-04-03,0.0003622211748734117
1995-04-04,0.0006305380375124514
1995-04-05,-6.35113792668559e-07
1995-04-06,0.0004443412537057156
1995-04-07,0.0009161504152871202
1995-04-10,0.0006558641034644097
1995-04-11,6.139164597698254e-05
1995-04-12,0.0003664821886559366
1995-04-13,-0.000512704305583611
1995-04-19,0.0021078433754155414
1995-04-20,0.0003089921781793237
1995-04-21,0.000516918025095947
1995-04-26,0.0001949250775396649
1995-04-27,0.00010259299697281676
1995-04-28,0.0007098555935954209
1995-05-01,0.00016643214039504528
1995-05-02,-0.00010754285322036594
1995-05-03,0.0004828020493732765
1995-05-04,0.0006061635183868929
1995-05-05,0.001094866439962061
1995-05-08,0.0005804558139061555
1995-05-09,0.0002446236889227293
1995-05-10,-4.463851073523983e-05
1995-05-11,0.00029044047187198885
1995-05-12,0.0006832105798764587
1995-05-15,0.0013604455496533773
1995-05-16,-0.00045193462574388826
1995-05-17,0.0005250976413663011
1995-05-18,0.00039868879102868956
1995-05-25,-0.001125316135585308
1995-05-31,0.00026629155363480097
1995-06-01,0.0005184749799809651
1995-06-02,0.00028045742074027656
1995-06-05,0.0007210997951915487
1995-06-06,2.230257478004205e-05
1995-06-07,0.0003435552607925274
1995-06-08,-0.0003944474054151215
1995-06-09,-0.00026017278287326917
1995-06-10,4.722923331428319e-05
