date,y_pred
1994-10-04,0.0015553067
1994-10-05,0.0006392767
1994-10-06,0.000819973
1994-10-07,0.0019898422
1994-10-10,-0.0012737262
1994-10-11,0.00028591885
1994-10-12,-0.0014046814
1994-10-13,0.0008009734
1994-10-14,0.0021295836
1994-10-21,0.0014680843
1994-10-24,0.00241494
1994-10-25,-0.0019824211
1994-10-26,0.0028694826
1994-10-27,0.0011766328
1994-10-28,0.0014393274
1994-10-31,0.0020896427
1994-11-01,0.0013721132
1994-11-02,0.003984847
1994-11-03,0.0018239637
1994-11-04,0.0012840016
1994-11-07,-0.0018280357
1994-11-08,0.0001114964
1994-11-09,0.0030552442
1994-11-10,0.0010935398
1994-11-11,0.0033786953
1994-11-14,0.0019306014
1994-11-15,0.0019511343
1994-11-16,0.0031757157
1994-11-17,0.0036315348
1994-11-18,0.0016556034
1994-11-21,0.0027645922
1994-11-22,0.0007364576
1994-11-23,0.0009558991
1994-11-24,0.0014048745
1994-11-25,0.0006267828
1994-11-28,-0.0018280357
1994-11-29,0.0007364576
1994-11-30,-0.0005059113
1995-01-05,0.003883741
1995-02-15,0.006159705
1995-02-16,0.0026851988
1995-02-17,-0.0003370904
1995-02-20,0.0010247388
1995-02-21,0.0011930834
1995-02-22,0.0021487954
1995-02-23,0.0017168466
1995-02-24,0.0008609406
1995-02-27,-0.0020605817
1995-02-28,0.0022160888
1995-03-01,0.0028352472
1995-03-02,0.0013149473
1995-03-03,0.0017168466
1995-03-06,-0.0018716959
1995-03-07,0.00569001
1995-03-08,0.00078348536
1995-03-09,0.0024239148
1995-03-10,0.0023729352
1995-03-13,-9.562927e-05
1995-03-14,0.0004236391
1995-03-15,-0.00042590738
1995-03-16,0.0027247327
1995-03-17,0.0015192503
1995-03-22,0.001381275
1995-03-23,0.001007044
1995-03-24,0.0010067094
1995-03-27,0.0009847814
1995-03-28,0.0012104464
1995-03-29,0.00036488252
1995-03-30,0.0028108219
1995-03-31,0.0016708195
1995-04-03,0.0030142008
1995-04-04,0.0017482734
1995-04-05,0.002586896
1995-04-06,0.0010201106
1995-04-07,0.0021340803
1995-04-10,0.0011638447
1995-04-11,0.00015176118
1995-04-12,0.0012294766
1995-04-13,0.0026871897
1995-04-19,0.004587871
1995-04-20,0.0025359998
1995-04-21,0.0012223552
1995-04-26,0.00094140077
1995-04-27,0.0001883515
1995-04-28,0.0018499813
1995-05-01,0.0029791873
1995-05-02,-0.000910806
1995-05-03,0.0021379048
1995-05-04,0.0050761322
1995-05-05,0.0027946262
1995-05-08,0.0019885711
1995-05-09,0.004225017
1995-05-10,0.0029567617
1995-05-11,0.0016241414
1995-05-12,0.0021775276
1995-05-15,0.0033786953
1995-05-16,0.0028593359
1995-05-17,0.0015166986
1995-05-18,0.0019475006
1995-05-25,0.004456769
1995-05-31,0.00032463996
1995-06-01,0.0016202101
1995-06-02,0.0013203099
1995-06-05,0.0016243532
1995-06-06,-0.00012655466
1995-06-07,0.0011912136
1995-06-08,-0.0015421413
1995-06-09,0.0018437526
1995-06-10,0.00052184344
1995-06-14,0.0037473147
1995-06-15,0.003796923
1995-06-16,0.0007364576
1995-06-19,-0.00018161081
1995-06-20,-0.006680107
1995-06-21,0.0041672043
1995-06-22,0.00049435045
1995-07-03,0.0037280594
1995-07-08,0.0009558054
1995-07-11,0.001978653
1995-07-12,0.0015242717
1995-07-13,0.0044149165
1995-07-17,0.0023555334
1995-07-18,0.0020805383
1995-07-19,0.0021493004
1995-07-22,0.0021424142
1995-07-26,0.0013394812
1995-08-01,0.0033786953
1995-08-03,0.0045862817
1995-08-08,-0.00089178735
1995-08-09,0.0012016145
1995-08-10,0.0017049165
1995-08-11,0.001544051
1995-08-17,0.004721849
1995-08-24,0.0023523017
1995-08-30,0.00037173662
1995-09-05,0.0024044998
1995-09-07,0.003975484
1995-09-13,0.0006267828
1995-09-18,0.0012840016
1995-09-19,0.0009193393
1995-09-20,-0.00016415046
1995-09-28,-0.0005059113
1995-10-02,-0.001601649
1995-10-04,-0.001613108
1995-10-26,-2.3366238e-05
1995-11-06,-5.8148762e-05
1995-11-09,0.0018306092
1995-11-20,0.003581031
1995-12-11,0.000462628
1995-12-18,0.0031248352
1995-12-22,0.0007364576
1995-12-27,-0.0013375597
1996-01-04,0.0037156679
1996-01-05,0.0008148381
1996-01-11,0.0007364576
1996-01-17,0.0030399144
1996-01-29,0.0012715071
1996-02-02,0.0021424142
1996-02-05,0.0033236446
1996-02-12,0.0021424142
1996-02-21,0.0029426257
1996-02-23,-0.00016415046
1996-03-25,-0.0013873851
1996-03-26,0.00019097979
1996-03-27,0.001465141
1996-04-24,0.0022888982
1996-05-10,0.00031912184
1996-05-14,0.004507442
1996-05-15,0.00012861569
1996-05-16,-0.005418378
1996-05-20,1.7323939e-05
1996-05-21,0.00012904947
1996-05-23,0.0018924496
1996-05-24,0.00070638116
1996-05-30,-0.0026371323
1996-05-31,-0.0020357426
1996-06-04,-0.0019315571
1996-06-14,0.002061338
1996-06-17,0.0029311932
1996-06-18,0.0018239637
1996-06-25,0.0020896427
1996-06-26,0.002717263
1996-06-27,0.0002505659
1996-06-28,0.00046073948
1996-07-02,0.00025150864
1996-07-03,-0.002224161
1996-07-04,-8.3928804e-05
1996-07-05,0.0016501653
1996-07-08,0.003376754
1996-07-09,0.00222921
1996-07-10,-0.0022106308
1996-07-11,0.00027629777
1996-07-12,0.0011274783
1996-07-15,0.00091854687
1996-07-16,0.0024873633
1996-07-17,-0.0011006942
1996-07-18,0.00132737
1996-07-19,0.0072070267
1996-07-22,0.002755383
1996-07-23,0.0018358364
1996-07-24,0.0010547156
1996-07-25,0.0026652534
1996-07-26,0.0030399144
1996-07-29,0.0006267828
1996-07-30,0.003297671
1996-07-31,0.002316797
1996-08-02,0.0018574197
1996-08-05,0.0006974934
1996-08-06,0.0011923114
1996-08-07,-0.001802384
1996-08-08,0.0019147772
1996-08-09,-0.00054820493
1996-08-12,0.0019001826
1996-08-13,0.001465141
1996-08-14,0.002330171
1996-08-15,0.000547831
1996-08-19,0.0017496268
1996-08-20,0.00028016552
1996-08-21,0.002503986
1996-08-22,0.001622545
1996-08-23,-0.0002094401
1996-08-27,0.00163657
1996-08-29,0.0011413213
1996-08-30,-7.638769e-05
1996-09-02,0.0022324945
1996-09-04,-0.00240921
1996-09-05,-0.0014665277
1996-09-10,-0.0009795952
1996-09-11,-0.00072399754
1996-09-12,0.0006907456
1996-09-13,-0.00206854
1996-09-16,0.002482957
1996-09-19,0.0013153981
1996-09-20,0.00019097979
1996-09-25,0.0032025527
1996-09-30,0.00022389927
1996-10-01,0.00036322323
1996-10-04,0.0015724535
1996-10-08,0.00058652577
1996-10-09,0.0024966528
