date,y_pred
1994-10-04,0.00034531008368503534
1994-10-05,0.0009493714565905974
1994-10-06,0.0001620910449673829
1994-10-07,6.464609432441647e-05
1994-10-10,-0.0020660099951783193
1994-10-11,-0.00032195619351114144
1994-10-12,0.00016747834306443107
1994-10-13,-6.558081113325898e-05
1994-10-14,0.0008751809786190279
1994-10-21,0.0004964561598171713
1994-10-24,0.0007419537407258759
1994-10-25,-0.0002902923704823479
1994-10-26,0.0010492934994545066
1994-10-27,0.00021465035242727027
1994-10-28,0.0003835293538031692
1994-10-31,0.0006193600177425651
1994-11-01,0.0005694927800504956
1994-11-02,0.0006389647664036602
1994-11-03,0.0007207436799944844
1994-11-04,0.00021225597556622232
1994-11-07,-0.00014703353372169659
1994-11-08,0.00031249250459950415
1994-11-09,0.000731237794389017
1994-11-10,0.00011011792448698544
1994-11-11,0.001347824300682987
1994-11-14,0.0005360582327739393
1994-11-15,0.0007401730366837
1994-11-16,0.0012273093918338418
1994-11-17,0.00150054110417841
1994-11-18,0.0005797008343506604
1994-11-21,0.0003774168391828425
1994-11-22,9.526655057925381e-05
1994-11-23,0.000474172751273727
1994-11-24,0.0003196857742295833
1994-11-25,-9.561948972987011e-05
1994-11-28,0.00020846108891419134
1994-11-29,-4.546278796624392e-05
1994-11-30,-0.000599821686046198
1995-01-05,0.001655540303181624
1995-02-15,0.0032023345731431617
1995-02-16,0.0008093624324828851
1995-02-17,-3.0272627918748184e-05
1995-02-20,0.0006719584896927699
1995-02-21,0.00019919522419513668
1995-02-22,0.000985452470195014
1995-02-23,0.00042642216567401187
1995-02-24,0.0003889489140419755
1995-02-27,-0.0015491995203774421
1995-02-28,0.0010332900565117598
1995-03-01,0.0010116456876858137
1995-03-02,0.000571696334736771
1995-03-03,0.0006658963771769777
1995-03-06,-0.0013223335903603582
1995-03-07,0.0021986507141264155
1995-03-08,0.0001149251518654637
1995-03-09,-0.0010937355749774725
1995-03-10,0.0008771392123890109
1995-03-13,-7.459421922249022e-05
1995-03-14,0.0003088563869823701
1995-03-15,0.00022394182997231835
1995-03-16,0.0011161733607877977
1995-03-17,0.000585209357086569
1995-03-22,4.105340403839363e-05
1995-03-23,0.0003904461023012118
1995-03-24,0.00033761373379093124
1995-03-27,0.0005970478450763039
1995-03-28,0.0004463240711629623
1995-03-29,0.00037868396393605505
1995-03-30,-7.377771325991488e-05
1995-03-31,0.0006354248122079298
1995-04-03,0.000349579585599713
1995-04-04,0.0006224536264198832
1995-04-05,-2.752169293671613e-05
1995-04-06,0.00043744601748585405
1995-04-07,0.0009145141448243521
1995-04-10,0.0006628916642512194
1995-04-11,5.293191989039769e-05
1995-04-12,0.00035536383493308673
1995-04-13,-0.0005552178423386067
1995-04-19,0.002101154259435134
1995-04-20,0.0002938567398814484
1995-04-21,0.0005186768597923219
1995-04-26,0.00018200111562691746
1995-04-27,9.705517286420217e-05
1995-04-28,0.00070276831756928
1995-05-01,0.00013328557579370682
1995-05-02,-0.00010957687482004985
1995-05-03,0.0004743570039863698
1995-05-04,0.00059382401232142
1995-05-05,0.0010899647801124956
1995-05-08,0.0005719752138247713
1995-05-09,0.00020533697243081407
1995-05-10,-8.236644789576531e-05
1995-05-11,0.00027507736449479127
1995-05-12,0.0006660272914814413
1995-05-15,0.001347824300682987
1995-05-16,-0.0004988220141967758
1995-05-17,0.0005157859861355973
1995-05-18,0.0003863359816023148
1995-05-25,-0.0011692864820361138
1995-05-31,0.0002611770622024778
1995-06-01,0.0005080057198938448
1995-06-02,0.00026281770515197423
1995-06-05,0.0007194443802291062
1995-06-06,1.5739372611278667e-05
1995-06-07,0.00033134309437627963
1995-06-08,-0.0004067418951308354
1995-06-09,-0.0002880849264329299
1995-06-10,3.3321688897558487e-05
1995-06-14,0.0006482891767518595
1995-06-15,0.001077184802852571
1995-06-16,-4.546278796624392e-05
1995-06-19,-0.00011095696936536115
1995-06-20,0.000766876043053344
1995-06-21,4.084285715180158e-05
1995-06-22,-0.0010572603750915732
1995-07-03,5.413810267782538e-05
1995-07-08,8.549925696570426e-05
1995-07-11,0.0005550850401050411
1995-07-12,0.0006038282022927888
1995-07-13,0.0009493113815551623
1995-07-17,0.0007304862927412614
1995-07-18,0.0007457909938239027
1995-07-19,0.0004155318092671223
1995-07-22,0.0006473261594919676
1995-07-26,0.00019538036467565688
1995-08-01,0.001347824300682987
1995-08-03,0.0002489046899427194
1995-08-08,-0.00016246678605966733
1995-08-09,0.0005218981397774768
1995-08-10,0.0006611642231291625
1995-08-11,0.0005958963534794747
1995-08-17,0.0014311302511487156
1995-08-24,0.0007602232555655063
1995-08-30,-0.00021079168509459121
1995-09-05,0.0007449980434103054
1995-09-07,0.0016310925624566151
1995-09-13,-9.561948972987011e-05
1995-09-18,0.00021225597556622232
1995-09-19,3.9175677193270525e-05
1995-09-20,-0.0004485120589379221
1995-09-28,-0.000599821686046198
1995-10-02,-0.001149034549598582
1995-10-04,-0.0011440552683779969
1995-10-26,-0.0003863696758344303
1995-11-06,-0.0005376173488912172
1995-11-09,0.00018992347613675518
1995-11-20,0.0014698408584081332
1995-12-11,-0.00016996308258967474
1995-12-18,0.0011974048818956362
1995-12-22,-4.546278796624392e-05
1995-12-27,-0.0009913077839883045
1996-01-04,0.0015519757260335609
1996-01-05,-9.354427402286091e-06
1996-01-11,-4.546278796624392e-05
1996-01-17,0.0011477773226943099
1996-01-29,-0.0002991637687955517
1996-02-02,0.0006473261594919676
1996-02-05,0.0012154383930464974
1996-02-12,0.0006473261594919676
1996-02-21,0.0010913743397395592
1996-02-23,-0.0004485120589379221
1996-03-25,-0.0010173866263357924
1996-03-26,-0.0002914345444878563
1996-03-27,0.0003006518010806758
1996-04-24,0.0004294983744330238
1996-05-10,0.00010673942706489469
1996-05-14,0.0004676428055972792
1996-05-15,-0.0005274622089928015
1996-05-16,0.00038556550862267613
1996-05-20,-0.00034821281587937847
1996-05-21,0.00011671539268718334
1996-05-23,0.0003377999470103532
1996-05-24,-0.00023885449045337736
1996-05-30,-0.0003510536378598772
1996-05-31,-0.0007459008222213015
1996-06-04,-0.0004558491389616392
1996-06-14,-0.00046481046592816705
1996-06-17,0.0005734624020988121
1996-06-18,0.0004810326758160954
1996-06-25,0.0006193600177425651
1996-06-26,0.00043087515223305667
1996-06-27,-0.0004760019899549661
1996-06-28,0.00012570819807997677
1996-07-02,-0.00026603617443470283
1996-07-03,0.0003892709602951072
1996-07-04,-0.0003394815008505248
1996-07-05,0.00044733652866852936
1996-07-08,-0.0002130268680048175
1996-07-09,9.895176626741887e-05
1996-07-10,0.0008737186202779412
1996-07-11,-6.744395541318227e-05
1996-07-12,0.0008770734973950311
1996-07-15,-0.00021518831053981557
1996-07-16,-0.00034343834413448344
1996-07-17,0.0002617530772113241
1996-07-18,0.0003650525690318318
1996-07-19,-0.003281883837189525
1996-07-22,0.0010515714722714618
1996-07-23,0.0006584214581380366
1996-07-24,0.0004019824533315841
1996-07-25,0.0005764321656897665
1996-07-26,0.0011477773226943099
1996-07-29,-9.561948972987011e-05
1996-07-30,-0.0002913303178502247
1996-07-31,0.0008679162798216567
1996-08-02,0.00011172100603289435
1996-08-05,0.0005581897508818656
1996-08-06,9.738249209476634e-05
1996-08-07,0.0002970908608403988
1996-08-08,0.0007946237863507121
1996-08-09,-0.00017986021484830416
1996-08-12,0.0005202950169405085
1996-08-13,0.0003597348595349103
1996-08-14,0.0008801092553767375
1996-08-15,0.0006909065043146257
1996-08-19,0.0006472059460065793
1996-08-20,-0.00043611580449578465
1996-08-21,0.0007433789905917364
1996-08-22,-0.0004753793182317167
1996-08-23,-0.0003353334956045728
1996-08-27,0.0002799433932523243
1996-08-29,0.0004994595852622296
1996-08-30,-0.00013669229774677661
1996-09-02,-0.0007727373653324321
1996-09-04,-0.0010171412606723605
1996-09-05,-0.0010419756668852641
1996-09-10,-0.0008155585353961214
1996-09-11,-0.00027055029131588525
1996-09-12,0.000244871402537683
1996-09-13,-0.0017108329921029508
1996-09-16,-0.001667428738437593
1996-09-19,0.0002798555375193246
1996-09-20,0.00014486822801700326
1996-09-25,0.0006919200823176652
1996-09-30,0.00012913119896893475
1996-10-01,-0.0002279239510244224
1996-10-04,0.00012428215813997667
1996-10-08,-0.0002091727921651909
1996-10-09,-0.0008746050443733111
1996-10-22,0.00016159801380126736
1996-10-30,0.00012494554321165196
1996-10-31,0.0005132681981194764
1996-11-01,-2.2706220534018936e-06
1996-11-04,-0.0011440552683779969
1996-11-05,0.0009383257332956418
1996-11-06,0.0008290938800200819
1996-11-07,0.0007193571727839299
1996-11-08,-0.0006363831977068912
1996-11-12,0.0003117839172773529
1996-11-13,0.0004971688991645351
1996-11-14,-0.0002113909329636954
1996-11-15,0.0005178913723284495
1996-11-18,-0.00048633337428327644
1996-11-19,0.0005635775160044432
1996-11-20,-0.0001945037263794802
1996-11-21,-0.00013934636263002176
1996-11-22,0.00023482259493903256
1996-11-25,0.0006910081297974102
1996-11-26,0.0006689769579679705
1996-11-27,0.0006340126958093605
1996-12-02,0.0002929684196715243
1996-12-03,-0.00016508041517226957
1996-12-04,0.000217425383078762
1996-12-05,-3.6415978684090037e-06
1996-12-06,-1.8525786526879528e-05
1996-12-09,0.0006882940146169858
1996-12-10,8.014284021555794e-05
1996-12-11,0.0007602232555655063
1996-12-13,0.0006066189096600284
1996-12-16,0.0009511287935310975
1996-12-17,2.1944806576357223e-05
1996-12-18,0.0005952825071290135
1996-12-19,-0.00047924487735144793
1996-12-20,-0.0002303608940565027
1996-12-27,0.0015485044539673253
1996-12-30,0.0006346687048790046
1996-12-31,0.00020073575724381952
1997-01-03,0.0010755539704405237
1997-01-06,0.001412496888951864
1997-01-07,0.0003196857742295833
1997-01-08,0.0012147903573350048
1997-01-09,0.0010353514560847543
1997-01-13,-0.0002914345444878563
1997-01-14,0.00021225597556622232
1997-01-15,0.00032854418277565854
1997-01-16,0.00017354922092636116
1997-01-17,6.360003171721473e-05
1997-01-20,0.00040920401079347357
1997-01-21,0.0010028665215941145
1997-01-22,0.0009889653578284195
1997-01-23,0.0004216207144054351
1997-01-24,0.0005096257846162188
1997-01-27,0.0008649091585539281
1997-01-28,0.0016585095901973544
1997-01-29,6.377526733558625e-05
1997-01-30,0.00019792068078459122
1997-02-04,0.00022603985780733635
1997-02-05,-0.00010847426019608974
1997-02-06,5.164307913219089e-06
1997-02-07,0.0005054340057540685
1997-02-10,-0.0006732589012244716
1997-02-14,0.0006084253669541794
1997-02-17,0.0012948729825438931
1997-02-18,-0.0005246544649708085
1997-02-19,0.0008466225292067974
1997-02-21,0.0010850352045963516
1997-02-25,0.0016847217135364189
1997-02-27,0.00048609433288220315
1997-02-28,0.00021236762577245825
1997-03-03,0.00014184302344801835
1997-03-04,0.0008812347223283723
1997-03-05,0.00019431764631008263
1997-03-06,0.0006072317301004659
1997-03-07,0.0006667580761131831
1997-03-10,-0.0003594340945710428
1997-03-11,0.0016700725303962825
1997-03-12,0.0018302724522072822
1997-03-14,0.0009191384495352394
1997-03-17,0.0014263893506722524
1997-03-18,0.0008604756629210896
1997-03-19,-0.0004075238452060148
1997-03-20,0.0015041127320728263
1997-03-21,0.0004103387642260259
1997-03-24,0.0008301628222397994
1997-03-25,0.000304495277487149
1997-03-26,3.605578640417661e-05
1997-03-27,0.0005279140968923457
1997-03-31,-0.0003367461424204521
1997-04-01,0.0002937584213213995
1997-04-02,-0.00026290011564924495
1997-04-03,-0.00010436364464112557
1997-04-04,-0.0007981001690495759
1997-04-07,0.0011007302557118237
1997-04-08,0.0003794607746385736
1997-04-09,0.0007607131396071054
1997-04-10,0.00039032113563735037
1997-04-11,0.0009637041468522511
1997-04-14,0.001497987483162433
1997-04-15,0.00040355052151426203
1997-04-16,2.8192249828862254e-06
1997-04-17,0.0006421660975320264
1997-04-18,0.00024020546989049761
1997-04-21,0.00018288161954842507
1997-04-22,-0.00019310813222546132
1997-04-23,0.0002908346694312058
1997-04-24,-0.0003434207290410995
1997-04-25,0.0002521339112718124
1997-04-28,-0.00012736225653497968
1997-04-29,7.312554225791244e-05
1997-04-30,1.615188066352857e-05
1997-05-01,0.00024921311123762276
1997-05-02,0.00025011076286318707
1997-05-05,-0.00012980770334252155
1997-05-06,-3.599925353228173e-05
1997-05-07,0.00020602218864951283
1997-05-08,0.0006618536783207673
1997-05-09,0.0005154522063094191
1997-05-12,0.0006203508644830436
1997-05-13,0.0005489422648679464
1997-05-14,0.001004046178422868
1997-05-15,0.0005689999466994778
1997-05-16,-8.080413081188453e-05
1997-05-19,0.00015224788658088073
1997-05-20,0.0006909233852638863
1997-05-21,-0.0005919373201322742
1997-05-22,-0.0002914345444878563
1997-05-23,0.00015177198001765647
1997-05-27,0.0004723241087049246
1997-05-28,0.0005327983031747862
1997-05-29,0.0008844318785122594
1997-05-30,0.0002447555918479338
1997-06-02,-0.00022494481600006112
1997-06-03,0.0006260460912017151
1997-06-04,-0.00012186589519842528
1997-06-05,0.0003160408523399383
1997-06-06,0.0007952573098009452
1997-06-09,-2.970323694171383e-05
1997-06-10,0.00027378418799344216
1997-06-11,-0.0004403565908432938
1997-06-12,-5.256244912743574e-06
1997-06-13,0.0005951080936938524
1997-06-16,0.0004347236463217996
1997-06-17,-3.2483733457411296e-05
1997-06-18,0.0003912624768418027
1997-06-19,-3.301787091913866e-05
1997-06-20,0.00029351964039960873
1997-06-23,-0.00045456157204171177
1997-06-24,0.0003272270019806456
1997-06-25,0.0002358984093007166
1997-06-26,-9.931150343618355e-05
1997-06-27,0.0007295129034901038
1997-06-30,-0.0011687373364111407
1997-07-01,0.0005562740898312768
1997-07-02,-0.0003172633558278903
1997-07-03,-0.0007415911008138208
1997-07-04,-0.00025766875041881575
1997-07-07,0.0004400818419526331
1997-07-08,1.972382792700955e-05
1997-07-09,-0.00028972749569220466
1997-07-10,0.0001084042258298723
1997-07-11,-6.881059380248188e-06
1997-07-14,0.0006370105656969827
1997-07-15,2.6623196390573853e-06
1997-07-16,-0.00049871452501975
1997-07-17,3.915265551768243e-05
1997-07-18,-0.0004554772553092334
1997-07-21,-0.00023030337688396683
1997-07-22,0.0003630168352174223
1997-07-23,0.00046210120344767345
1997-07-24,6.705698042424045e-05
1997-07-25,0.00020174913443042896
1997-07-28,0.0005297404357406776
1997-07-29,0.00020178146078251303
1997-07-30,0.0001943720257258974
1997-07-31,-0.0006480145559180527
1997-08-01,0.00011683554220951463
1997-08-05,0.00045485796872526404
1997-08-06,-0.0007512090101954527
1997-08-07,-0.000703337081358768
1997-08-08,0.0006649050839769188
1997-08-11,0.0009813046417548321
1997-08-12,0.0006637046972173266
1997-08-13,0.000267363406419463
1997-08-14,0.0005252670322079212
1997-08-15,0.00028137741464888676
1997-08-18,-0.0006335329700959846
1997-08-19,7.577922551718074e-05
1997-08-20,0.0008104960259515792
1997-08-21,0.001012555879424326
1997-08-22,0.0004910242183541414
1997-08-25,0.0009048591906321234
1997-08-26,-0.0003580523421987891
1997-08-27,0.001252164048491977
1997-08-28,0.000627653711126186
1997-08-29,0.0007006493891822174
1997-09-01,0.0005157772466191091
1997-09-02,-0.00058473864919506
1997-09-03,-0.0009817896410822867
1997-09-04,-7.95616051618708e-06
1997-09-05,0.0009048667940078302
1997-09-08,0.00015162954368861393
1997-09-09,0.0005919549534155521
1997-09-10,0.0008869570272509008
1997-09-11,-0.0001366445198073052
1997-09-12,0.0009656283553340472
1997-09-15,0.000692228035768494
1997-09-16,0.0007477517996449023
1997-09-17,-0.00035143204331689043
1997-09-18,0.00032358245953219007
1997-09-19,0.00037111471574462483
1997-09-22,0.0003702536050695925
1997-09-23,0.0005761603473729337
1997-09-24,0.000691250707313884
1997-09-25,0.0004397320430143736
1997-09-26,0.0013334851406398228
1997-09-29,0.0007364672266703564
1997-09-30,0.0009242133084626403
1997-10-01,0.0011690806808474007
1997-10-02,0.0016961868866928853
1997-10-03,0.0007121944654500112
1997-10-06,0.0006491155669209548
1997-10-07,0.00015452413181265
1997-10-08,0.000493804019788513
1997-10-09,0.0009073794455616734
1997-10-10,0.00010126128108822739
1997-10-13,0.0005732407142204465
1997-10-14,0.0005162564122656476
1997-10-15,0.0008429830166278407
1997-10-16,0.0015352009053458458
1997-10-17,0.0011276618111878633
1997-10-20,0.0004929644986077619
1997-10-21,0.0014112496850430033
1997-10-22,0.00014370778994816648
1997-10-23,-0.00022467474218501593
1997-10-24,-0.001273993228096515
1997-10-27,-0.0004012932709883898
1997-10-28,0.0001433921681382344
1997-10-29,0.0015964005884598008
1997-10-30,0.0012166270335001172
1997-10-31,-0.0007451966099324636
1997-11-03,0.001184251373342704
1997-11-04,0.0006654254008026328
1997-11-05,0.0005338058006600477
1997-11-06,0.0007852636674215318
1997-11-07,0.0016453826770884915
1997-11-10,-0.0002914345444878563
1997-11-12,0.000590784419546253
1997-11-13,0.0011362840494257398
1997-11-14,0.00010398419362900313
1997-11-17,0.0025185547507135197
1997-11-18,0.0001374732302792836
1997-11-20,0.0012892218044726178
1997-11-24,0.0003910845254722517
1997-11-25,0.0003366720542544499
1997-11-26,2.8232132717675998e-05
1997-11-27,-0.0011188236152520404
1997-11-28,0.0003946550208638655
1997-12-01,0.0008542893920093775
1997-12-09,0.0005254582574707456
1997-12-10,-0.0004485120589379221
1997-12-12,-0.0009115067659877241
1997-12-15,4.7760744564584456e-05
1997-12-16,0.0010492934994545066
1997-12-17,0.0005389600322814658
1997-12-18,0.0012378575120237656
1997-12-19,0.0009007907712657471
1997-12-22,0.0007602232555655063
1997-12-23,0.0005654219552525319
1997-12-24,0.002462925789586734
1997-12-30,-9.392382999067195e-05
1997-12-31,0.0017600743725779465
1998-01-05,-0.0007922738048364408
1998-01-06,-0.0001287961124035064
1998-01-19,-0.0012170361151220277
1998-01-20,-0.0002914345444878563
1998-01-21,0.000206345587503165
1998-01-22,-0.0004670939175412059
1998-01-23,-4.546278796624392e-05
1998-01-26,0.0007712527418334503
1998-01-27,0.001394682642421685
1998-01-28,0.0007602232555655063
1998-01-29,0.0018622882387717254
1998-01-30,0.0011003347855876198
1998-02-02,0.0008883043210516917
1998-02-03,0.0017354438838083296
1998-02-04,0.0013048623754002618
1998-02-05,0.002079350914573297
1998-02-06,0.0025185547507135197
1998-02-09,0.0014494027407636167
1998-02-10,0.001259864457824733
1998-02-11,-0.0003356061424710788
1998-02-12,-0.0002914345444878563
1998-02-13,0.001247283506745589
1998-02-16,0.0005035715716076083
1998-02-17,0.0009265618762583471
1998-02-18,0.001240483317815233
1998-02-19,0.0017497744258434978
1998-02-20,0.00245055791165214
1998-02-23,0.0012649581607547587
1998-02-24,0.0005076500491668412
1998-02-25,0.0019239601409935857
1998-02-26,0.0025186464336002246
1998-02-27,0.0008954853539762552
1998-03-02,0.0011284336331300437
1998-03-03,0.0011730123718734831
1998-03-04,0.001183165135444142
1998-03-05,0.002344370537321083
1998-03-06,3.9175677193270525e-05
1998-03-09,-0.0010712318238802253
1998-03-10,0.0006295852221228415
1998-03-11,0.001396643987391144
1998-03-12,0.0016354620747733861
1998-03-13,0.0013573841759352944
1998-03-16,0.0013336946285562588
1998-03-17,0.001355343416071264
1998-03-18,0.002408433624077588
1998-03-19,0.0012717728372081182
1998-03-20,0.0010748227432486601
1998-03-23,0.0047032705624587825
1998-03-24,0.0028107750666094946
1998-03-25,0.002439144000527449
1998-03-26,0.001571674693695968
1998-03-27,0.0024653787259012456
1998-03-31,0.0008396148754400201
1998-04-01,0.0011286950968496965
1998-04-02,0.0022009895648807285
1998-04-03,0.0002889078285079449
1998-04-06,0.0020147396775428202
1998-04-07,0.001634483059751801
1998-04-08,0.0018807541469868737
1998-04-09,0.0010913743397395592
1998-04-13,0.00209071735444013
