date,y_pred
1994-10-04,0.0042526685
1994-10-05,0.0037093046
1994-10-06,0.004277895
1994-10-07,0.004468637
1994-10-10,0.0068171592
1994-10-11,0.0044180667
1994-10-12,0.002864493
1994-10-13,0.004385739
1994-10-14,0.0043342584
1994-10-21,0.004154933
1994-10-24,0.004292893
1994-10-25,0.0032426382
1994-10-26,0.004260069
1994-10-27,0.004212523
1994-10-28,0.0042101545
1994-10-31,0.0042335936
1994-11-01,0.0038443836
1994-11-02,0.0051373504
1994-11-03,0.004258613
1994-11-04,0.004269158
1994-11-07,0.004276049
1994-11-08,0.0043069613
1994-11-09,0.004662546
1994-11-10,0.0045385603
1994-11-11,0.004312036
1994-11-14,0.004301604
1994-11-15,0.0042912816
1994-11-16,0.0042583533
1994-11-17,0.0042807837
1994-11-18,0.0043820525
1994-11-21,0.0047359494
1994-11-22,0.0042505143
1994-11-23,0.004255856
1994-11-24,0.0042588226
1994-11-25,0.0042780335
1994-11-28,0.0042780475
1994-11-29,0.0043110424
1994-11-30,0.00441438
1995-01-05,0.004294012
1995-02-15,0.0041694976
1995-02-16,0.0042914003
1995-02-17,0.0041595446
1995-02-20,0.004211102
1995-02-21,0.004149713
1995-02-22,0.0041350517
1995-02-23,0.004131948
1995-02-24,0.004124107
1995-02-27,0.0041106883
1995-02-28,0.004125291
1995-03-01,0.0043019555
1995-03-02,0.004013387
1995-03-03,0.0041531483
1995-03-06,0.004110921
1995-03-07,0.0041982247
1995-03-08,0.0041239476
1995-03-09,0.0052475277
1995-03-10,0.0042179613
1995-03-13,0.0041599483
1995-03-14,0.0042053224
1995-03-15,0.003410303
1995-03-16,0.0043238024
1995-03-17,0.0043681483
1995-03-22,0.0045823627
1995-03-23,0.003818228
1995-03-24,0.0042981883
1995-03-27,0.0043896623
1995-03-28,0.0043056696
1995-03-29,0.0042815907
1995-03-30,0.0052607656
1995-03-31,0.0043317997
1995-04-03,0.0048440667
1995-04-04,0.0043078894
1995-04-05,0.0049995966
1995-04-06,0.004006032
1995-04-07,0.0042944914
1995-04-10,0.0043473886
1995-04-11,0.0040306943
1995-04-12,0.0043252097
1995-04-13,0.005420964
1995-04-19,0.004220579
1995-04-20,0.0049189935
1995-04-21,0.0043386165
1995-04-26,0.004216438
