date,y_pred
1994-10-04,0.0018713096
1994-10-05,0.0019502688
1994-10-06,0.0019116988
1994-10-07,0.0018853879
1994-10-10,0.0015682792
1994-10-11,0.0019126899
1994-10-12,0.0021304958
1994-10-13,0.0019198153
1994-10-14,0.001926154
1994-10-21,0.0018776506
1994-10-24,0.0018595008
1994-10-25,0.0020170314
1994-10-26,0.0018769149
1994-10-27,0.0018636001
1994-10-28,0.0018392722
1994-10-31,0.0018569231
1994-11-01,0.001906903
1994-11-02,0.0017523932
1994-11-03,0.0018758095
1994-11-04,0.0018837927
1994-11-07,0.0018890492
1994-11-08,0.001912639
1994-11-09,0.0018554999
1994-11-10,0.001877742
1994-11-11,0.0019165049
1994-11-14,0.0019085647
1994-11-15,0.0019299148
1994-11-16,0.0018756392
1994-11-17,0.0018926968
1994-11-18,0.0018752052
1994-11-21,0.00181851
1994-11-22,0.0018697091
1994-11-23,0.001873728
1994-11-24,0.0018759848
1994-11-25,0.0018905661
1994-11-28,0.0018905804
1994-11-29,0.0019157282
1994-11-30,0.0019958247
1995-01-05,0.0019027324
1995-02-15,0.0018088258
1995-02-16,0.001795088
1995-02-17,0.0018014023
1995-02-20,0.0018049709
1995-02-21,0.0017940956
1995-02-22,0.0017788406
1995-02-23,0.0017808767
1995-02-24,0.0017712815
1995-02-27,0.0017651402
1995-02-28,0.0017759391
1995-03-01,0.0017704442
1995-03-02,0.0018054721
1995-03-03,0.0017966466
1995-03-06,0.0017653096
1995-03-07,0.001772625
1995-03-08,0.0017749784
1995-03-09,0.0016370787
1995-03-10,0.0018254059
1995-03-13,0.0018541637
1995-03-14,0.0018356353
1995-03-15,0.0019839415
1995-03-16,0.0018343562
1995-03-17,0.001855153
1995-03-22,0.0018538949
1995-03-23,0.0019415285
1995-03-24,0.0019028676
1995-03-27,0.0018934852
1995-03-28,0.0019010343
1995-03-29,0.0019106227
1995-03-30,0.0017525946
1995-03-31,0.00191079
1995-04-03,0.001808578
1995-04-04,0.0018991347
1995-04-05,0.0018193367
1995-04-06,0.0019286986
1995-04-07,0.0018879524
1995-04-10,0.0018846592
1995-04-11,0.0019674813
1995-04-12,0.0019266617
1995-04-13,0.0017539773
1995-04-19,0.001847081
1995-04-20,0.0017598491
1995-04-21,0.0018101207
1995-04-26,0.001826467
1995-04-27,0.0018572166
1995-04-28,0.0018182825
1995-05-01,0.001680047
1995-05-02,0.0018941399
1995-05-03,0.0017751382
1995-05-04,0.0017065414
1995-05-05,0.0018383543
1995-05-08,0.0018762886
1995-05-09,0.0017107025
1995-05-10,0.0017435013
1995-05-11,0.001901963
1995-05-12,0.001942965
1995-05-15,0.0019299802
1995-05-16,0.0016898027
1995-05-17,0.001909091
1995-05-18,0.0018758972
1995-05-25,0.0014977637
1995-05-31,0.001954027
1995-06-01,0.0018760035
1995-06-02,0.0018595973
1995-06-05,0.0018783555
1995-06-06,0.0019481898
1995-06-07,0.0019457983
1995-06-08,0.002036809
1995-06-09,0.0018169156
1995-06-10,0.0019486157
1995-06-14,0.0018362086
1995-06-15,0.0018610591
1995-06-16,0.0018899075
1995-06-19,0.0018692975
1995-06-20,0.003260957
1995-06-21,0.0016666845
1995-06-22,0.0016892417
1995-07-03,0.0017259223
1995-07-08,0.0019498244
1995-07-11,0.0019801639
1995-07-12,0.0019966648
1995-07-13,0.0019217915
1995-07-17,0.0019621167
1995-07-18,0.001988447
1995-07-19,0.0019383385
1995-07-22,0.001970109
1995-07-26,0.0019992138
1995-08-01,0.0020071273
1995-08-03,0.0017493662
1995-08-08,0.0019158274
1995-08-09,0.001984746
1995-08-10,0.0019520038
1995-08-11,0.0019468092
1995-08-17,0.0018549823
1995-08-24,0.0018956629
1995-08-30,0.0018989338
1995-09-05,0.001899964
1995-09-07,0.0019364071
1995-09-13,0.001970909
1995-09-18,0.0019483796
1995-09-19,0.001954292
1995-09-20,0.0019623553
1995-09-28,0.0019530574
1995-10-02,0.0019370503
1995-10-04,0.0019684313
1995-10-26,0.0019200342
1995-11-06,0.0018959861
1995-11-09,0.0018425216
1995-11-20,0.001875312
1995-12-11,0.0019448906
1995-12-18,0.0019495053
1995-12-22,0.0019861667
1995-12-27,0.0019833005
1996-01-04,0.0019909234
1996-01-05,0.002011228
1996-01-11,0.0019904338
1996-01-17,0.0019819494
1996-01-29,0.0018940722
1996-02-02,0.0019941314
1996-02-05,0.0019746188
1996-02-12,0.0019813203
1996-02-21,0.0019489634
1996-02-23,0.0019552817
1996-03-25,0.002021501
1996-03-26,0.0020099613
1996-03-27,0.002013373
1996-04-24,0.001822513
1996-05-10,0.0018439597
1996-05-14,0.0016527788
1996-05-15,0.0017307632
1996-05-16,0.0030202484
1996-05-20,0.0018700156
1996-05-21,0.0018168251
1996-05-23,0.0017555724
1996-05-24,0.0018074003
1996-05-30,0.0020578222
1996-05-31,0.0017977209
1996-06-04,0.0019938725
1996-06-14,0.0016092453
1996-06-17,0.0016982091
1996-06-18,0.0017921834
1996-06-25,0.0017893534
1996-06-26,0.001763028
1996-06-27,0.0017922374
1996-06-28,0.0018322602
1996-07-02,0.0017742364
1996-07-03,0.002065501
1996-07-04,0.0018088454
1996-07-05,0.00178145
1996-07-08,0.0015925637
1996-07-09,0.0017065075
1996-07-10,0.0021354435
1996-07-11,0.0018603128
1996-07-12,0.001990265
1996-07-15,0.0018075904
1996-07-16,0.0016772302
1996-07-17,0.0020773394
1996-07-18,0.00188612
1996-07-19,0.0011689875
1996-07-22,0.0018554217
1996-07-23,0.0018625744
1996-07-24,0.0018793168
1996-07-25,0.0018307366
1996-07-26,0.0018552121
1996-07-29,0.0018602664
1996-07-30,0.0017096504
1996-07-31,0.0018869607
1996-08-02,0.0018367872
1996-08-05,0.0019731931
1996-08-06,0.0018712807
1996-08-07,0.0021642866
1996-08-08,0.0018485544
1996-08-09,0.001853705
1996-08-12,0.0018404839
1996-08-13,0.0018206456
1996-08-14,0.0018244056
1996-08-15,0.0019186889
1996-08-19,0.0018336489
1996-08-20,0.0017791736
1996-08-21,0.001769144
1996-08-22,0.0016693644
1996-08-23,0.0018763349
1996-08-27,0.0017986475
1996-08-29,0.0018628604
1996-08-30,0.0018585133
1996-09-02,0.0016629315
1996-09-04,0.0020485776
1996-09-05,0.0018667739
1996-09-10,0.0018619435
1996-09-11,0.0018703563
1996-09-12,0.0018796722
1996-09-13,0.0018630314
1996-09-16,0.0015855171
1996-09-19,0.0018550634
1996-09-20,0.0018651077
1996-09-25,0.0017735678
1996-09-30,0.0018552232
1996-10-01,0.0018442633
1996-10-04,0.0018514522
1996-10-08,0.0018465479
1996-10-09,0.0015883119
1996-10-22,0.0018318805
1996-10-30,0.0018008742
1996-10-31,0.0018391452
1996-11-01,0.0018407971
1996-11-04,0.0018773631
1996-11-05,0.0018692794
1996-11-06,0.001884672
1996-11-07,0.001882716
1996-11-08,0.0018553385
1996-11-12,0.0018788102
